text,target,raw_prediction,editdistance_prediction
"Tlnglah pak @kemdikbud_RI penyebaran kuota bljr nya lebih merata, soalnya sy blm dpt kuota",[],"[{'aspect': 'penyebaran kuota', 'opinion': 'bljr nya lebih merata', 'sentiment': 'positive'}, {'aspect': 'kuota', 'opinion': 'blm dpt', 'sentiment': 'negative'}]","[{'aspect': 'penyebaran kuota', 'opinion': 'bljr nya lebih merata,', 'sentiment': 'positive'}, {'aspect': 'kuota', 'opinion': 'blm dpt', 'sentiment': 'negative'}]"
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat","[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'BGST', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'memakan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]"
"isi survei online dapet pulsa 10k butuh 1 bulan, dan harus rajin ngisi. NGGAK CUMAN INSTALL 1 APK",[],"[{'aspect': 'isi survei online', 'opinion': 'dapet pulsa 10k butuh 1 bulan', 'sentiment': 'positive'}, {'aspect': 'isi survei online', 'opinion': 'harus rajin ngisi.', 'sentiment': 'negative'}]","[{'aspect': 'isi survei online', 'opinion': 'dapet pulsa 10k butuh 1 bulan,', 'sentiment': 'positive'}, {'aspect': 'isi survei online', 'opinion': 'harus rajin ngisi.', 'sentiment': 'negative'}]"
"Problem Pembelajaran Jarak jauh ( PBJJ ) bukan sekadar persoalan teknologi , tapi lebih ke persoalan pedagogi . Guru gagal menyampaikain pelajaran dengan baik . Imbas nya , nilai ujian siswa anjlok selama penerapan pjj .","[{'aspect': 'menyampaikain pelajaran', 'opinion': 'gagal menyampaikain pelajaran dengan baik', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok', 'sentiment': 'negative'}]","[{'aspect': 'Guru', 'opinion': 'tidak mampu menyampaikain pelajaran dengan baik', 'sentiment': 'negative'}, {'aspect': 'menyampaikain pelajaran', 'opinion': 'gagal', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok', 'sentiment': 'negative'}]","[{'aspect': 'Guru', 'opinion': 'guru gagal menyampaikain pelajaran dengan baik', 'sentiment': 'negative'}, {'aspect': 'menyampaikain pelajaran', 'opinion': 'gagal', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok', 'sentiment': 'negative'}]"
"mohon ditindaklanjuti. Tanggal 02 Juli saya beli Pertamax dg menggunakan aplikasi my Pertamina tapi gagal, akhirnya saya bayar cash. Tetapi setelah sampai di rumah,saya cek saldo Link saya sudah terpotong.",[],"[{'aspect': 'beli Pertamax', 'opinion': 'gagal', 'sentiment': 'negative'}]","[{'aspect': 'beli Pertamax', 'opinion': 'gagal,', 'sentiment': 'negative'}]"
"Rasanya Entrasol Quick Start lumayan oke lah yah , .. harga nya juga bersahabat dan mudah di cari juga di mini mart terdekat , ...","[{'aspect': 'Rasanya', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'di cari', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'Rasa', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'di cari', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'di cari', 'opinion': 'mudah', 'sentiment': 'positive'}]"
@BlibliCare halo min ini semalem saya isi emoney di blibli pembayaran menggunakan gopay 200k tapi kok barusan saya cek di indomaret saldonya blm masuk ya? tp transaksi sukses. tlg konfrimasinya,[],"[{'aspect': 'saldo', 'opinion': 'blm masuk', 'sentiment': 'negative'}]","[{'aspect': 'halo', 'opinion': 'blm masuk', 'sentiment': 'negative'}]"
Mo nanya dehh guyss kalau aloclair gel itu obat apa sihh? masa kemarin bokap gue beli obat itu tapi ga tau kegunaannya apa zzz,[],"[{'aspect': 'kegunaan', 'opinion': 'ga tau', 'sentiment': 'negative'}]","[{'aspect': 'kegunaannya', 'opinion': 'ga tau', 'sentiment': 'negative'}]"
"Mendapatkan vaksin bukan berarti kita secara otomatis akan terbebas dari virus corona. Pasalnya, perlu waktu agar vaksin bisa bekerja untuk menciptakan antibodi melawan Covid-19 ini.",[],"[{'aspect': 'Mendapatkan vaksin', 'opinion': 'bukan berarti kita secara otomatis akan terbebas dari virus corona', 'sentiment': 'negative'}, {'aspect': 'vaksin', 'opinion': 'perlu waktu', 'sentiment': 'positive'}]","[{'aspect': 'Mendapatkan vaksin', 'opinion': 'bukan berarti kita secara otomatis akan terbebas dari virus corona.', 'sentiment': 'negative'}, {'aspect': 'vaksin', 'opinion': 'perlu waktu', 'sentiment': 'positive'}]"
"Gojek Driver sangat ramah , penjemputan nya cepat , kemampuan mengendara nya bagus dan nyaman , tidak terlalu lambat ataupun ngebut . Driver juga sangat baik membolehkan penumpang untuk berhenti sebentar jika ada yang ingin di beli di tepi jalan . Terimakasih , pertahankan pelayanan baik ini","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'tidak terlalu lambat ataupun ngebut', 'sentiment': 'positive'}, {'aspect': 'penjemputan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'membolehkan penumpang untuk berhenti sebentar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'penjemputan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'tidak terlalu lambat ataupun ngebut', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik memperbolehkan penumpang untuk berhenti sebentar', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'melarang penumpang untuk berhenti sebentar', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'penjemputan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'tidak terlalu lambat ataupun ngebut', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik membolehkan penumpang untuk berhenti sebentar', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'membolehkan penumpang untuk berhenti sebentar', 'sentiment': 'positive'}]"
