text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
menyenangkan semua fasilitasnya lengkap .,ekstraksi triplet aste :,"[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( fasilitasnya, lengkap, positive )"
tetap ada minus dan plusnya saja .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kamar bersih dan letaknya pas di tengah kota .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'letaknya', 'opinion': 'pas'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih )"
letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,ekstraksi pasangan aope :,"[{'aspect': 'letak', 'opinion': 'stategis'}, {'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'oke'}]","[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'oke'}]","( kamar, oke ) ; ( pelayanan, oke )"
"selimut apek , banyak nyamuk , toilet tidak bisa disiram .",ekstraksi triplet aste :,"[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]","( selimut, apek, negative ) ; ( selimut, banyak nyamuk, negative ) ; ( toilet, tidak bisa disiram, negative )"
"hotelnya biasa biasa saja , sesuai budget . tetapi kemarin kena cas 100 ribu gara gara yang menginap 3 or .",ekstraksi opini :,"[{'opinion': 'biasa biasa saja'}, {'opinion': 'sesuai budget'}]",[{'opinion': 'biasa biasa saja'}],[{'opinion': 'biasa biasa saja'}],[{'opinion': 'biasa biasa saja'}],[{'opinion': 'biasa biasa saja'}],( biasa biasa saja )
"bagus , bersih , luas dan murahh . nuwun .",ekstraksi aspek :,[],[],[],[],[],NONE
hot shower tidak berfungsi .,ekstraksi opini :,[{'opinion': 'tidak berfungsi'}],[{'opinion': 'tidak berfungsi'}],[{'opinion': 'tidak berfungsi'}],[{'opinion': 'tidak berfungsi'}],[{'opinion': 'tidak berfungsi'}],( tidak berfungsi )
airy nusa dua lokasi di studio inn dekat kemana mana .,ekstraksi triplet aste :,"[{'aspect': 'lokasi', 'opinion': 'dekat kemana mana', 'sentiment': 'positive'}]",[],[],[],[],NONE
bukan macam penginapan . sudah konfirmasi . bahkan tidak ada kamar . buang uang saja .,ekstraksi opini :,[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,ekstraksi pasangan aope :,"[{'aspect': 'awalnya', 'opinion': 'bagus'}, {'aspect': 'listriknya', 'opinion': 'habis'}, {'aspect': 'kasurnya', 'opinion': 'kecil'}, {'aspect': 'pouch yang isinya perlengkapan mandi', 'opinion': 'tidak ada disediakan'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang'}, {'aspect': 'kasurnya', 'opinion': 'lebih kecil'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang'}, {'aspect': 'kasurnya', 'opinion': 'lebih kecil'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang'}, {'aspect': 'kasurnya', 'opinion': 'lebih kecil'}]","[{'aspect': 'kasurnya', 'opinion': 'muat 2 orang'}, {'aspect': 'kasurnya', 'opinion': 'lebih kecil'}]","( kasurnya, muat 2 orang ) ; ( kasurnya, lebih kecil )"
kamar bagus untuk budget standar .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
