input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kera untuk amankan pesta olahraga",<extra_id_0> Kera <extra_id_1> noun ; <extra_id_2> pesta olahraga <extra_id_3> noun ; <extra_id_4> untuk <extra_id_5> subordinating conjunction ; <extra_id_6> amankan <extra_id_7> verb
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pemerintah kota Delhi mengerahkan monyet untuk mengusir monyet-monyet lain yang berbadan lebih kecil dari arena Pesta Olahraga Persemakmuran .",<extra_id_0> Pemerintah <extra_id_1> proper noun ; <extra_id_2> kota <extra_id_3> proper noun ; <extra_id_4> Delhi <extra_id_5> proper noun ; <extra_id_6> Pesta Olahraga <extra_id_7> proper noun ; <extra_id_8> Persemakmuran <extra_id_9> proper noun ; <extra_id_10> mengerahkan <extra_id_11> verb ; <extra_id_12> mengusir <extra_id_13> verb ; <extra_id_14> berbadan <extra_id_15> verb ; <extra_id_16> monyet <extra_id_17> noun ; <extra_id_18> monyet-monyet <extra_id_19> noun ; <extra_id_20> arena <extra_id_21> noun ; <extra_id_22> untuk <extra_id_23> subordinating conjunction ; <extra_id_24> yang <extra_id_25> subordinating conjunction ; <extra_id_26> lain <extra_id_27> adjective ; <extra_id_28> kecil <extra_id_29> adjective ; <extra_id_30> lebih <extra_id_31> adverb sangat ; <extra_id_32> dari <extra_id_33> preposition ; <extra_id_34> . <extra_id_35> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Beberapa laporan menyebutkan setidaknya 10 monyet ditempatkan di luar arena lomba dan pertandingan di ibukota India .",<extra_id_0> Beberapa <extra_id_1> cardinal number ; <extra_id_2> 10 <extra_id_3> cardinal number ; <extra_id_4> laporan <extra_id_5> noun ; <extra_id_6> monyet <extra_id_7> noun ; <extra_id_8> luar <extra_id_9> noun ; <extra_id_10> arena <extra_id_11> noun ; <extra_id_12> lomba <extra_id_13> noun ; <extra_id_14> pertandingan <extra_id_15> noun ; <extra_id_16> menyebutkan <extra_id_17> verb ; <extra_id_18> ditempatkan <extra_id_19> verb ; <extra_id_20> setidaknya <extra_id_21> adverb sangat ; <extra_id_22> di <extra_id_23> preposition ; <extra_id_24> di <extra_id_25> preposition ; <extra_id_26> dan <extra_id_27> coordinating conjunction ; <extra_id_28> ibukota <extra_id_29> proper noun ; <extra_id_30> India <extra_id_31> proper noun ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pemkot Delhi memiliki 28 monyet dan berencana mendatangkan 10 monyet sejenis dari negara bagian Rajasthan .",<extra_id_0> Pemkot <extra_id_1> proper noun ; <extra_id_2> Delhi <extra_id_3> proper noun ; <extra_id_4> negara bagian <extra_id_5> proper noun ; <extra_id_6> Rajasthan <extra_id_7> proper noun ; <extra_id_8> memiliki <extra_id_9> verb ; <extra_id_10> berencana <extra_id_11> verb ; <extra_id_12> mendatangkan <extra_id_13> verb ; <extra_id_14> 28 <extra_id_15> cardinal number ; <extra_id_16> 10 <extra_id_17> cardinal number ; <extra_id_18> monyet <extra_id_19> noun ; <extra_id_20> monyet <extra_id_21> noun ; <extra_id_22> sejenis <extra_id_23> noun ; <extra_id_24> dan <extra_id_25> coordinating conjunction ; <extra_id_26> dari <extra_id_27> preposition ; <extra_id_28> . <extra_id_29> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jumlah monyet di ibukota India mencapai ribuan , sebagian besar berada di kantor-kantor pemerintah dan hewan ini dianggap mengganggu ketertiban umum .","<extra_id_0> Jumlah <extra_id_1> noun ; <extra_id_2> monyet <extra_id_3> noun ; <extra_id_4> sebagian besar <extra_id_5> noun ; <extra_id_6> kantor-kantor <extra_id_7> noun ; <extra_id_8> pemerintah <extra_id_9> noun ; <extra_id_10> hewan <extra_id_11> noun ; <extra_id_12> ketertiban <extra_id_13> noun ; <extra_id_14> di <extra_id_15> preposition ; <extra_id_16> di <extra_id_17> preposition ; <extra_id_18> ibukota <extra_id_19> proper noun ; <extra_id_20> India <extra_id_21> proper noun ; <extra_id_22> mencapai <extra_id_23> verb ; <extra_id_24> berada <extra_id_25> verb ; <extra_id_26> dianggap <extra_id_27> verb ; <extra_id_28> mengganggu <extra_id_29> verb ; <extra_id_30> ribuan <extra_id_31> cardinal number ; <extra_id_32> , <extra_id_33> punctuation ; <extra_id_34> . <extra_id_35> punctuation ; <extra_id_36> dan <extra_id_37> coordinating conjunction ; <extra_id_38> ini <extra_id_39> demonstrative pronoun ; <extra_id_40> umum <extra_id_41> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jenis monyet yang dikerahkan pemkot berbadan besar , berekor panjang , dan memiliki wajah berwarna hitam .","<extra_id_0> Jenis <extra_id_1> noun ; <extra_id_2> monyet <extra_id_3> noun ; <extra_id_4> pemkot <extra_id_5> noun ; <extra_id_6> wajah <extra_id_7> noun ; <extra_id_8> yang <extra_id_9> subordinating conjunction ; <extra_id_10> dikerahkan <extra_id_11> verb ; <extra_id_12> berbadan <extra_id_13> verb ; <extra_id_14> berekor <extra_id_15> verb ; <extra_id_16> memiliki <extra_id_17> verb ; <extra_id_18> berwarna <extra_id_19> verb ; <extra_id_20> besar <extra_id_21> adjective ; <extra_id_22> panjang <extra_id_23> adjective ; <extra_id_24> hitam <extra_id_25> adjective ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation ; <extra_id_32> dan <extra_id_33> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Monyet ini diikat dengan tali panjang dan pelatih yang mengawasi mereka akan melepas tali begitu monyet-monyet kecil lain mendekat .",<extra_id_0> Monyet <extra_id_1> noun ; <extra_id_2> tali <extra_id_3> noun ; <extra_id_4> pelatih <extra_id_5> noun ; <extra_id_6> tali <extra_id_7> noun ; <extra_id_8> monyet-monyet <extra_id_9> noun ; <extra_id_10> ini <extra_id_11> demonstrative pronoun ; <extra_id_12> diikat <extra_id_13> verb ; <extra_id_14> mengawasi <extra_id_15> verb ; <extra_id_16> melepas <extra_id_17> verb ; <extra_id_18> mendekat <extra_id_19> verb ; <extra_id_20> dengan <extra_id_21> preposition ; <extra_id_22> panjang <extra_id_23> adjective ; <extra_id_24> kecil <extra_id_25> adjective ; <extra_id_26> lain <extra_id_27> adjective ; <extra_id_28> dan <extra_id_29> coordinating conjunction ; <extra_id_30> yang <extra_id_31> subordinating conjunction ; <extra_id_32> begitu <extra_id_33> subordinating conjunction ; <extra_id_34> mereka <extra_id_35> personal pronoun ; <extra_id_36> akan <extra_id_37> modal ; <extra_id_38> . <extra_id_39> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kantor berita AFP melaporkan stadion tinju dan hockey mendapatkan perhatian khusus karena sering diserbu monyet .",<extra_id_0> Kantor <extra_id_1> proper noun ; <extra_id_2> berita <extra_id_3> proper noun ; <extra_id_4> AFP <extra_id_5> proper noun ; <extra_id_6> melaporkan <extra_id_7> verb ; <extra_id_8> mendapatkan <extra_id_9> verb ; <extra_id_10> diserbu <extra_id_11> verb ; <extra_id_12> stadion <extra_id_13> noun ; <extra_id_14> tinju <extra_id_15> noun ; <extra_id_16> perhatian <extra_id_17> noun ; <extra_id_18> monyet <extra_id_19> noun ; <extra_id_20> dan <extra_id_21> coordinating conjunction ; <extra_id_22> hockey <extra_id_23> foreign word ; <extra_id_24> khusus <extra_id_25> adjective ; <extra_id_26> karena <extra_id_27> subordinating conjunction ; <extra_id_28> sering <extra_id_29> adverb sangat ; <extra_id_30> . <extra_id_31> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Monyet besar akan dikerahkan di dua stadion untuk mengusir serbuan monyet kecil",<extra_id_0> Monyet <extra_id_1> noun ; <extra_id_2> stadion <extra_id_3> noun ; <extra_id_4> serbuan <extra_id_5> noun ; <extra_id_6> monyet <extra_id_7> noun ; <extra_id_8> besar <extra_id_9> adjective ; <extra_id_10> kecil <extra_id_11> adjective ; <extra_id_12> akan <extra_id_13> modal ; <extra_id_14> dikerahkan <extra_id_15> verb ; <extra_id_16> mengusir <extra_id_17> verb ; <extra_id_18> di <extra_id_19> preposition ; <extra_id_20> dua <extra_id_21> cardinal number ; <extra_id_22> untuk <extra_id_23> subordinating conjunction
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Monyet besar akan dikerahkan di dua stadion tersebut untuk mengusir serbuan monyet kecil , "" kata Devender Prasad , pejabat pemerintah kota Delhi kepada kantor berita AFP .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> . <extra_id_9> punctuation ; <extra_id_10> Monyet <extra_id_11> noun ; <extra_id_12> stadion <extra_id_13> noun ; <extra_id_14> serbuan <extra_id_15> noun ; <extra_id_16> monyet <extra_id_17> noun ; <extra_id_18> pejabat <extra_id_19> noun ; <extra_id_20> besar <extra_id_21> adjective ; <extra_id_22> kecil <extra_id_23> adjective ; <extra_id_24> akan <extra_id_25> modal ; <extra_id_26> dikerahkan <extra_id_27> verb ; <extra_id_28> mengusir <extra_id_29> verb ; <extra_id_30> kata <extra_id_31> verb ; <extra_id_32> di <extra_id_33> preposition ; <extra_id_34> kepada <extra_id_35> preposition ; <extra_id_36> dua <extra_id_37> cardinal number ; <extra_id_38> tersebut <extra_id_39> demonstrative pronoun ; <extra_id_40> untuk <extra_id_41> subordinating conjunction ; <extra_id_42> Devender <extra_id_43> proper noun ; <extra_id_44> Prasad <extra_id_45> proper noun ; <extra_id_46> pemerintah <extra_id_47> proper noun ; <extra_id_48> kota <extra_id_49> proper noun ; <extra_id_50> Delhi <extra_id_51> proper noun ; <extra_id_52> kantor berita <extra_id_53> proper noun ; <extra_id_54> AFP <extra_id_55> proper noun"
