text,target,num_target,task,input,prompt
The spicy mussels are a highlight .,[{'aspect': 'spicy mussels'}],"[([1, 2], [5], 'POS')]",ate,extract aspect : The spicy mussels are a highlight .,extract aspect :
and the owner is simply lovely and friendly .,[{'aspect': 'owner'}],"[([2], [5], 'POS'), ([2], [7], 'POS')]",ate,extract aspect : and the owner is simply lovely and friendly .,extract aspect :
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...","[{'aspect': 'desserts'}, {'aspect': 'coffee'}]","[([18], [20], 'POS'), ([23], [27], 'POS')]",ate,"extract aspect : The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aspect :
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'aspect': 'Service'}, {'aspect': 'staff'}]","[([0], [2], 'NEG'), ([6], [8], 'NEG')]",ate,extract aspect : Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract aspect :
The food was as creative as the decor and both worked .,"[{'aspect': 'food'}, {'aspect': 'decor'}]","[([1], [4], 'POS'), ([7], [4], 'POS')]",ate,extract aspect : The food was as creative as the decor and both worked .,extract aspect :
How can they survive serving mediocre food at exorbitant prices ? !,"[{'aspect': 'food'}, {'aspect': 'prices'}]","[([6], [5], 'NEU'), ([9], [8], 'NEG')]",ate,extract aspect : How can they survive serving mediocre food at exorbitant prices ? !,extract aspect :
Had a great meal there this weekend before heading to the movies !,[{'aspect': 'meal'}],"[([3], [2], 'POS')]",ate,extract aspect : Had a great meal there this weekend before heading to the movies !,extract aspect :
Way too much money for such a terrible meal .,[{'aspect': 'meal'}],"[([8], [7], 'NEG')]",ate,extract aspect : Way too much money for such a terrible meal .,extract aspect :
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'aspect': 'roti canai appetizer'}, {'aspect': 'mango chicken'}]","[([10, 11, 12], [9], 'POS'), ([26, 27], [30, 31], 'POS'), ([26, 27], [33], 'POS')]",ate,"extract aspect : The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aspect :
The food was good overall .,[{'aspect': 'food'}],"[([1], [3], 'POS')]",ate,extract aspect : The food was good overall .,extract aspect :
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'aspect': 'drinks'}, {'aspect': 'people'}, {'aspect': 'dining'}]","[([6], [8], 'NEG'), ([14], [23], 'NEG'), ([26], [23], 'NEG')]",ate,"extract aspect : Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract aspect :
"The food was great - sushi was good , but the cooked food amazed us .","[{'aspect': 'food'}, {'aspect': 'sushi'}, {'aspect': 'cooked food'}]","[([1], [3], 'POS'), ([5], [7], 'POS'), ([11, 12], [13], 'POS')]",ate,"extract aspect : The food was great - sushi was good , but the cooked food amazed us .",extract aspect :
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .","[{'aspect': 'dishes'}, {'aspect': 'lamb entree'}, {'aspect': 'salads ( avocado shrimp )'}]","[([13], [30], 'POS'), ([17, 18], [30], 'POS'), ([23, 24, 25, 26, 27], [30], 'POS')]",ate,"extract aspect : The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract aspect :
The food was wonderful and imaginative .,[{'aspect': 'food'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : The food was wonderful and imaginative .,extract aspect :
