text,target,num_target,task,input,prompt
"The food is very good , but not outstanding .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",aope,"extract aope duplet : The food is very good , but not outstanding .",extract aope duplet :
"Personally I like the margherita pizza better , but they are all good .","[{'aspect': 'margherita pizza', 'opinion': 'like'}]","[([4, 5], [2], 'POS')]",aope,"extract aope duplet : Personally I like the margherita pizza better , but they are all good .",extract aope duplet :
Service not the friendliest to our `` large party '' !,"[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[([0], [1, 2, 3], 'NEG')]",aope,extract aope duplet : Service not the friendliest to our `` large party '' !,extract aope duplet :
The main entree was also very good .,"[{'aspect': 'main entree', 'opinion': 'good'}]","[([1, 2], [6], 'POS')]",aope,extract aope duplet : The main entree was also very good .,extract aope duplet :
"Reliable , Fresh Sushi","[{'aspect': 'Sushi', 'opinion': 'Reliable'}, {'aspect': 'Sushi', 'opinion': 'Fresh'}]","[([3], [0], 'POS'), ([3], [2], 'POS')]",aope,"extract aope duplet : Reliable , Fresh Sushi",extract aope duplet :
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .","[{'aspect': 'food', 'opinion': 'good'}]","[([2], [6], 'POS')]",aope,"extract aope duplet : Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract aope duplet :
"Excellent food , although the interior could use some help .","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'help'}]","[([1], [0], 'POS'), ([5], [9], 'NEG')]",aope,"extract aope duplet : Excellent food , although the interior could use some help .",extract aope duplet :
Great Shabu Shabu,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Great Shabu Shabu,extract aope duplet :
I noticed alot of indian people eatting there which is a great sign for an indian place !,"[{'aspect': 'indian place', 'opinion': 'great'}]","[([15, 16], [11], 'POS')]",aope,extract aope duplet : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aope duplet :
The place is beautiful !,"[{'aspect': 'place', 'opinion': 'beautiful'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The place is beautiful !,extract aope duplet :
"Price is high but the food is good , so I would come back again .","[{'aspect': 'food', 'opinion': 'good'}]","[([5], [7], 'NEG')]",aope,"extract aope duplet : Price is high but the food is good , so I would come back again .",extract aope duplet :
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[{'aspect': 'atmosphere', 'opinion': 'raved'}, {'aspect': 'rooms', 'opinion': 'elegant'}, {'aspect': 'views', 'opinion': 'incomparable'}, {'aspect': 'food', 'opinion': 'fabulous'}]","[([4], [1], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",aope,extract aope duplet : Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract aope duplet :
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[{'aspect': 'drinks', 'opinion': 'enjoy'}, {'aspect': 'appetizers', 'opinion': 'enjoy'}]","[([25], [22], 'POS'), ([27], [22], 'POS')]",aope,"extract aope duplet : The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract aope duplet :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[{'aspect': 'hot dogs', 'opinion': 'juicy'}]","[([1, 2], [4], 'POS')]",aope,extract aope duplet : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aope duplet :
Single Worst Restaurant in Manhattan,"[{'aspect': 'Restaurant', 'opinion': 'Worst'}]","[([2], [1], 'NEG')]",aope,extract aope duplet : Single Worst Restaurant in Manhattan,extract aope duplet :
"There was no tap beer that evening , which was a disappointment .","[{'aspect': 'beer', 'opinion': 'disappointment'}]","[([4], [11], 'NEG')]",aope,"extract aope duplet : There was no tap beer that evening , which was a disappointment .",extract aope duplet :
Sushi experience was unbelievable with my fiance .,"[{'aspect': 'Sushi', 'opinion': 'unbelievable'}]","[([0], [3], 'POS')]",aope,extract aope duplet : Sushi experience was unbelievable with my fiance .,extract aope duplet :
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[{'aspect': 'environment', 'opinion': 'upscale'}]","[([1], [4], 'NEU')]",aope,extract aope duplet : The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aope duplet :
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'aspect': 'hot dogs', 'opinion': 'good'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'bun', 'opinion': 'perfect'}]","[([1, 2], [4], 'POS'), ([18, 19, 20], [17], 'POS'), ([27], [22], 'POS')]",aope,"extract aope duplet : The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aope duplet :
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'Korean fair', 'opinion': 'mediocre'}]","[([38], [52], 'NEG'), ([15, 16], [7], 'NEG')]",aope,"extract aope duplet : However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aope duplet :
Not a very fancy place but very good Chinese style Indian food .,"[{'aspect': 'place', 'opinion': 'fancy'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",aope,extract aope duplet : Not a very fancy place but very good Chinese style Indian food .,extract aope duplet :
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","[{'aspect': 'food', 'opinion': 'disappointing'}]","[([11], [14], 'NEG')]",aope,"extract aope duplet : I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aope duplet :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'aspect': 'decor', 'opinion': 'cool'}, {'aspect': 'pita', 'opinion': 'good'}, {'aspect': 'hummus', 'opinion': 'good'}, {'aspect': 'grilled octopus', 'opinion': 'tasty'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",aope,"extract aope duplet : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aope duplet :
"I LOOOVE their eggplant pizza , as well as their pastas !","[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}, {'aspect': 'pastas', 'opinion': 'LOOOVE'}]","[([3, 4], [1], 'POS'), ([10], [1], 'POS')]",aope,"extract aope duplet : I LOOOVE their eggplant pizza , as well as their pastas !",extract aope duplet :
Great Atmosphere,"[{'aspect': 'Atmosphere', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great Atmosphere,extract aope duplet :
