text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The wait staff is very courteous and accomodating .,extract aste triplet :,"[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )"
"The bar drinks were Eh , ok to say the least .",extract aste triplet :,"[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'neutral'}]","( bar drinks, ok, neutral )"
"lobster was good , nothing spectacular .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'nothing spectacular'}]","[{'opinion': 'good'}, {'opinion': 'nothing spectacular'}]","[{'opinion': 'good'}, {'opinion': 'nothing spectacular'}]","[{'opinion': 'good'}, {'opinion': 'nothing spectacular'}]","[{'opinion': 'good'}, {'opinion': 'nothing spectacular'}]",( good ) ; ( nothing spectacular )
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'fast'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service button', 'opinion': 'thanks to'}, {'aspect': 'waiter', 'opinion': 'barely understood'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'fast'}]","( service, fast ) ; ( service, attentive )"
"You would think they would make up for it with service , sadly , no .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","( service, make up, negative )"
I took one look at the chicken and I was appalled .,extract opinion :,[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],( appalled )
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract uabsa duplet :,"[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","( DJ, positive )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract opinion :,[{'opinion': 'excellent'}],"[{'opinion': ""wouldn't say the margaritas""}, {'opinion': 'excellent'}]","[{'opinion': ""n't say the margaritas""}, {'opinion': 'excellent'}]","[{'opinion': 'say the margaritas'}, {'opinion': 'excellent'}]",[{'opinion': 'excellent'}],( excellent ) ; ( wouldn't say the margaritas )
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'tasteless'}]","[{'opinion': 'ok'}, {'opinion': 'tasteless'}]","[{'opinion': 'ok'}, {'opinion': 'tasteless'}]","[{'opinion': 'ok'}, {'opinion': 'tasteless'}]","[{'opinion': 'ok'}, {'opinion': 'tasteless'}]",( ok ) ; ( tasteless )
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aope duplet :,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","( Egyptian restaurant, beautifully designed dreamy )"
