text,target,num_target,task,input,prompt
The spicy mussels are a highlight .,[{'opinion': 'highlight'}],"[([1, 2], [5], 'POS')]",ote,extract opinion : The spicy mussels are a highlight .,extract opinion :
and the owner is simply lovely and friendly .,"[{'opinion': 'lovely'}, {'opinion': 'friendly'}]","[([2], [5], 'POS'), ([2], [7], 'POS')]",ote,extract opinion : and the owner is simply lovely and friendly .,extract opinion :
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...","[{'opinion': 'excellent'}, {'opinion': 'good'}]","[([18], [20], 'POS'), ([23], [27], 'POS')]",ote,"extract opinion : The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract opinion :
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'opinion': 'awful'}, {'opinion': 'overwhelmed'}]","[([0], [2], 'NEG'), ([6], [8], 'NEG')]",ote,extract opinion : Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract opinion :
The food was as creative as the decor and both worked .,[{'opinion': 'creative'}],"[([1], [4], 'POS'), ([7], [4], 'POS')]",ote,extract opinion : The food was as creative as the decor and both worked .,extract opinion :
How can they survive serving mediocre food at exorbitant prices ? !,"[{'opinion': 'mediocre'}, {'opinion': 'exorbitant'}]","[([6], [5], 'NEU'), ([9], [8], 'NEG')]",ote,extract opinion : How can they survive serving mediocre food at exorbitant prices ? !,extract opinion :
Had a great meal there this weekend before heading to the movies !,[{'opinion': 'great'}],"[([3], [2], 'POS')]",ote,extract opinion : Had a great meal there this weekend before heading to the movies !,extract opinion :
Way too much money for such a terrible meal .,[{'opinion': 'terrible'}],"[([8], [7], 'NEG')]",ote,extract opinion : Way too much money for such a terrible meal .,extract opinion :
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'opinion': 'delectable'}, {'opinion': 'surprisingly sophisticated'}, {'opinion': 'fresh'}]","[([10, 11, 12], [9], 'POS'), ([26, 27], [30, 31], 'POS'), ([26, 27], [33], 'POS')]",ote,"extract opinion : The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract opinion :
The food was good overall .,[{'opinion': 'good'}],"[([1], [3], 'POS')]",ote,extract opinion : The food was good overall .,extract opinion :
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'opinion': 'awful'}, {'opinion': 'worst'}]","[([6], [8], 'NEG'), ([14], [23], 'NEG'), ([26], [23], 'NEG')]",ote,"extract opinion : Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract opinion :
"The food was great - sushi was good , but the cooked food amazed us .","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'amazed'}]","[([1], [3], 'POS'), ([5], [7], 'POS'), ([11, 12], [13], 'POS')]",ote,"extract opinion : The food was great - sushi was good , but the cooked food amazed us .",extract opinion :
