#FORMAT=Datasaur TSV 3

#Text=Grammy Awards 2022 akan berlangsung pada 3 April di MGM Grand Garden Arena , Las Vegas , Amerika Serikat .
1-1	0-6	Grammy	_	_	_	_	_
1-2	7-13	Awards	_	_	_	_	_
1-3	14-18	2022	_	_	_	_	_
1-4	19-23	akan	_	_	_	_	_
1-5	24-35	berlangsung	_	_	_	_	_
1-6	36-40	pada	_	_	_	_	_
1-7	41-42	3	_	_	_	_	_
1-8	43-48	April	_	_	_	_	_
1-9	49-51	di	_	_	_	_	_
1-10	52-55	MGM	_	_	_	_	_
1-11	56-61	Grand	_	_	_	_	_
1-12	62-68	Garden	_	_	_	_	_
1-13	69-74	Arena	_	_	_	_	_
1-14	75-76	,	_	_	_	_	_
1-15	77-80	Las	_	_	_	_	_
1-16	81-86	Vegas	_	_	_	_	_
1-17	87-88	,	_	_	_	_	_
1-18	89-96	Amerika	_	_	_	_	_
1-19	97-104	Serikat	_	_	_	_	_
1-20	105-106	.	_	_	_	_	_

#Text=Recording Academy mengonfirmasi jadwal itu dan mengungkapkan Trevor Noah akan kembali memandu acara tersebut .
2-1	108-117	Recording	_	_	_	_	_
2-2	118-125	Academy	_	_	_	_	_
2-3	126-139	mengonfirmasi	_	_	_	_	_
2-4	140-146	jadwal	_	_	_	_	_
2-5	147-150	itu	_	_	_	_	_
2-6	151-154	dan	_	_	_	_	_
2-7	155-168	mengungkapkan	_	_	_	_	_
2-8	169-175	Trevor	_	_	_	_	_
2-9	176-180	Noah	_	_	_	_	_
2-10	181-185	akan	_	_	_	_	_
2-11	186-193	kembali	_	_	_	_	_
2-12	194-201	memandu	_	_	_	_	_
2-13	202-207	acara	_	_	_	_	_
2-14	208-216	tersebut	_	_	_	_	_
2-15	217-218	.	_	_	_	_	_

#Text=Seperti diberitakan Variety pada Selasa ( 18 / 1 ) , MGM Grand Garden Arena awal nya dijadwalkan untuk CMT Awards .
3-1	220-227	Seperti	_	_	_	_	_
3-2	228-239	diberitakan	_	_	_	_	_
3-3	240-247	Variety	_	_	_	_	_
3-4	248-252	pada	_	_	_	_	_
3-5	253-259	Selasa	_	_	_	_	_
3-6	260-261	(	_	_	_	_	_
3-7	262-264	18	_	_	_	_	_
3-8	265-266	/	_	_	_	_	_
3-9	267-268	1	_	_	_	_	_
3-10	269-270	)	_	_	_	_	_
3-11	271-272	,	_	_	_	_	_
3-12	273-276	MGM	_	_	_	_	_
3-13	277-282	Grand	_	_	_	_	_
3-14	283-289	Garden	_	_	_	_	_
3-15	290-295	Arena	_	_	_	_	_
3-16	296-300	awal	_	_	_	_	_
3-17	301-304	nya	_	_	_	_	_
3-18	305-316	dijadwalkan	_	_	_	_	_
3-19	317-322	untuk	_	_	_	_	_
3-20	323-326	CMT	_	_	_	_	_
3-21	327-333	Awards	_	_	_	_	_
