#FORMAT=Datasaur TSV 3

#Text=Momen libur Natal dan Tahun Baru 2022 banyak dimanfaatkan untuk berpergian keluar kota menggunakan mobil pribadi .
1-1	0-5	Momen	_	_	_	_	_
1-2	6-11	libur	_	_	_	_	_
1-3	12-17	Natal	_	_	_	_	_
1-4	18-21	dan	_	_	_	_	_
1-5	22-27	Tahun	_	_	_	_	_
1-6	28-32	Baru	_	_	_	_	_
1-7	33-37	2022	_	_	_	_	_
1-8	38-44	banyak	_	_	_	_	_
1-9	45-57	dimanfaatkan	_	_	_	_	_
1-10	58-63	untuk	_	_	_	_	_
1-11	64-74	berpergian	_	_	_	_	_
1-12	75-81	keluar	_	_	_	_	_
1-13	82-86	kota	_	_	_	_	_
1-14	87-98	menggunakan	_	_	_	_	_
1-15	99-104	mobil	_	_	_	_	_
1-16	105-112	pribadi	_	_	_	_	_
1-17	113-114	.	_	_	_	_	_

#Text=Selama perjalanan , tentu mobil ' disiksa ' sampai ratusan bahkan ribuan kilometer .
2-1	116-122	Selama	_	_	_	_	_
2-2	123-133	perjalanan	_	_	_	_	_
2-3	134-135	,	_	_	_	_	_
2-4	136-141	tentu	_	_	_	_	_
2-5	142-147	mobil	_	concept[1]	_	_	_
2-6	148-149	'	_	_	_	_	_
2-7	150-157	disiksa	_	negative[2]	_	_	_
2-8	158-159	'	_	_	_	_	_
2-9	160-166	sampai	_	_	_	_	_
2-10	167-174	ratusan	_	_	_	_	_
2-11	175-181	bahkan	_	_	_	_	_
2-12	182-188	ribuan	_	_	_	_	_
2-13	189-198	kilometer	_	_	_	_	_
2-14	199-200	.	_	_	_	_	_

#Text=Nah , usai liburan pemilik disarankan untuk tidak lupa memperhatikan kondisi mobil .
3-1	202-205	Nah	_	_	_	_	_
3-2	206-207	,	_	_	_	_	_
3-3	208-212	usai	_	_	_	_	_
3-4	213-220	liburan	_	_	_	_	_
3-5	221-228	pemilik	_	_	_	_	_
3-6	229-239	disarankan	_	_	_	_	_
3-7	240-245	untuk	_	_	_	_	_
3-8	246-251	tidak	_	_	_	_	_
3-9	252-256	lupa	_	_	_	_	_
3-10	257-270	memperhatikan	_	_	_	_	_
3-11	271-278	kondisi	_	_	_	_	_
3-12	279-284	mobil	_	_	_	_	_
3-13	285-286	.	_	_	_	_	_

#Text=Lakukan pengecekan , bila perlu perawatan agar performa mobil tetap terjaga usai digunakan dalam perjalanan liburan jarak jauh .
4-1	288-295	Lakukan	_	_	_	_	_
4-2	296-306	pengecekan	_	_	_	_	_
4-3	307-308	,	_	_	_	_	_
4-4	309-313	bila	_	_	_	_	_
4-5	314-319	perlu	_	_	_	_	_
4-6	320-329	perawatan	_	_	_	_	_
4-7	330-334	agar	_	_	_	_	_
4-8	335-343	performa	_	_	_	_	_
4-9	344-349	mobil	_	_	_	_	_
4-10	350-355	tetap	_	_	_	_	_
4-11	356-363	terjaga	_	_	_	_	_
4-12	364-368	usai	_	_	_	_	_
4-13	369-378	digunakan	_	_	_	_	_
4-14	379-384	dalam	_	_	_	_	_
4-15	385-395	perjalanan	_	_	_	_	_
4-16	396-403	liburan	_	_	_	_	_
4-17	404-409	jarak	_	_	_	_	_
4-18	410-414	jauh	_	_	_	_	_
4-19	415-416	.	_	_	_	_	_

#Text=Berikut bagian mobil yang harus dicek usai menempuh perjalanan jauh .
5-1	418-425	Berikut	_	_	_	_	_
5-2	426-432	bagian	_	_	_	_	_
5-3	433-438	mobil	_	_	_	_	_
5-4	439-443	yang	_	_	_	_	_
5-5	444-449	harus	_	_	_	_	_
5-6	450-455	dicek	_	_	_	_	_
5-7	456-460	usai	_	_	_	_	_
5-8	461-469	menempuh	_	_	_	_	_
5-9	470-480	perjalanan	_	_	_	_	_
5-10	481-485	jauh	_	_	_	_	_
5-11	486-487	.	_	_	_	_	_

#Text=Jika kondisi oli kotor , kadar viskositas atau kekentalan oli sudah tidak sesuai , apalagi jika jarak tempuh perjalanan melebihi 5.000 KM .
6-1	489-493	Jika	_	_	_	_	_
6-2	494-501	kondisi	_	_	_	_	_
6-3	502-505	oli	_	concept[3]	_	_	_
6-4	506-511	kotor	_	negative[4]	_	_	_
6-5	512-513	,	_	_	_	_	_
6-6	514-519	kadar	_	_	_	_	_
6-7	520-530	viskositas	_	_	_	_	_
6-8	531-535	atau	_	_	_	_	_
6-9	536-546	kekentalan	_	concept[5]	_	_	_
6-10	547-550	oli	_	concept[5]	_	_	_
6-11	551-556	sudah	_	negative[6]	_	_	_
6-12	557-562	tidak	_	negative[6]	_	_	_
6-13	563-569	sesuai	_	negative[6]	_	_	_
6-14	570-571	,	_	_	_	_	_
6-15	572-579	apalagi	_	_	_	_	_
6-16	580-584	jika	_	_	_	_	_
6-17	585-590	jarak	_	_	_	_	_
6-18	591-597	tempuh	_	_	_	_	_
6-19	598-608	perjalanan	_	_	_	_	_
6-20	609-617	melebihi	_	_	_	_	_
6-21	618-623	5.000	_	_	_	_	_
6-22	624-626	KM	_	_	_	_	_
6-23	627-628	.	_	_	_	_	_

#Text=Maka segera lakukan penggantian dan filter oli .
7-1	630-634	Maka	_	_	_	_	_
7-2	635-641	segera	_	_	_	_	_
7-3	642-649	lakukan	_	_	_	_	_
7-4	650-661	penggantian	_	_	_	_	_
7-5	662-665	dan	_	_	_	_	_
7-6	666-672	filter	_	_	_	_	_
7-7	673-676	oli	_	_	_	_	_
7-8	677-678	.	_	_	_	_	_

#Text=Pemeriksaan dapat dilakukan dengan memeriksa level air radiator di tabung reservoir .
8-1	680-691	Pemeriksaan	_	_	_	_	_
8-2	692-697	dapat	_	_	_	_	_
8-3	698-707	dilakukan	_	_	_	_	_
8-4	708-714	dengan	_	_	_	_	_
8-5	715-724	memeriksa	_	_	_	_	_
8-6	725-730	level	_	_	_	_	_
8-7	731-734	air	_	_	_	_	_
8-8	735-743	radiator	_	_	_	_	_
8-9	744-746	di	_	_	_	_	_
8-10	747-753	tabung	_	_	_	_	_
8-11	754-763	reservoir	_	_	_	_	_
8-12	764-765	.	_	_	_	_	_

#Text=Pastikan jumlah air radiator diantara level LOW dan HIGH , jika level air radiator di bawah LOW atau bahkan habis , segera bawa ke bengkel untuk memastikan tidak ada kebocoran di sistem pendinginan mesin .
9-1	767-775	Pastikan	_	_	_	_	_
9-2	776-782	jumlah	_	_	_	_	_
9-3	783-786	air	_	_	_	_	_
9-4	787-795	radiator	_	_	_	_	_
9-5	796-804	diantara	_	_	_	_	_
9-6	805-810	level	_	_	_	_	_
9-7	811-814	LOW	_	_	_	_	_
9-8	815-818	dan	_	_	_	_	_
9-9	819-823	HIGH	_	_	_	_	_
9-10	824-825	,	_	_	_	_	_
9-11	826-830	jika	_	_	_	_	_
9-12	831-836	level	_	_	_	_	_
9-13	837-840	air	_	_	_	_	_
9-14	841-849	radiator	_	_	_	_	_
9-15	850-852	di	_	_	_	_	_
9-16	853-858	bawah	_	_	_	_	_
9-17	859-862	LOW	_	_	_	_	_
9-18	863-867	atau	_	_	_	_	_
9-19	868-874	bahkan	_	_	_	_	_
9-20	875-880	habis	_	_	_	_	_
9-21	881-882	,	_	_	_	_	_
9-22	883-889	segera	_	_	_	_	_
9-23	890-894	bawa	_	_	_	_	_
9-24	895-897	ke	_	_	_	_	_
9-25	898-905	bengkel	_	_	_	_	_
9-26	906-911	untuk	_	_	_	_	_
