#FORMAT=Datasaur TSV 3

#Text=PT KAI ( Persero ) menyatakan rata-rata volume penumpang kereta api yang terdiri dari KA Jarak Jauh dan KA Lokal pada 15 Maret - 21 Maret 2022 mencapai 123.367 pelanggan per hari .
1-1	0-2	PT	_	_	_	_	_
1-2	3-6	KAI	_	_	_	_	_
1-3	7-8	(	_	_	_	_	_
1-4	9-16	Persero	_	_	_	_	_
1-5	17-18	)	_	_	_	_	_
1-6	19-29	menyatakan	_	_	_	_	_
1-7	30-39	rata-rata	_	_	_	_	_
1-8	40-46	volume	_	_	_	_	_
1-9	47-56	penumpang	_	_	_	_	_
1-10	57-63	kereta	_	_	_	_	_
1-11	64-67	api	_	_	_	_	_
1-12	68-72	yang	_	_	_	_	_
1-13	73-80	terdiri	_	_	_	_	_
1-14	81-85	dari	_	_	_	_	_
1-15	86-88	KA	_	_	_	_	_
1-16	89-94	Jarak	_	_	_	_	_
1-17	95-99	Jauh	_	_	_	_	_
1-18	100-103	dan	_	_	_	_	_
1-19	104-106	KA	_	_	_	_	_
1-20	107-112	Lokal	_	_	_	_	_
1-21	113-117	pada	_	_	_	_	_
1-22	118-120	15	_	_	_	_	_
1-23	121-126	Maret	_	_	_	_	_
1-24	127-128	-	_	_	_	_	_
1-25	129-131	21	_	_	_	_	_
1-26	132-137	Maret	_	_	_	_	_
1-27	138-142	2022	_	_	_	_	_
1-28	143-151	mencapai	_	_	_	_	_
1-29	152-159	123.367	_	_	_	_	_
1-30	160-169	pelanggan	_	_	_	_	_
1-31	170-173	per	_	_	_	_	_
1-32	174-178	hari	_	_	_	_	_
1-33	179-180	.	_	_	_	_	_

#Text=Jika dibandingkan dengan pekan sebelumnya , terpantau kenaikan dua digit mencapai 16,4 persen , sebanyak 105.940 pelanggan per hari .
2-1	182-186	Jika	_	_	_	_	_
2-2	187-199	dibandingkan	_	_	_	_	_
2-3	200-206	dengan	_	_	_	_	_
2-4	207-212	pekan	_	_	_	_	_
2-5	213-223	sebelumnya	_	_	_	_	_
2-6	224-225	,	_	_	_	_	_
2-7	226-235	terpantau	_	_	_	_	_
2-8	236-244	kenaikan	_	_	_	_	_
2-9	245-248	dua	_	_	_	_	_
2-10	249-254	digit	_	_	_	_	_
2-11	255-263	mencapai	_	_	_	_	_
2-12	264-268	16,4	_	_	_	_	_
2-13	269-275	persen	_	_	_	_	_
2-14	276-277	,	_	_	_	_	_
2-15	278-286	sebanyak	_	_	_	_	_
2-16	287-294	105.940	_	_	_	_	_
2-17	295-304	pelanggan	_	_	_	_	_
2-18	305-308	per	_	_	_	_	_
2-19	309-313	hari	_	_	_	_	_
2-20	314-315	.	_	_	_	_	_

