#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Hasil akhir Persebaya Surabaya vs Persib Bandung di Stadion Kapten I Wayan Dipta , Sabtu ( 19 / 3 / 2022 ) menunjukkan skor imbang 1 - 1 .
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-18	Hasil	_	_	_	_	_
1-4	19-24	akhir	_	_	_	_	_
1-5	25-34	Persebaya	_	_	_	_	_
1-6	35-43	Surabaya	_	_	_	_	_
1-7	44-46	vs	_	_	_	_	_
1-8	47-53	Persib	_	_	_	_	_
1-9	54-61	Bandung	_	_	_	_	_
1-10	62-64	di	_	_	_	_	_
1-11	65-72	Stadion	_	_	_	_	_
1-12	73-79	Kapten	_	_	_	_	_
1-13	80-81	I	_	_	_	_	_
1-14	82-87	Wayan	_	_	_	_	_
1-15	88-93	Dipta	_	_	_	_	_
1-16	94-95	,	_	_	_	_	_
1-17	96-101	Sabtu	_	_	_	_	_
1-18	102-103	(	_	_	_	_	_
1-19	104-106	19	_	_	_	_	_
1-20	107-108	/	_	_	_	_	_
1-21	109-110	3	_	_	_	_	_
1-22	111-112	/	_	_	_	_	_
1-23	113-117	2022	_	_	_	_	_
1-24	118-119	)	_	_	_	_	_
1-25	120-131	menunjukkan	_	_	_	_	_
1-26	132-136	skor	_	_	_	_	_
1-27	137-143	imbang	_	_	_	_	_
1-28	144-145	1	_	_	_	_	_
1-29	146-147	-	_	_	_	_	_
1-30	148-149	1	_	_	_	_	_
1-31	150-151	.	_	_	_	_	_

