#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Jelang penyelenggaraan balap MotoGP 2022 di Mandalika , okupansi hotel di kota Nusa Tenggara Barat bakal meledak .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-33	Jelang	_	_	_	_	_
1-7	34-49	penyelenggaraan	_	_	_	_	_
1-8	50-55	balap	_	_	_	_	_
1-9	56-62	MotoGP	_	_	_	_	_
1-10	63-67	2022	_	_	_	_	_
1-11	68-70	di	_	_	_	_	_
1-12	71-80	Mandalika	_	_	_	_	_
1-13	81-82	,	_	_	_	_	_
1-14	83-91	okupansi	_	_	_	_	_
1-15	92-97	hotel	_	_	_	_	_
1-16	98-100	di	_	_	_	_	_
1-17	101-105	kota	_	_	_	_	_
1-18	106-110	Nusa	_	_	_	_	_
1-19	111-119	Tenggara	_	_	_	_	_
1-20	120-125	Barat	_	_	_	_	_
1-21	126-131	bakal	_	_	_	_	_
1-22	132-139	meledak	_	_	_	_	_
1-23	140-141	.	_	_	_	_	_

#Text=Bahkan cenderung kekurangan karena pasokan kamar disana hanya bisa memenuhi kurang dari seperempat total pengunjung luar dan dalam negeri .
2-1	143-149	Bahkan	_	_	_	_	_
2-2	150-159	cenderung	_	negative[1]	_	_	_
2-3	160-170	kekurangan	_	negative[1]	_	_	_
2-4	171-177	karena	_	_	_	_	_
2-5	178-185	pasokan	_	concept[2]	_	_	_
2-6	186-191	kamar	_	concept[2]	_	_	_
2-7	192-198	disana	_	_	_	_	_
2-8	199-204	hanya	_	negative[3]	_	_	_
2-9	205-209	bisa	_	negative[3]	_	_	_
2-10	210-218	memenuhi	_	negative[3]	_	_	_
2-11	219-225	kurang	_	negative[3]	_	_	_
2-12	226-230	dari	_	negative[3]	_	_	_
2-13	231-241	seperempat	_	negative[3]	_	_	_
2-14	242-247	total	_	negative[3]	_	_	_
2-15	248-258	pengunjung	_	negative[3]	_	_	_
2-16	259-263	luar	_	_	_	_	_
2-17	264-267	dan	_	_	_	_	_
2-18	268-273	dalam	_	_	_	_	_
2-19	274-280	negeri	_	_	_	_	_
2-20	281-282	.	_	_	_	_	_

