#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Konser BTS Permission To Dance On Stage di Olympic Stadium , Seoul , Korea Selatan akan digelar selama tiga hari .
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-19	Konser	_	_	_	_	_
1-4	20-23	BTS	_	_	_	_	_
1-5	24-34	Permission	_	_	_	_	_
1-6	35-37	To	_	_	_	_	_
1-7	38-43	Dance	_	_	_	_	_
1-8	44-46	On	_	_	_	_	_
1-9	47-52	Stage	_	_	_	_	_
1-10	53-55	di	_	_	_	_	_
1-11	56-63	Olympic	_	_	_	_	_
1-12	64-71	Stadium	_	_	_	_	_
1-13	72-73	,	_	_	_	_	_
1-14	74-79	Seoul	_	_	_	_	_
1-15	80-81	,	_	_	_	_	_
1-16	82-87	Korea	_	_	_	_	_
1-17	88-95	Selatan	_	_	_	_	_
1-18	96-100	akan	_	_	_	_	_
1-19	101-108	digelar	_	_	_	_	_
1-20	109-115	selama	_	_	_	_	_
1-21	116-120	tiga	_	_	_	_	_
1-22	121-125	hari	_	_	_	_	_
1-23	126-127	.	_	_	_	_	_

#Text=Sebelumnya Big Hit Music mengumumkan bahwa konser BTS Permission To Dance On Stage akan digelar pada tanggal 10 , 12 , dan 13 Maret 2022 .
2-1	129-139	Sebelumnya	_	_	_	_	_
2-2	140-143	Big	_	_	_	_	_
2-3	144-147	Hit	_	_	_	_	_
2-4	148-153	Music	_	_	_	_	_
2-5	154-165	mengumumkan	_	_	_	_	_
2-6	166-171	bahwa	_	_	_	_	_
2-7	172-178	konser	_	_	_	_	_
2-8	179-182	BTS	_	_	_	_	_
2-9	183-193	Permission	_	_	_	_	_
2-10	194-196	To	_	_	_	_	_
2-11	197-202	Dance	_	_	_	_	_
2-12	203-205	On	_	_	_	_	_
2-13	206-211	Stage	_	_	_	_	_
2-14	212-216	akan	_	_	_	_	_
2-15	217-224	digelar	_	_	_	_	_
2-16	225-229	pada	_	_	_	_	_
2-17	230-237	tanggal	_	_	_	_	_
2-18	238-240	10	_	_	_	_	_
2-19	241-242	,	_	_	_	_	_
2-20	243-245	12	_	_	_	_	_
2-21	246-247	,	_	_	_	_	_
2-22	248-251	dan	_	_	_	_	_
2-23	252-254	13	_	_	_	_	_
2-24	255-260	Maret	_	_	_	_	_
2-25	261-265	2022	_	_	_	_	_
2-26	266-267	.	_	_	_	_	_

#Text=Konser BTS Permission To Dance On Stage digelar secara tatap muka dan semula hanya bisa dihadiri oleh 4.000 penonton sesuai dengan peraturan pemerintah .
3-1	269-275	Konser	_	_	_	_	_
3-2	276-279	BTS	_	_	_	_	_
3-3	280-290	Permission	_	_	_	_	_
3-4	291-293	To	_	_	_	_	_
3-5	294-299	Dance	_	_	_	_	_
3-6	300-302	On	_	_	_	_	_
3-7	303-308	Stage	_	_	_	_	_
3-8	309-316	digelar	_	_	_	_	_
3-9	317-323	secara	_	_	_	_	_
3-10	324-329	tatap	_	_	_	_	_
3-11	330-334	muka	_	_	_	_	_
3-12	335-338	dan	_	_	_	_	_
