#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Pemerintah Provinsi DKI Jakarta masih memberlakukan aturan ganjil genap bagi kendaraan roda empat pribadi di sejumlah ruas jalan Ibu Kota , Pada hari ini , Senin ( 10 / 1 / 2022 ) , bagi Anda yang memiliki pelat genap dapat melintasi sejumlah ruas ganjil genap di kawasan Ibu Kota .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-37	Pemerintah	_	_	_	_	_
1-7	38-46	Provinsi	_	_	_	_	_
1-8	47-50	DKI	_	_	_	_	_
1-9	51-58	Jakarta	_	_	_	_	_
1-10	59-64	masih	_	_	_	_	_
1-11	65-78	memberlakukan	_	_	_	_	_
1-12	79-85	aturan	_	_	_	_	_
1-13	86-92	ganjil	_	_	_	_	_
1-14	93-98	genap	_	_	_	_	_
1-15	99-103	bagi	_	_	_	_	_
1-16	104-113	kendaraan	_	_	_	_	_
1-17	114-118	roda	_	_	_	_	_
1-18	119-124	empat	_	_	_	_	_
1-19	125-132	pribadi	_	_	_	_	_
1-20	133-135	di	_	_	_	_	_
1-21	136-144	sejumlah	_	_	_	_	_
1-22	145-149	ruas	_	_	_	_	_
1-23	150-155	jalan	_	_	_	_	_
1-24	156-159	Ibu	_	_	_	_	_
1-25	160-164	Kota	_	_	_	_	_
1-26	165-166	,	_	_	_	_	_
1-27	167-171	Pada	_	_	_	_	_
1-28	172-176	hari	_	_	_	_	_
1-29	177-180	ini	_	_	_	_	_
1-30	181-182	,	_	_	_	_	_
1-31	183-188	Senin	_	_	_	_	_
1-32	189-190	(	_	_	_	_	_
1-33	191-193	10	_	_	_	_	_
1-34	194-195	/	_	_	_	_	_
1-35	196-197	1	_	_	_	_	_
1-36	198-199	/	_	_	_	_	_
1-37	200-204	2022	_	_	_	_	_
1-38	205-206	)	_	_	_	_	_
1-39	207-208	,	_	_	_	_	_
1-40	209-213	bagi	_	_	_	_	_
1-41	214-218	Anda	_	_	_	_	_
1-42	219-223	yang	_	_	_	_	_
1-43	224-232	memiliki	_	_	_	_	_
1-44	233-238	pelat	_	_	_	_	_
1-45	239-244	genap	_	_	_	_	_
