#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Jepang akan mencabut aturan pembatasan Covid - 19 yang diberlakukan di Tokyo dan prefektur lainnya , seiring dengan surut nya kasus Covid - 19 , terutama varian Omicron .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-33	Jepang	_	_	_	_	_
1-7	34-38	akan	_	_	_	_	_
1-8	39-47	mencabut	_	_	_	_	_
1-9	48-54	aturan	_	_	_	_	_
1-10	55-65	pembatasan	_	_	_	_	_
1-11	66-71	Covid	_	_	_	_	_
1-12	72-73	-	_	_	_	_	_
1-13	74-76	19	_	_	_	_	_
1-14	77-81	yang	_	_	_	_	_
1-15	82-94	diberlakukan	_	_	_	_	_
1-16	95-97	di	_	_	_	_	_
1-17	98-103	Tokyo	_	_	_	_	_
1-18	104-107	dan	_	_	_	_	_
1-19	108-117	prefektur	_	_	_	_	_
1-20	118-125	lainnya	_	_	_	_	_
1-21	126-127	,	_	_	_	_	_
1-22	128-135	seiring	_	_	_	_	_
1-23	136-142	dengan	_	_	_	_	_
1-24	143-148	surut	_	positive[1]	_	_	_
1-25	149-152	nya	_	positive[1]	_	_	_
1-26	153-158	kasus	_	concept[2]	_	_	_
1-27	159-164	Covid	_	concept[2]	_	_	_
1-28	165-166	-	_	concept[2]	_	_	_
1-29	167-169	19	_	concept[2]	_	_	_
1-30	170-171	,	_	_	_	_	_
1-31	172-180	terutama	_	_	_	_	_
1-32	181-187	varian	_	_	_	_	_
1-33	188-195	Omicron	_	_	_	_	_
1-34	196-197	.	_	_	_	_	_

#Text=Melansir Reuters , Perdana Menteri ( PM ) Fumio Kishida dijadwalkan untuk mengumumkan hal ini pada Rabu ( 16 / 3 / 2022 ) .
2-1	199-207	Melansir	_	_	_	_	_
2-2	208-215	Reuters	_	_	_	_	_
2-3	216-217	,	_	_	_	_	_
2-4	218-225	Perdana	_	_	_	_	_
2-5	226-233	Menteri	_	_	_	_	_
2-6	234-235	(	_	_	_	_	_
2-7	236-238	PM	_	_	_	_	_
2-8	239-240	)	_	_	_	_	_
2-9	241-246	Fumio	_	_	_	_	_
