#FORMAT=Datasaur TSV 3

#Text=MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .
1-1	0-9	MANDALIKA	_	_	_	_	_
1-2	10-11	,	_	_	_	_	_
1-3	12-22	KOMPAS.com	_	_	_	_	_
1-4	23-24	-	_	_	_	_	_
1-5	25-28	Dua	_	_	_	_	_
1-6	29-33	hari	_	_	_	_	_
1-7	34-36	ke	_	_	_	_	_
1-8	37-42	depan	_	_	_	_	_
1-9	43-48	sejak	_	_	_	_	_
1-10	49-54	Kamis	_	_	_	_	_
1-11	55-56	(	_	_	_	_	_
1-12	57-59	16	_	_	_	_	_
1-13	60-61	/	_	_	_	_	_
1-14	62-63	5	_	_	_	_	_
1-15	64-65	/	_	_	_	_	_
1-16	66-70	2022	_	_	_	_	_
1-17	71-72	)	_	_	_	_	_
1-18	73-74	,	_	_	_	_	_
1-19	75-85	perhelatan	_	_	_	_	_
1-20	86-95	Pertamina	_	_	_	_	_
1-21	96-101	Grand	_	_	_	_	_
1-22	102-106	Prix	_	_	_	_	_
1-23	107-109	of	_	_	_	_	_
1-24	110-119	Indonesia	_	_	_	_	_
1-25	120-124	2022	_	_	_	_	_
1-26	125-129	akan	_	_	_	_	_
1-27	130-141	berlangsung	_	_	_	_	_
1-28	142-143	.	_	_	_	_	_

#Text=Laga yang berbentuk balapan motor MotoGP itu akan terlaksana pada tiga hari yakni pada 18 - 20 Maret 2022 .
2-1	145-149	Laga	_	_	_	_	_
2-2	150-154	yang	_	_	_	_	_
2-3	155-164	berbentuk	_	_	_	_	_
2-4	165-172	balapan	_	_	_	_	_
2-5	173-178	motor	_	_	_	_	_
2-6	179-185	MotoGP	_	_	_	_	_
2-7	186-189	itu	_	_	_	_	_
2-8	190-194	akan	_	_	_	_	_
2-9	195-205	terlaksana	_	_	_	_	_
2-10	206-210	pada	_	_	_	_	_
2-11	211-215	tiga	_	_	_	_	_
2-12	216-220	hari	_	_	_	_	_
2-13	221-226	yakni	_	_	_	_	_
2-14	227-231	pada	_	_	_	_	_
