#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Saham emiten pengelola rumah sakit ( RS ) kembali menguat di awal perdagangan hari ini , Jumat ( 4 / 1 / 2022 ) , di tengah kasus harian Covid - 19 yang terus meninggi dan mencapai 27.000 - an kasus .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-32	Saham	_	concept[1]	_	_	_
1-7	33-39	emiten	_	concept[1]	_	_	_
1-8	40-49	pengelola	_	concept[1]	_	_	_
1-9	50-55	rumah	_	concept[1]	_	_	_
1-10	56-61	sakit	_	concept[1]	_	_	_
1-11	62-63	(	_	concept[1]	_	_	_
1-12	64-66	RS	_	concept[1]	_	_	_
1-13	67-68	)	_	concept[1]	_	_	_
1-14	69-76	kembali	_	positive[2]	_	_	_
1-15	77-84	menguat	_	positive[2]	_	_	_
1-16	85-87	di	_	_	_	_	_
1-17	88-92	awal	_	_	_	_	_
1-18	93-104	perdagangan	_	_	_	_	_
1-19	105-109	hari	_	_	_	_	_
1-20	110-113	ini	_	_	_	_	_
1-21	114-115	,	_	_	_	_	_
1-22	116-121	Jumat	_	_	_	_	_
1-23	122-123	(	_	_	_	_	_
1-24	124-125	4	_	_	_	_	_
1-25	126-127	/	_	_	_	_	_
1-26	128-129	1	_	_	_	_	_
1-27	130-131	/	_	_	_	_	_
1-28	132-136	2022	_	_	_	_	_
1-29	137-138	)	_	_	_	_	_
1-30	139-140	,	_	_	_	_	_
1-31	141-143	di	_	_	_	_	_
1-32	144-150	tengah	_	_	_	_	_
1-33	151-156	kasus	_	concept[3]	_	_	_
1-34	157-163	harian	_	concept[3]	_	_	_
1-35	164-169	Covid	_	concept[3]	_	_	_
1-36	170-171	-	_	concept[3]	_	_	_
1-37	172-174	19	_	concept[3]	_	_	_
1-38	175-179	yang	_	_	_	_	_
1-39	180-185	terus	_	negative[4]	_	_	_
1-40	186-194	meninggi	_	negative[4]	_	_	_
1-41	195-198	dan	_	_	_	_	_
1-42	199-207	mencapai	_	_	_	_	_
1-43	208-214	27.000	_	_	_	_	_
1-44	215-216	-	_	_	_	_	_
1-45	217-219	an	_	_	_	_	_
