#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Boyband BTS merespons peraturan yang menyebut penonton konser BTS Permission to Dance on Stage - Seoul Maret 2022 nanti dilarang berteriak selama konser berlangsung .
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-20	Boyband	_	_	_	_	_
1-4	21-24	BTS	_	_	_	_	_
1-5	25-34	merespons	_	_	_	_	_
1-6	35-44	peraturan	_	_	_	_	_
1-7	45-49	yang	_	_	_	_	_
1-8	50-58	menyebut	_	_	_	_	_
1-9	59-67	penonton	_	_	_	_	_
1-10	68-74	konser	_	_	_	_	_
1-11	75-78	BTS	_	_	_	_	_
1-12	79-89	Permission	_	_	_	_	_
1-13	90-92	to	_	_	_	_	_
1-14	93-98	Dance	_	_	_	_	_
1-15	99-101	on	_	_	_	_	_
1-16	102-107	Stage	_	_	_	_	_
1-17	108-109	-	_	_	_	_	_
1-18	110-115	Seoul	_	_	_	_	_
1-19	116-121	Maret	_	_	_	_	_
1-20	122-126	2022	_	_	_	_	_
1-21	127-132	nanti	_	_	_	_	_
1-22	133-141	dilarang	_	_	_	_	_
1-23	142-151	berteriak	_	_	_	_	_
1-24	152-158	selama	_	_	_	_	_
1-25	159-165	konser	_	_	_	_	_
1-26	166-177	berlangsung	_	_	_	_	_
1-27	178-179	.	_	_	_	_	_

#Text=Dalam siaran langsung di VLive , tiga anggota BTS , RM , Suga dan Jimin sempat membahas peraturan bagi penonton yang melihat konser mereka secara langsung .
2-1	181-186	Dalam	_	_	_	_	_
2-2	187-193	siaran	_	_	_	_	_
2-3	194-202	langsung	_	_	_	_	_
2-4	203-205	di	_	_	_	_	_
2-5	206-211	VLive	_	_	_	_	_
2-6	212-213	,	_	_	_	_	_
2-7	214-218	tiga	_	_	_	_	_
2-8	219-226	anggota	_	_	_	_	_
2-9	227-230	BTS	_	_	_	_	_
2-10	231-232	,	_	_	_	_	_
2-11	233-235	RM	_	_	_	_	_
2-12	236-237	,	_	_	_	_	_
2-13	238-242	Suga	_	_	_	_	_
2-14	243-246	dan	_	_	_	_	_
2-15	247-252	Jimin	_	_	_	_	_
2-16	253-259	sempat	_	_	_	_	_
2-17	260-268	membahas	_	_	_	_	_
2-18	269-278	peraturan	_	_	_	_	_
2-19	279-283	bagi	_	_	_	_	_
2-20	284-292	penonton	_	_	_	_	_
2-21	293-297	yang	_	_	_	_	_
2-22	298-305	melihat	_	_	_	_	_
2-23	306-312	konser	_	_	_	_	_
2-24	313-319	mereka	_	_	_	_	_
2-25	320-326	secara	_	_	_	_	_
2-26	327-335	langsung	_	_	_	_	_
2-27	336-337	.	_	_	_	_	_

#Text=" Sejujur nya kita tidak bisa konser maksimal di situasi ini , " kata RM dikutip dari siaran VLive .
