#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Penyanyi Jo Kwon dinyatakan positif Covid - 19 pada Jumat ( 11 / 2 / 2022 ) .
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-21	Penyanyi	_	_	_	_	_
1-4	22-24	Jo	_	_	_	_	_
1-5	25-29	Kwon	_	_	_	_	_
1-6	30-40	dinyatakan	_	_	_	_	_
1-7	41-48	positif	_	_	_	_	_
1-8	49-54	Covid	_	_	_	_	_
1-9	55-56	-	_	_	_	_	_
1-10	57-59	19	_	_	_	_	_
1-11	60-64	pada	_	_	_	_	_
1-12	65-70	Jumat	_	_	_	_	_
1-13	71-72	(	_	_	_	_	_
1-14	73-75	11	_	_	_	_	_
1-15	76-77	/	_	_	_	_	_
1-16	78-79	2	_	_	_	_	_
1-17	80-81	/	_	_	_	_	_
1-18	82-86	2022	_	_	_	_	_
1-19	87-88	)	_	_	_	_	_
1-20	89-90	.	_	_	_	_	_

#Text=Kondisi Jo Kwon berimbas pada grup nya , 2AM , yang akan menggelar konser pertama setelah 9 tahun vakum .
2-1	92-99	Kondisi	_	_	_	_	_
2-2	100-102	Jo	_	_	_	_	_
2-3	103-107	Kwon	_	_	_	_	_
2-4	108-116	berimbas	_	_	_	_	_
2-5	117-121	pada	_	_	_	_	_
2-6	122-126	grup	_	_	_	_	_
2-7	127-130	nya	_	_	_	_	_
2-8	131-132	,	_	_	_	_	_
2-9	133-136	2AM	_	_	_	_	_
2-10	137-138	,	_	_	_	_	_
2-11	139-143	yang	_	_	_	_	_
2-12	144-148	akan	_	_	_	_	_
2-13	149-158	menggelar	_	_	_	_	_
2-14	159-165	konser	_	_	_	_	_
2-15	166-173	pertama	_	_	_	_	_
2-16	174-181	setelah	_	_	_	_	_
2-17	182-183	9	_	_	_	_	_
2-18	184-189	tahun	_	_	_	_	_
2-19	190-195	vakum	_	_	_	_	_
2-20	196-197	.	_	_	_	_	_

#Text=Konser tersebut akhirnya ditunda karena Jo Kwon harus menghentikan semua aktivitas dan menjalani isolasi .
3-1	199-205	Konser	_	_	_	_	_
3-2	206-214	tersebut	_	_	_	_	_
3-3	215-223	akhirnya	_	_	_	_	_
3-4	224-231	ditunda	_	_	_	_	_
3-5	232-238	karena	_	_	_	_	_
3-6	239-241	Jo	_	_	_	_	_
3-7	242-246	Kwon	_	_	_	_	_
3-8	247-252	harus	_	_	_	_	_
3-9	253-265	menghentikan	_	_	_	_	_
3-10	266-271	semua	_	_	_	_	_
3-11	272-281	aktivitas	_	_	_	_	_
3-12	282-285	dan	_	_	_	_	_
3-13	286-295	menjalani	_	_	_	_	_
3-14	296-303	isolasi	_	_	_	_	_
3-15	304-305	.	_	_	_	_	_

#Text=Jo Kwon 2AM Ucapkan Terima Kasih pada J - Hope BTS karena Ini Cube Entertainment menyatakan mereka terus mematuhi pedoman otoritas kesehatan pemerintah dan melakukan yang terbaik untuk memastikan kesehatan dan keselamatan artis .
4-1	307-309	Jo	_	_	_	_	_
4-2	310-314	Kwon	_	_	_	_	_
