#FORMAT=Datasaur TSV 3

#Text=Polresta Malang Kota melibatkan tim trauma healing untuk memulihkan kondisi psikologis tujuh orang anak berusia 12 - 15 tahun yang menjadi korban persetubuhan dan pencabulan guru sanggar tari di wilayah tersebut .
1-1	0-8	Polresta	_	_	_	_	_
1-2	9-15	Malang	_	_	_	_	_
1-3	16-20	Kota	_	_	_	_	_
1-4	21-31	melibatkan	_	_	_	_	_
1-5	32-35	tim	_	_	_	_	_
1-6	36-42	trauma	_	_	_	_	_
1-7	43-50	healing	_	_	_	_	_
1-8	51-56	untuk	_	_	_	_	_
1-9	57-67	memulihkan	_	_	_	_	_
1-10	68-75	kondisi	_	_	_	_	_
1-11	76-86	psikologis	_	_	_	_	_
1-12	87-92	tujuh	_	_	_	_	_
1-13	93-98	orang	_	_	_	_	_
1-14	99-103	anak	_	_	_	_	_
1-15	104-111	berusia	_	_	_	_	_
1-16	112-114	12	_	_	_	_	_
1-17	115-116	-	_	_	_	_	_
1-18	117-119	15	_	_	_	_	_
1-19	120-125	tahun	_	_	_	_	_
1-20	126-130	yang	_	_	_	_	_
1-21	131-138	menjadi	_	_	_	_	_
1-22	139-145	korban	_	_	_	_	_
1-23	146-158	persetubuhan	_	_	_	_	_
1-24	159-162	dan	_	_	_	_	_
1-25	163-173	pencabulan	_	_	_	_	_
1-26	174-178	guru	_	_	_	_	_
1-27	179-186	sanggar	_	_	_	_	_
1-28	187-191	tari	_	_	_	_	_
1-29	192-194	di	_	_	_	_	_
1-30	195-202	wilayah	_	_	_	_	_
1-31	203-211	tersebut	_	_	_	_	_
1-32	212-213	.	_	_	_	_	_

#Text=Kasat Reskrim Polresta Malang Kota Kompol Tinton Yudha Riambodo mengatakan kondisi psikologis para anak korban persetubuhan dan pencabulan tersebut menjadi perhatian utama pihak kepolisian .
2-1	215-220	Kasat	_	_	_	_	_
2-2	221-228	Reskrim	_	_	_	_	_
2-3	229-237	Polresta	_	_	_	_	_
2-4	238-244	Malang	_	_	_	_	_
2-5	245-249	Kota	_	_	_	_	_
2-6	250-256	Kompol	_	_	_	_	_
