#FORMAT=Datasaur TSV 3

#Text=Sejumlah penggemar Adele disebut protes akibat pembatalan konser di Las Vegas .
1-1	0-8	Sejumlah	_	_	_	_	_
1-2	9-18	penggemar	_	_	_	_	_
1-3	19-24	Adele	_	_	_	_	_
1-4	25-32	disebut	_	_	_	_	_
1-5	33-39	protes	_	_	_	_	_
1-6	40-46	akibat	_	_	_	_	_
1-7	47-57	pembatalan	_	_	_	_	_
1-8	58-64	konser	_	_	_	_	_
1-9	65-67	di	_	_	_	_	_
1-10	68-71	Las	_	_	_	_	_
1-11	72-77	Vegas	_	_	_	_	_
1-12	78-79	.	_	_	_	_	_

#Text=Salah satu penggemar bahkan tidak menerima pengembalian penuh dari hotel penyedia tempat konser .
2-1	81-86	Salah	_	_	_	_	_
2-2	87-91	satu	_	_	_	_	_
2-3	92-101	penggemar	_	_	_	_	_
2-4	102-108	bahkan	_	_	_	_	_
2-5	109-114	tidak	_	_	_	_	_
2-6	115-123	menerima	_	_	_	_	_
2-7	124-136	pengembalian	_	_	_	_	_
2-8	137-142	penuh	_	_	_	_	_
2-9	143-147	dari	_	_	_	_	_
2-10	148-153	hotel	_	_	_	_	_
2-11	154-162	penyedia	_	_	_	_	_
2-12	163-169	tempat	_	_	_	_	_
2-13	170-176	konser	_	_	_	_	_
2-14	177-178	.	_	_	_	_	_

#Text=Seperti diberitakan Ace Showbiz pada Minggu ( 22 / 1 ) , penggemar bernama Dawn Sinko tidak menerima pengembalian dari Caesars Palace selaku penyedia tempat konser .
3-1	180-187	Seperti	_	_	_	_	_
3-2	188-199	diberitakan	_	_	_	_	_
3-3	200-203	Ace	_	_	_	_	_
3-4	204-211	Showbiz	_	_	_	_	_
3-5	212-216	pada	_	_	_	_	_
3-6	217-223	Minggu	_	_	_	_	_
3-7	224-225	(	_	_	_	_	_
3-8	226-228	22	_	_	_	_	_
3-9	229-230	/	_	_	_	_	_
3-10	231-232	1	_	_	_	_	_
3-11	233-234	)	_	_	_	_	_
3-12	235-236	,	_	_	_	_	_
3-13	237-246	penggemar	_	_	_	_	_
3-14	247-254	bernama	_	_	_	_	_
3-15	255-259	Dawn	_	_	_	_	_
3-16	260-265	Sinko	_	_	_	_	_
3-17	266-271	tidak	_	_	_	_	_
3-18	272-280	menerima	_	_	_	_	_
3-19	281-293	pengembalian	_	_	_	_	_
3-20	294-298	dari	_	_	_	_	_
3-21	299-306	Caesars	_	_	_	_	_
3-22	307-313	Palace	_	_	_	_	_
3-23	314-320	selaku	_	_	_	_	_
3-24	321-329	penyedia	_	_	_	_	_
3-25	330-336	tempat	_	_	_	_	_
3-26	337-343	konser	_	_	_	_	_
3-27	344-345	.	_	_	_	_	_

#Text=Dawn Sinko disebut telah menghabiskan US$4 ribu atau setara dengan Rp 57,26 juta untuk tiket dan US$ 1,5 ribu atau setara dengan Rp 21,47 juta ( US$1 = Rp 14.317 ) .
4-1	347-351	Dawn	_	_	_	_	_
4-2	352-357	Sinko	_	_	_	_	_
4-3	358-365	disebut	_	_	_	_	_
4-4	366-371	telah	_	_	_	_	_
4-5	372-384	menghabiskan	_	_	_	_	_
4-6	385-389	US$4	_	_	_	_	_
4-7	390-394	ribu	_	_	_	_	_
4-8	395-399	atau	_	_	_	_	_
4-9	400-406	setara	_	_	_	_	_
4-10	407-413	dengan	_	_	_	_	_
4-11	414-416	Rp	_	_	_	_	_
4-12	417-422	57,26	_	_	_	_	_
4-13	423-427	juta	_	_	_	_	_
4-14	428-433	untuk	_	_	_	_	_
4-15	434-439	tiket	_	_	_	_	_
4-16	440-443	dan	_	_	_	_	_
4-17	444-447	US$	_	_	_	_	_
4-18	448-451	1,5	_	_	_	_	_
4-19	452-456	ribu	_	_	_	_	_
4-20	457-461	atau	_	_	_	_	_
4-21	462-468	setara	_	_	_	_	_
4-22	469-475	dengan	_	_	_	_	_
4-23	476-478	Rp	_	_	_	_	_
4-24	479-484	21,47	_	_	_	_	_
4-25	485-489	juta	_	_	_	_	_
4-26	490-491	(	_	_	_	_	_
4-27	492-496	US$1	_	_	_	_	_
4-28	497-498	=	_	_	_	_	_
4-29	499-501	Rp	_	_	_	_	_
4-30	502-508	14.317	_	_	_	_	_
4-31	509-510	)	_	_	_	_	_
4-32	511-512	.	_	_	_	_	_

#Text=Biaya itu digunakan untuk menyewa kamar di Caesars Palace tiga malam .
