#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Mantan Direktur PT AJB Bumiputera 1912 mengungkapkan , metode pengukuran kesehatan keuangan menjadi salah satu penyebab carut marut perusahaan asuransi tersebut .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-33	Mantan	_	_	_	_	_
1-7	34-42	Direktur	_	_	_	_	_
1-8	43-45	PT	_	_	_	_	_
1-9	46-49	AJB	_	_	_	_	_
1-10	50-60	Bumiputera	_	_	_	_	_
1-11	61-65	1912	_	_	_	_	_
1-12	66-79	mengungkapkan	_	_	_	_	_
1-13	80-81	,	_	_	_	_	_
1-14	82-88	metode	_	concept[1]	_	_	_
1-15	89-99	pengukuran	_	concept[1]	_	_	_
1-16	100-109	kesehatan	_	concept[1]	_	_	_
1-17	110-118	keuangan	_	concept[1]	_	_	_
1-18	119-126	menjadi	_	_	_	_	_
1-19	127-132	salah	_	_	_	_	_
1-20	133-137	satu	_	_	_	_	_
1-21	138-146	penyebab	_	_	_	_	_
1-22	147-152	carut	_	negative[2]	_	_	_
1-23	153-158	marut	_	negative[2]	_	_	_
1-24	159-169	perusahaan	_	_	_	_	_
1-25	170-178	asuransi	_	_	_	_	_
1-26	179-187	tersebut	_	_	_	_	_
1-27	188-189	.	_	_	_	_	_

#Text=Bahkan , kesalahan metode ini yang membuat Bumiputera sakit selama 25 tahun .
2-1	191-197	Bahkan	_	_	_	_	_
2-2	198-199	,	_	_	_	_	_
2-3	200-209	kesalahan	_	negative[3]	_	_	_
2-4	210-216	metode	_	concept[4]	_	_	_
2-5	217-220	ini	_	_	_	_	_
2-6	221-225	yang	_	_	_	_	_
2-7	226-233	membuat	_	negative[5]	_	_	_
2-8	234-244	Bumiputera	_	negative[5]	_	_	_
2-9	245-250	sakit	_	negative[5]	_	_	_
2-10	251-257	selama	_	_	_	_	_
2-11	258-260	25	_	_	_	_	_
2-12	261-266	tahun	_	_	_	_	_
2-13	267-268	.	_	_	_	_	_

