#FORMAT=Datasaur TSV 3

#Text=Dinas Pendidikan ( Disdik ) Kota Bandung melakukan proses pemulihan ketakutan atau trauma healing kepada puluhan siswa SDN 032 Tilil , pascakejadian penusukan guru yang terjadi di lingkungan sekolah pada Senin ( 7 / 2 ) lalu .
1-1	0-5	Dinas	_	_	_	_	_
1-2	6-16	Pendidikan	_	_	_	_	_
1-3	17-18	(	_	_	_	_	_
1-4	19-25	Disdik	_	_	_	_	_
1-5	26-27	)	_	_	_	_	_
1-6	28-32	Kota	_	_	_	_	_
1-7	33-40	Bandung	_	_	_	_	_
1-8	41-50	melakukan	_	_	_	_	_
1-9	51-57	proses	_	_	_	_	_
1-10	58-67	pemulihan	_	_	_	_	_
1-11	68-77	ketakutan	_	_	_	_	_
1-12	78-82	atau	_	_	_	_	_
1-13	83-89	trauma	_	_	_	_	_
1-14	90-97	healing	_	_	_	_	_
1-15	98-104	kepada	_	_	_	_	_
1-16	105-112	puluhan	_	_	_	_	_
1-17	113-118	siswa	_	_	_	_	_
1-18	119-122	SDN	_	_	_	_	_
1-19	123-126	032	_	_	_	_	_
1-20	127-132	Tilil	_	_	_	_	_
1-21	133-134	,	_	_	_	_	_
1-22	135-148	pascakejadian	_	_	_	_	_
1-23	149-158	penusukan	_	_	_	_	_
1-24	159-163	guru	_	_	_	_	_
1-25	164-168	yang	_	_	_	_	_
1-26	169-176	terjadi	_	_	_	_	_
1-27	177-179	di	_	_	_	_	_
1-28	180-190	lingkungan	_	_	_	_	_
1-29	191-198	sekolah	_	_	_	_	_
1-30	199-203	pada	_	_	_	_	_
1-31	204-209	Senin	_	_	_	_	_
1-32	210-211	(	_	_	_	_	_
1-33	212-213	7	_	_	_	_	_
1-34	214-215	/	_	_	_	_	_
1-35	216-217	2	_	_	_	_	_
1-36	218-219	)	_	_	_	_	_
1-37	220-224	lalu	_	_	_	_	_
1-38	225-226	.	_	_	_	_	_

#Text=Sebanyak 26 dari 30 siswa dan orang tua mengikuti kegiatan ini yang dilaksanakan pada Rabu ( 9 / 2 ) .
2-1	228-236	Sebanyak	_	_	_	_	_
2-2	237-239	26	_	_	_	_	_
2-3	240-244	dari	_	_	_	_	_
2-4	245-247	30	_	_	_	_	_
2-5	248-253	siswa	_	_	_	_	_
2-6	254-257	dan	_	_	_	_	_
2-7	258-263	orang	_	_	_	_	_
2-8	264-267	tua	_	_	_	_	_
2-9	268-277	mengikuti	_	_	_	_	_
2-10	278-286	kegiatan	_	_	_	_	_
2-11	287-290	ini	_	_	_	_	_
2-12	291-295	yang	_	_	_	_	_
2-13	296-308	dilaksanakan	_	_	_	_	_
2-14	309-313	pada	_	_	_	_	_
2-15	314-318	Rabu	_	_	_	_	_
2-16	319-320	(	_	_	_	_	_
2-17	321-322	9	_	_	_	_	_
2-18	323-324	/	_	_	_	_	_
2-19	325-326	2	_	_	_	_	_
2-20	327-328	)	_	_	_	_	_
2-21	329-330	.	_	_	_	_	_

#Text=Program pemulihan ketakutan ini dilakukan Disdik Bandung bersama Pandawa - Ngabandungan berkolaborasi dengan Puspaga serta konselor psikolog dan juga pegiat aksi sosial Uncle Teebob .
3-1	332-339	Program	_	_	_	_	_
3-2	340-349	pemulihan	_	_	_	_	_
3-3	350-359	ketakutan	_	_	_	_	_
3-4	360-363	ini	_	_	_	_	_
3-5	364-373	dilakukan	_	_	_	_	_
3-6	374-380	Disdik	_	_	_	_	_
3-7	381-388	Bandung	_	_	_	_	_
3-8	389-396	bersama	_	_	_	_	_
3-9	397-404	Pandawa	_	_	_	_	_
3-10	405-406	-	_	_	_	_	_
3-11	407-419	Ngabandungan	_	_	_	_	_
3-12	420-433	berkolaborasi	_	_	_	_	_
3-13	434-440	dengan	_	_	_	_	_
3-14	441-448	Puspaga	_	_	_	_	_
3-15	449-454	serta	_	_	_	_	_
3-16	455-463	konselor	_	_	_	_	_
3-17	464-472	psikolog	_	_	_	_	_
3-18	473-476	dan	_	_	_	_	_
3-19	477-481	juga	_	_	_	_	_
3-20	482-488	pegiat	_	_	_	_	_
3-21	489-493	aksi	_	_	_	_	_
3-22	494-500	sosial	_	_	_	_	_
3-23	501-506	Uncle	_	_	_	_	_
3-24	507-513	Teebob	_	_	_	_	_
3-25	514-515	.	_	_	_	_	_

#Text=Sub Koordinator Peserta Didik dan Kelembagaan bidang Sekolah Dasar Disdik Kota Bandung Risman Al Isnaeni mengatakan pendampingan pemulihan ketakutan ini dimaksudkan untuk mengembalikan kepercayaan , penyembuhan kepada para guru , orang tua , dan siswa .
4-1	517-520	Sub	_	_	_	_	_
4-2	521-532	Koordinator	_	_	_	_	_
4-3	533-540	Peserta	_	_	_	_	_
4-4	541-546	Didik	_	_	_	_	_
4-5	547-550	dan	_	_	_	_	_
4-6	551-562	Kelembagaan	_	_	_	_	_
4-7	563-569	bidang	_	_	_	_	_
4-8	570-577	Sekolah	_	_	_	_	_
4-9	578-583	Dasar	_	_	_	_	_
4-10	584-590	Disdik	_	_	_	_	_
4-11	591-595	Kota	_	_	_	_	_
4-12	596-603	Bandung	_	_	_	_	_
4-13	604-610	Risman	_	_	_	_	_
4-14	611-613	Al	_	_	_	_	_
4-15	614-621	Isnaeni	_	_	_	_	_
4-16	622-632	mengatakan	_	_	_	_	_
4-17	633-645	pendampingan	_	_	_	_	_
4-18	646-655	pemulihan	_	_	_	_	_
4-19	656-665	ketakutan	_	_	_	_	_
4-20	666-669	ini	_	_	_	_	_
4-21	670-681	dimaksudkan	_	_	_	_	_
4-22	682-687	untuk	_	_	_	_	_
4-23	688-701	mengembalikan	_	_	_	_	_
4-24	702-713	kepercayaan	_	_	_	_	_
4-25	714-715	,	_	_	_	_	_
4-26	716-727	penyembuhan	_	_	_	_	_
4-27	728-734	kepada	_	_	_	_	_
4-28	735-739	para	_	_	_	_	_
4-29	740-744	guru	_	_	_	_	_
4-30	745-746	,	_	_	_	_	_
4-31	747-752	orang	_	_	_	_	_
4-32	753-756	tua	_	_	_	_	_
4-33	757-758	,	_	_	_	_	_
4-34	759-762	dan	_	_	_	_	_
4-35	763-768	siswa	_	_	_	_	_
4-36	769-770	.	_	_	_	_	_

#Text=Dia menyebutkan , pada hari pertama diberikan untuk orang tua dan siswa .
5-1	772-775	Dia	_	_	_	_	_
5-2	776-787	menyebutkan	_	_	_	_	_
5-3	788-789	,	_	_	_	_	_
5-4	790-794	pada	_	_	_	_	_
5-5	795-799	hari	_	_	_	_	_
5-6	800-807	pertama	_	_	_	_	_
5-7	808-817	diberikan	_	_	_	_	_
5-8	818-823	untuk	_	_	_	_	_
5-9	824-829	orang	_	_	_	_	_
5-10	830-833	tua	_	_	_	_	_
5-11	834-837	dan	_	_	_	_	_
5-12	838-843	siswa	_	_	_	_	_
5-13	844-845	.	_	_	_	_	_

#Text=Sedangkan hari kedua bagi para pendidik dan tenaga kependidikan di SDN 032 Tilil .
6-1	847-856	Sedangkan	_	_	_	_	_
6-2	857-861	hari	_	_	_	_	_
6-3	862-867	kedua	_	_	_	_	_
6-4	868-872	bagi	_	_	_	_	_
6-5	873-877	para	_	_	_	_	_
6-6	878-886	pendidik	_	_	_	_	_
6-7	887-890	dan	_	_	_	_	_
6-8	891-897	tenaga	_	_	_	_	_
6-9	898-910	kependidikan	_	_	_	_	_
6-10	911-913	di	_	_	_	_	_
6-11	914-917	SDN	_	_	_	_	_
6-12	918-921	032	_	_	_	_	_
6-13	922-927	Tilil	_	_	_	_	_
6-14	928-929	.	_	_	_	_	_

