#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Program Analog Switch Off ( ASO ) akan segera dimulai April mendatang .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-34	Program	_	_	_	_	_
1-7	35-41	Analog	_	_	_	_	_
1-8	42-48	Switch	_	_	_	_	_
1-9	49-52	Off	_	_	_	_	_
1-10	53-54	(	_	_	_	_	_
1-11	55-58	ASO	_	_	_	_	_
1-12	59-60	)	_	_	_	_	_
1-13	61-65	akan	_	_	_	_	_
1-14	66-72	segera	_	_	_	_	_
1-15	73-80	dimulai	_	_	_	_	_
1-16	81-86	April	_	_	_	_	_
1-17	87-96	mendatang	_	_	_	_	_
1-18	97-98	.	_	_	_	_	_

#Text=Ini merupakan program mematikan siaran TV analog dan bermigrasi ke TV digital .
2-1	100-103	Ini	_	_	_	_	_
2-2	104-113	merupakan	_	_	_	_	_
2-3	114-121	program	_	_	_	_	_
2-4	122-131	mematikan	_	_	_	_	_
2-5	132-138	siaran	_	_	_	_	_
2-6	139-141	TV	_	_	_	_	_
2-7	142-148	analog	_	_	_	_	_
2-8	149-152	dan	_	_	_	_	_
2-9	153-163	bermigrasi	_	_	_	_	_
2-10	164-166	ke	_	_	_	_	_
2-11	167-169	TV	_	_	_	_	_
2-12	170-177	digital	_	_	_	_	_
2-13	178-179	.	_	_	_	_	_

#Text=ASO dibagi dalam tiga tahapan jadwal untuk migrasi ke siaran TV digital .
3-1	181-184	ASO	_	_	_	_	_
3-2	185-191	dibagi	_	_	_	_	_
3-3	192-197	dalam	_	_	_	_	_
3-4	198-202	tiga	_	_	_	_	_
3-5	203-210	tahapan	_	_	_	_	_
3-6	211-217	jadwal	_	_	_	_	_
3-7	218-223	untuk	_	_	_	_	_
3-8	224-231	migrasi	_	_	_	_	_
3-9	232-234	ke	_	_	_	_	_
3-10	235-241	siaran	_	_	_	_	_
3-11	242-244	TV	_	_	_	_	_
3-12	245-252	digital	_	_	_	_	_
3-13	253-254	.	_	_	_	_	_

