#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - Selebgram Rachel Ven nya kembali mengunggah potret kebersamaan nya dengan mantan suami nya , Niko Al Hakim atau biasa dikenal Okin .
1-1	0-7	JAKARTA	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-20	KOMPAS.com	_	_	_	_	_
1-4	21-22	-	_	_	_	_	_
1-5	23-32	Selebgram	_	_	_	_	_
1-6	33-39	Rachel	_	_	_	_	_
1-7	40-43	Ven	_	_	_	_	_
1-8	44-47	nya	_	_	_	_	_
1-9	48-55	kembali	_	_	_	_	_
1-10	56-66	mengunggah	_	_	_	_	_
1-11	67-73	potret	_	_	_	_	_
1-12	74-85	kebersamaan	_	_	_	_	_
1-13	86-89	nya	_	_	_	_	_
1-14	90-96	dengan	_	_	_	_	_
1-15	97-103	mantan	_	_	_	_	_
1-16	104-109	suami	_	_	_	_	_
1-17	110-113	nya	_	_	_	_	_
1-18	114-115	,	_	_	_	_	_
1-19	116-120	Niko	_	_	_	_	_
1-20	121-123	Al	_	_	_	_	_
1-21	124-129	Hakim	_	_	_	_	_
1-22	130-134	atau	_	_	_	_	_
1-23	135-140	biasa	_	_	_	_	_
1-24	141-148	dikenal	_	_	_	_	_
1-25	149-153	Okin	_	_	_	_	_
1-26	154-155	.	_	_	_	_	_

#Text=Tak hanya berdua , Rachel juga bersama dengan kedua anak nya yang bernama Xabiru Oshe Al Hakim dan Aurorae Chava Al Hakim .
2-1	157-160	Tak	_	_	_	_	_
2-2	161-166	hanya	_	_	_	_	_
2-3	167-173	berdua	_	_	_	_	_
2-4	174-175	,	_	_	_	_	_
2-5	176-182	Rachel	_	_	_	_	_
2-6	183-187	juga	_	_	_	_	_
2-7	188-195	bersama	_	_	_	_	_
2-8	196-202	dengan	_	_	_	_	_
2-9	203-208	kedua	_	_	_	_	_
2-10	209-213	anak	_	_	_	_	_
2-11	214-217	nya	_	_	_	_	_
2-12	218-222	yang	_	_	_	_	_
2-13	223-230	bernama	_	_	_	_	_
2-14	231-237	Xabiru	_	_	_	_	_
2-15	238-242	Oshe	_	_	_	_	_
2-16	243-245	Al	_	_	_	_	_
2-17	246-251	Hakim	_	_	_	_	_
2-18	252-255	dan	_	_	_	_	_
2-19	256-263	Aurorae	_	_	_	_	_
