#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - BTS mengumumkan lokasi dan tanggal konser mereka yang bertajuk Permission To Dance On Stage !
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-16	BTS	_	_	_	_	_
1-4	17-28	mengumumkan	_	_	_	_	_
1-5	29-35	lokasi	_	_	_	_	_
1-6	36-39	dan	_	_	_	_	_
1-7	40-47	tanggal	_	_	_	_	_
1-8	48-54	konser	_	_	_	_	_
1-9	55-61	mereka	_	_	_	_	_
1-10	62-66	yang	_	_	_	_	_
1-11	67-75	bertajuk	_	_	_	_	_
1-12	76-86	Permission	_	_	_	_	_
1-13	87-89	To	_	_	_	_	_
1-14	90-95	Dance	_	_	_	_	_
1-15	96-98	On	_	_	_	_	_
1-16	99-104	Stage	_	_	_	_	_
1-17	105-106	!	_	_	_	_	_

#Text=.
2-1	108-109	.	_	_	_	_	_

#Text=Dilansir Soompi , Rabu ( 23 / 2 / 2022 ) , BTS rencana nya akan menggelar konser bertajuk Permission To Dance On Stage di Allegiant Stadium , Las Vegas , AS .
3-1	111-119	Dilansir	_	_	_	_	_
3-2	120-126	Soompi	_	_	_	_	_
3-3	127-128	,	_	_	_	_	_
3-4	129-133	Rabu	_	_	_	_	_
3-5	134-135	(	_	_	_	_	_
3-6	136-138	23	_	_	_	_	_
3-7	139-140	/	_	_	_	_	_
3-8	141-142	2	_	_	_	_	_
3-9	143-144	/	_	_	_	_	_
3-10	145-149	2022	_	_	_	_	_
3-11	150-151	)	_	_	_	_	_
3-12	152-153	,	_	_	_	_	_
3-13	154-157	BTS	_	_	_	_	_
3-14	158-165	rencana	_	_	_	_	_
3-15	166-169	nya	_	_	_	_	_
3-16	170-174	akan	_	_	_	_	_
3-17	175-184	menggelar	_	_	_	_	_
3-18	185-191	konser	_	_	_	_	_
3-19	192-200	bertajuk	_	_	_	_	_
3-20	201-211	Permission	_	_	_	_	_
3-21	212-214	To	_	_	_	_	_
3-22	215-220	Dance	_	_	_	_	_
3-23	221-223	On	_	_	_	_	_
3-24	224-229	Stage	_	_	_	_	_
3-25	230-232	di	_	_	_	_	_
3-26	233-242	Allegiant	_	_	_	_	_
3-27	243-250	Stadium	_	_	_	_	_
3-28	251-252	,	_	_	_	_	_
3-29	253-256	Las	_	_	_	_	_
3-30	257-262	Vegas	_	_	_	_	_
3-31	263-264	,	_	_	_	_	_
3-32	265-267	AS	_	_	_	_	_
3-33	268-269	.	_	_	_	_	_

#Text=Agensi yang menaungi BTS , Big Hit Music , mengungkap bahwa konser artis nya itu akan berlangsung pada 8 hingga April , kemudian tanggal 15 hingga 16 April 2022 .
4-1	271-277	Agensi	_	_	_	_	_
4-2	278-282	yang	_	_	_	_	_
4-3	283-291	menaungi	_	_	_	_	_
4-4	292-295	BTS	_	_	_	_	_
4-5	296-297	,	_	_	_	_	_
4-6	298-301	Big	_	_	_	_	_
4-7	302-305	Hit	_	_	_	_	_
4-8	306-311	Music	_	_	_	_	_
4-9	312-313	,	_	_	_	_	_
