#FORMAT=Datasaur TSV 3

#Text=Upaya pembubaran konser musik di Makassar diwarnai oleh pelemparan botol terhadap Satuan Tugas ( Satgas ) Pengurai Kerumunan ( Raika ) .
1-1	0-5	Upaya	_	_	_	_	_
1-2	6-16	pembubaran	_	_	_	_	_
1-3	17-23	konser	_	_	_	_	_
1-4	24-29	musik	_	_	_	_	_
1-5	30-32	di	_	_	_	_	_
1-6	33-41	Makassar	_	_	_	_	_
1-7	42-50	diwarnai	_	_	_	_	_
1-8	51-55	oleh	_	_	_	_	_
1-9	56-66	pelemparan	_	_	_	_	_
1-10	67-72	botol	_	_	_	_	_
1-11	73-81	terhadap	_	_	_	_	_
1-12	82-88	Satuan	_	_	_	_	_
1-13	89-94	Tugas	_	_	_	_	_
1-14	95-96	(	_	_	_	_	_
1-15	97-103	Satgas	_	_	_	_	_
1-16	104-105	)	_	_	_	_	_
1-17	106-114	Pengurai	_	_	_	_	_
1-18	115-124	Kerumunan	_	_	_	_	_
1-19	125-126	(	_	_	_	_	_
1-20	127-132	Raika	_	_	_	_	_
1-21	133-134	)	_	_	_	_	_
1-22	135-136	.	_	_	_	_	_

#Text=Petugas sendiri hendak menertibkan konser bertajuk ' Corat Coret Fest 2022 ' itu lantaran memicu kerumuman dan melebihi kapasitas penonton .
2-1	138-145	Petugas	_	_	_	_	_
2-2	146-153	sendiri	_	_	_	_	_
2-3	154-160	hendak	_	_	_	_	_
2-4	161-172	menertibkan	_	_	_	_	_
2-5	173-179	konser	_	concept[1]	_	_	_
2-6	180-188	bertajuk	_	_	_	_	_
2-7	189-190	'	_	_	_	_	_
2-8	191-196	Corat	_	_	_	_	_
2-9	197-202	Coret	_	_	_	_	_
2-10	203-207	Fest	_	_	_	_	_
2-11	208-212	2022	_	_	_	_	_
2-12	213-214	'	_	_	_	_	_
2-13	215-218	itu	_	_	_	_	_
2-14	219-227	lantaran	_	_	_	_	_
2-15	228-234	memicu	_	negative[2]	_	_	_
2-16	235-244	kerumuman	_	negative[2]	_	_	_
2-17	245-248	dan	_	negative[2]	_	_	_
2-18	249-257	melebihi	_	negative[2]	_	_	_
2-19	258-267	kapasitas	_	negative[2]	_	_	_
2-20	268-276	penonton	_	negative[2]	_	_	_
2-21	277-278	.	_	_	_	_	_

#Text=Dari pantauan CNNIndonesia.com , di lokasi petugas Satgas Raika bersama pihak kepolisian dan panitia pelaksana melakukan negosiasi di tengah pelemparan tersebut .
3-1	280-284	Dari	_	_	_	_	_
3-2	285-293	pantauan	_	_	_	_	_
3-3	294-310	CNNIndonesia.com	_	_	_	_	_
3-4	311-312	,	_	_	_	_	_
3-5	313-315	di	_	_	_	_	_
3-6	316-322	lokasi	_	_	_	_	_
3-7	323-330	petugas	_	_	_	_	_
3-8	331-337	Satgas	_	_	_	_	_
3-9	338-343	Raika	_	_	_	_	_
3-10	344-351	bersama	_	_	_	_	_
3-11	352-357	pihak	_	_	_	_	_
3-12	358-368	kepolisian	_	_	_	_	_
3-13	369-372	dan	_	_	_	_	_
3-14	373-380	panitia	_	_	_	_	_
3-15	381-390	pelaksana	_	_	_	_	_
3-16	391-400	melakukan	_	_	_	_	_
3-17	401-410	negosiasi	_	_	_	_	_
3-18	411-413	di	_	_	_	_	_
3-19	414-420	tengah	_	_	_	_	_
3-20	421-431	pelemparan	_	_	_	_	_
3-21	432-440	tersebut	_	_	_	_	_
3-22	441-442	.	_	_	_	_	_

#Text=Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .
4-1	444-449	Hasil	_	_	_	_	_
4-2	450-453	nya	_	_	_	_	_
4-3	454-455	,	_	_	_	_	_
4-4	456-463	petugas	_	_	_	_	_
4-5	464-474	memberikan	_	_	_	_	_
4-6	475-485	kesempatan	_	_	_	_	_
4-7	486-492	kepada	_	_	_	_	_
4-8	493-498	artis	_	_	_	_	_
4-9	499-503	yang	_	_	_	_	_
4-10	504-515	ditampilkan	_	_	_	_	_
4-11	516-520	pada	_	_	_	_	_
