#FORMAT=Datasaur TSV 3

#Text=Peningkatan kasus positif Covid - 19 kian mengkhawatirkan .
1-1	0-11	Peningkatan	_	_	_	_	_
1-2	12-17	kasus	_	_	_	_	_
1-3	18-25	positif	_	_	_	_	_
1-4	26-31	Covid	_	_	_	_	_
1-5	32-33	-	_	_	_	_	_
1-6	34-36	19	_	_	_	_	_
1-7	37-41	kian	_	_	_	_	_
1-8	42-57	mengkhawatirkan	_	_	_	_	_
1-9	58-59	.	_	_	_	_	_

#Text=Bahkan kenaikan kasus pekan lalu terhitung tiga kali lipat lebih tinggi .
2-1	61-67	Bahkan	_	_	_	_	_
2-2	68-76	kenaikan	_	_	_	_	_
2-3	77-82	kasus	_	_	_	_	_
2-4	83-88	pekan	_	_	_	_	_
2-5	89-93	lalu	_	_	_	_	_
2-6	94-103	terhitung	_	_	_	_	_
2-7	104-108	tiga	_	_	_	_	_
2-8	109-113	kali	_	_	_	_	_
2-9	114-119	lipat	_	_	_	_	_
2-10	120-125	lebih	_	_	_	_	_
2-11	126-132	tinggi	_	_	_	_	_
2-12	133-134	.	_	_	_	_	_

#Text=Tercatat , selama periode 23 - 29 Januari 2022 , jumlah kasus sepekan berjumlah 47.310 kasus .
3-1	136-144	Tercatat	_	_	_	_	_
3-2	145-146	,	_	_	_	_	_
3-3	147-153	selama	_	_	_	_	_
3-4	154-161	periode	_	_	_	_	_
3-5	162-164	23	_	_	_	_	_
3-6	165-166	-	_	_	_	_	_
3-7	167-169	29	_	_	_	_	_
3-8	170-177	Januari	_	_	_	_	_
3-9	178-182	2022	_	_	_	_	_
3-10	183-184	,	_	_	_	_	_
3-11	185-191	jumlah	_	_	_	_	_
3-12	192-197	kasus	_	_	_	_	_
3-13	198-205	sepekan	_	_	_	_	_
3-14	206-215	berjumlah	_	_	_	_	_
3-15	216-222	47.310	_	_	_	_	_
3-16	223-228	kasus	_	_	_	_	_
3-17	229-230	.	_	_	_	_	_

#Text=Jumlah ini naik pada periode 30 Januari - 5 Februari dengan total 149.660 kasus seminggu .
4-1	232-238	Jumlah	_	_	_	_	_
4-2	239-242	ini	_	_	_	_	_
4-3	243-247	naik	_	_	_	_	_
4-4	248-252	pada	_	_	_	_	_
4-5	253-260	periode	_	_	_	_	_
4-6	261-263	30	_	_	_	_	_
4-7	264-271	Januari	_	_	_	_	_
4-8	272-273	-	_	_	_	_	_
4-9	274-275	5	_	_	_	_	_
4-10	276-284	Februari	_	_	_	_	_
4-11	285-291	dengan	_	_	_	_	_
4-12	292-297	total	_	_	_	_	_
4-13	298-305	149.660	_	_	_	_	_
4-14	306-311	kasus	_	_	_	_	_
4-15	312-320	seminggu	_	_	_	_	_
4-16	321-322	.	_	_	_	_	_

#Text=Semua orang diwajibkan waspada tak terkecuali kaum lansia .
5-1	324-329	Semua	_	_	_	_	_
5-2	330-335	orang	_	_	_	_	_
5-3	336-346	diwajibkan	_	_	_	_	_
5-4	347-354	waspada	_	_	_	_	_
5-5	355-358	tak	_	_	_	_	_
5-6	359-369	terkecuali	_	_	_	_	_
5-7	370-374	kaum	_	_	_	_	_
5-8	375-381	lansia	_	_	_	_	_
5-9	382-383	.	_	_	_	_	_

#Text=Koordinator PPKM Jawa - Bali Luhut Binsar Panjaitan meminta orang berusia 60 tahun ke atas yang memiliki komorbid dan belum vaksinasi booster untuk tidak keluar rumah selama sebulan ke depan .
6-1	385-396	Koordinator	_	_	_	_	_
6-2	397-401	PPKM	_	_	_	_	_
6-3	402-406	Jawa	_	_	_	_	_
6-4	407-408	-	_	_	_	_	_
6-5	409-413	Bali	_	_	_	_	_
6-6	414-419	Luhut	_	_	_	_	_
6-7	420-426	Binsar	_	_	_	_	_
6-8	427-436	Panjaitan	_	_	_	_	_
6-9	437-444	meminta	_	_	_	_	_
6-10	445-450	orang	_	_	_	_	_
6-11	451-458	berusia	_	_	_	_	_
6-12	459-461	60	_	_	_	_	_
6-13	462-467	tahun	_	_	_	_	_
6-14	468-470	ke	_	_	_	_	_
6-15	471-475	atas	_	_	_	_	_
6-16	476-480	yang	_	_	_	_	_
