#FORMAT=Datasaur TSV 3

#Text=BTS kembali menyapa ARMY dalam konser Permission to Dance on Stage - Seoul yang berlangsung selama tiga hari .
1-1	0-3	BTS	_	_	_	_	_
1-2	4-11	kembali	_	_	_	_	_
1-3	12-19	menyapa	_	_	_	_	_
1-4	20-24	ARMY	_	_	_	_	_
1-5	25-30	dalam	_	_	_	_	_
1-6	31-37	konser	_	_	_	_	_
1-7	38-48	Permission	_	_	_	_	_
1-8	49-51	to	_	_	_	_	_
1-9	52-57	Dance	_	_	_	_	_
1-10	58-60	on	_	_	_	_	_
1-11	61-66	Stage	_	_	_	_	_
1-12	67-68	-	_	_	_	_	_
1-13	69-74	Seoul	_	_	_	_	_
1-14	75-79	yang	_	_	_	_	_
1-15	80-91	berlangsung	_	_	_	_	_
1-16	92-98	selama	_	_	_	_	_
1-17	99-103	tiga	_	_	_	_	_
1-18	104-108	hari	_	_	_	_	_
1-19	109-110	.	_	_	_	_	_

#Text=Ini menjadi konser pertama bagi BTS di negara asal nya setelah tiga tahun absen .
2-1	112-115	Ini	_	_	_	_	_
2-2	116-123	menjadi	_	_	_	_	_
2-3	124-130	konser	_	_	_	_	_
2-4	131-138	pertama	_	_	_	_	_
2-5	139-143	bagi	_	_	_	_	_
2-6	144-147	BTS	_	_	_	_	_
2-7	148-150	di	_	_	_	_	_
2-8	151-157	negara	_	_	_	_	_
2-9	158-162	asal	_	_	_	_	_
2-10	163-166	nya	_	_	_	_	_
2-11	167-174	setelah	_	_	_	_	_
2-12	175-179	tiga	_	_	_	_	_
2-13	180-185	tahun	_	_	_	_	_
2-14	186-191	absen	_	_	_	_	_
2-15	192-193	.	_	_	_	_	_

#Text=Dalam konser yang digelar secara offline dan online ini , BTS menyajikan deretan hits mereka , seperti ON , Dynamite , hingga Permission to Dance yang menjadi tajuk konser kali ini .
3-1	195-200	Dalam	_	_	_	_	_
3-2	201-207	konser	_	_	_	_	_
3-3	208-212	yang	_	_	_	_	_
3-4	213-220	digelar	_	_	_	_	_
3-5	221-227	secara	_	_	_	_	_
3-6	228-235	offline	_	_	_	_	_
3-7	236-239	dan	_	_	_	_	_
3-8	240-246	online	_	_	_	_	_
3-9	247-250	ini	_	_	_	_	_
