#FORMAT=Datasaur TSV 3

#Text=Pembelian tiket MotoGP Mandalika ( MotoGP Indonesia ) yang bakal diselenggarakan di Sirkuit Mandalika , Lombok pada 18 - 20 Maret 2022 bisa dilakukan lewat online dan offline .
1-1	0-9	Pembelian	_	_	_	_	_
1-2	10-15	tiket	_	_	_	_	_
1-3	16-22	MotoGP	_	_	_	_	_
1-4	23-32	Mandalika	_	_	_	_	_
1-5	33-34	(	_	_	_	_	_
1-6	35-41	MotoGP	_	_	_	_	_
1-7	42-51	Indonesia	_	_	_	_	_
1-8	52-53	)	_	_	_	_	_
1-9	54-58	yang	_	_	_	_	_
1-10	59-64	bakal	_	_	_	_	_
1-11	65-80	diselenggarakan	_	_	_	_	_
1-12	81-83	di	_	_	_	_	_
1-13	84-91	Sirkuit	_	_	_	_	_
1-14	92-101	Mandalika	_	_	_	_	_
1-15	102-103	,	_	_	_	_	_
1-16	104-110	Lombok	_	_	_	_	_
1-17	111-115	pada	_	_	_	_	_
1-18	116-118	18	_	_	_	_	_
1-19	119-120	-	_	_	_	_	_
1-20	121-123	20	_	_	_	_	_
1-21	124-129	Maret	_	_	_	_	_
1-22	130-134	2022	_	_	_	_	_
1-23	135-139	bisa	_	_	_	_	_
1-24	140-149	dilakukan	_	_	_	_	_
1-25	150-155	lewat	_	_	_	_	_
1-26	156-162	online	_	_	_	_	_
1-27	163-166	dan	_	_	_	_	_
1-28	167-174	offline	_	_	_	_	_
1-29	175-176	.	_	_	_	_	_

#Text=Berikut cara beli tiket MotoGP Mandalika 2022 secara online dan offline .
2-1	178-185	Berikut	_	_	_	_	_
2-2	186-190	cara	_	_	_	_	_
2-3	191-195	beli	_	_	_	_	_
2-4	196-201	tiket	_	_	_	_	_
2-5	202-208	MotoGP	_	_	_	_	_
2-6	209-218	Mandalika	_	_	_	_	_
2-7	219-223	2022	_	_	_	_	_
2-8	224-230	secara	_	_	_	_	_
2-9	231-237	online	_	_	_	_	_
2-10	238-241	dan	_	_	_	_	_
2-11	242-249	offline	_	_	_	_	_
2-12	250-251	.	_	_	_	_	_

#Text=Dorna Sports sebagai operator MotoGP memilih MotoGP Mandalika 2022 sebagai seri kedua dalam pagelaran MotoGP 2022 .
3-1	253-258	Dorna	_	_	_	_	_
3-2	259-265	Sports	_	_	_	_	_
3-3	266-273	sebagai	_	_	_	_	_
3-4	274-282	operator	_	_	_	_	_
3-5	283-289	MotoGP	_	_	_	_	_
3-6	290-297	memilih	_	_	_	_	_
3-7	298-304	MotoGP	_	_	_	_	_
3-8	305-314	Mandalika	_	_	_	_	_
3-9	315-319	2022	_	_	_	_	_
3-10	320-327	sebagai	_	_	_	_	_
3-11	328-332	seri	_	_	_	_	_
3-12	333-338	kedua	_	_	_	_	_
3-13	339-344	dalam	_	_	_	_	_
3-14	345-354	pagelaran	_	_	_	_	_
3-15	355-361	MotoGP	_	_	_	_	_
3-16	362-366	2022	_	_	_	_	_
3-17	367-368	.	_	_	_	_	_

#Text=MotoGP Mandalika berlangsung setelah MotoGP Qatar dan sebelum MotoGP Argentina .
4-1	370-376	MotoGP	_	_	_	_	_
4-2	377-386	Mandalika	_	_	_	_	_
4-3	387-398	berlangsung	_	_	_	_	_
4-4	399-406	setelah	_	_	_	_	_
4-5	407-413	MotoGP	_	_	_	_	_
4-6	414-419	Qatar	_	_	_	_	_
4-7	420-423	dan	_	_	_	_	_
4-8	424-431	sebelum	_	_	_	_	_
4-9	432-438	MotoGP	_	_	_	_	_
4-10	439-448	Argentina	_	_	_	_	_
4-11	449-450	.	_	_	_	_	_

#Text=Terdapat 5 kategori tiket event MotoGP Mandalika , yakni General Admission , Standard Grandstand , Premium Grandstand , serta Deluxe Class dan Premiere Class dengan harga yang bervariasi .
5-1	452-460	Terdapat	_	_	_	_	_
5-2	461-462	5	_	_	_	_	_
5-3	463-471	kategori	_	_	_	_	_
5-4	472-477	tiket	_	_	_	_	_
5-5	478-483	event	_	_	_	_	_
5-6	484-490	MotoGP	_	_	_	_	_
5-7	491-500	Mandalika	_	_	_	_	_
5-8	501-502	,	_	_	_	_	_
5-9	503-508	yakni	_	_	_	_	_
5-10	509-516	General	_	_	_	_	_
5-11	517-526	Admission	_	_	_	_	_
5-12	527-528	,	_	_	_	_	_
5-13	529-537	Standard	_	_	_	_	_
5-14	538-548	Grandstand	_	_	_	_	_
5-15	549-550	,	_	_	_	_	_
5-16	551-558	Premium	_	_	_	_	_
5-17	559-569	Grandstand	_	_	_	_	_
5-18	570-571	,	_	_	_	_	_
5-19	572-577	serta	_	_	_	_	_
5-20	578-584	Deluxe	_	_	_	_	_
5-21	585-590	Class	_	_	_	_	_
5-22	591-594	dan	_	_	_	_	_
5-23	595-603	Premiere	_	_	_	_	_
5-24	604-609	Class	_	_	_	_	_
5-25	610-616	dengan	_	_	_	_	_
5-26	617-622	harga	_	_	_	_	_
5-27	623-627	yang	_	_	_	_	_
5-28	628-638	bervariasi	_	_	_	_	_
5-29	639-640	.	_	_	_	_	_

#Text=Setiap kategori tiket MotoGP Mandalika 2022 tersebut memiliki harga yang berbeda-beda sesuai jadwal menonton nya .
6-1	642-648	Setiap	_	_	_	_	_
6-2	649-657	kategori	_	_	_	_	_
6-3	658-663	tiket	_	_	_	_	_
6-4	664-670	MotoGP	_	_	_	_	_
6-5	671-680	Mandalika	_	_	_	_	_
6-6	681-685	2022	_	_	_	_	_
6-7	686-694	tersebut	_	_	_	_	_
6-8	695-703	memiliki	_	_	_	_	_
6-9	704-709	harga	_	_	_	_	_
6-10	710-714	yang	_	_	_	_	_
6-11	715-727	berbeda-beda	_	_	_	_	_
6-12	728-734	sesuai	_	_	_	_	_
6-13	735-741	jadwal	_	_	_	_	_
6-14	742-750	menonton	_	_	_	_	_
6-15	751-754	nya	_	_	_	_	_
6-16	755-756	.	_	_	_	_	_

#Text=Selain untuk harian , tiket MotoGP Mandalika 2022 juga tersedia dalam bentuk tiket terusan , yakni dua hari dan tiga hari berturut-turut mulai dari kualifikasi hari pertama .
7-1	758-764	Selain	_	_	_	_	_
7-2	765-770	untuk	_	_	_	_	_
7-3	771-777	harian	_	_	_	_	_
7-4	778-779	,	_	_	_	_	_
7-5	780-785	tiket	_	_	_	_	_
7-6	786-792	MotoGP	_	_	_	_	_
7-7	793-802	Mandalika	_	_	_	_	_
7-8	803-807	2022	_	_	_	_	_
7-9	808-812	juga	_	_	_	_	_
7-10	813-821	tersedia	_	_	_	_	_
7-11	822-827	dalam	_	_	_	_	_
7-12	828-834	bentuk	_	_	_	_	_
7-13	835-840	tiket	_	_	_	_	_
7-14	841-848	terusan	_	_	_	_	_
7-15	849-850	,	_	_	_	_	_
7-16	851-856	yakni	_	_	_	_	_
7-17	857-860	dua	_	_	_	_	_
7-18	861-865	hari	_	_	_	_	_
7-19	866-869	dan	_	_	_	_	_
7-20	870-874	tiga	_	_	_	_	_
7-21	875-879	hari	_	_	_	_	_
7-22	880-894	berturut-turut	_	_	_	_	_
7-23	895-900	mulai	_	_	_	_	_
7-24	901-905	dari	_	_	_	_	_
7-25	906-917	kualifikasi	_	_	_	_	_
7-26	918-922	hari	_	_	_	_	_
7-27	923-930	pertama	_	_	_	_	_
7-28	931-932	.	_	_	_	_	_

#Text=Tiket MotoGP Mandalika 2022 dapat dibeli secara online di lima ticketing partner atau rekanan yang sudah ditunjuk melalui website dan aplikasi berikut ini .
8-1	934-939	Tiket	_	_	_	_	_
8-2	940-946	MotoGP	_	_	_	_	_
8-3	947-956	Mandalika	_	_	_	_	_
8-4	957-961	2022	_	_	_	_	_
8-5	962-967	dapat	_	_	_	_	_
8-6	968-974	dibeli	_	_	_	_	_
8-7	975-981	secara	_	_	_	_	_
8-8	982-988	online	_	_	_	_	_
8-9	989-991	di	_	_	_	_	_
8-10	992-996	lima	_	_	_	_	_
8-11	997-1006	ticketing	_	_	_	_	_
8-12	1007-1014	partner	_	_	_	_	_
8-13	1015-1019	atau	_	_	_	_	_
8-14	1020-1027	rekanan	_	_	_	_	_
8-15	1028-1032	yang	_	_	_	_	_
8-16	1033-1038	sudah	_	_	_	_	_
8-17	1039-1047	ditunjuk	_	_	_	_	_
8-18	1048-1055	melalui	_	_	_	_	_
8-19	1056-1063	website	_	_	_	_	_
8-20	1064-1067	dan	_	_	_	_	_
8-21	1068-1076	aplikasi	_	_	_	_	_
8-22	1077-1084	berikut	_	_	_	_	_
8-23	1085-1088	ini	_	_	_	_	_
8-24	1089-1090	.	_	_	_	_	_

#Text=[ Gambas : Video CNN ] Tiket MotoGP Mandalika 2022 juga bakal dijual secara langsung alias offline .
9-1	1092-1093	[	_	_	_	_	_
9-2	1094-1100	Gambas	_	_	_	_	_
9-3	1101-1102	:	_	_	_	_	_
9-4	1103-1108	Video	_	_	_	_	_
9-5	1109-1112	CNN	_	_	_	_	_
9-6	1113-1114	]	_	_	_	_	_
9-7	1115-1120	Tiket	_	_	_	_	_
9-8	1121-1127	MotoGP	_	_	_	_	_
9-9	1128-1137	Mandalika	_	_	_	_	_
9-10	1138-1142	2022	_	_	_	_	_
9-11	1143-1147	juga	_	_	_	_	_
9-12	1148-1153	bakal	_	_	_	_	_
9-13	1154-1160	dijual	_	_	_	_	_
9-14	1161-1167	secara	_	_	_	_	_
9-15	1168-1176	langsung	_	_	_	_	_
9-16	1177-1182	alias	_	_	_	_	_
9-17	1183-1190	offline	_	_	_	_	_
9-18	1191-1192	.	_	_	_	_	_

#Text=Penyelenggara MotoGP Mandalika 2022 lewat rilis resmi menyatakan penjualan tiket secara langsung mulai berlaku Selasa ( 11 / 1 ) .
10-1	1194-1207	Penyelenggara	_	_	_	_	_
10-2	1208-1214	MotoGP	_	_	_	_	_
10-3	1215-1224	Mandalika	_	_	_	_	_
10-4	1225-1229	2022	_	_	_	_	_
10-5	1230-1235	lewat	_	_	_	_	_
10-6	1236-1241	rilis	_	_	_	_	_
10-7	1242-1247	resmi	_	_	_	_	_
10-8	1248-1258	menyatakan	_	_	_	_	_
10-9	1259-1268	penjualan	_	_	_	_	_
10-10	1269-1274	tiket	_	_	_	_	_
10-11	1275-1281	secara	_	_	_	_	_
10-12	1282-1290	langsung	_	_	_	_	_
10-13	1291-1296	mulai	_	_	_	_	_
10-14	1297-1304	berlaku	_	_	_	_	_
10-15	1305-1311	Selasa	_	_	_	_	_
10-16	1312-1313	(	_	_	_	_	_
10-17	1314-1316	11	_	_	_	_	_
10-18	1317-1318	/	_	_	_	_	_
10-19	1319-1320	1	_	_	_	_	_
10-20	1321-1322	)	_	_	_	_	_
10-21	1323-1324	.	_	_	_	_	_

#Text=Para penggemar MotoGP bisa membeli tiket langsung di gerai Indomaret , Alfamart , dan Angkasa Pura Hotels yang tersebar di seluruh Indonesia .
11-1	1326-1330	Para	_	_	_	_	_
11-2	1331-1340	penggemar	_	_	_	_	_
11-3	1341-1347	MotoGP	_	_	_	_	_
11-4	1348-1352	bisa	_	_	_	_	_
11-5	1353-1360	membeli	_	_	_	_	_
11-6	1361-1366	tiket	_	_	_	_	_
11-7	1367-1375	langsung	_	_	_	_	_
11-8	1376-1378	di	_	_	_	_	_
11-9	1379-1384	gerai	_	_	_	_	_
11-10	1385-1394	Indomaret	_	_	_	_	_
11-11	1395-1396	,	_	_	_	_	_
11-12	1397-1405	Alfamart	_	_	_	_	_
11-13	1406-1407	,	_	_	_	_	_
11-14	1408-1411	dan	_	_	_	_	_
11-15	1412-1419	Angkasa	_	_	_	_	_
11-16	1420-1424	Pura	_	_	_	_	_
11-17	1425-1431	Hotels	_	_	_	_	_
11-18	1432-1436	yang	_	_	_	_	_
11-19	1437-1445	tersebar	_	_	_	_	_
11-20	1446-1448	di	_	_	_	_	_
11-21	1449-1456	seluruh	_	_	_	_	_
11-22	1457-1466	Indonesia	_	_	_	_	_
11-23	1467-1468	.	_	_	_	_	_

#Text=Penjualan secara langsung ini melengkapi penjualan online yang sudah lebih dulu mulai dilakukan pada 6 Januari lalu .
12-1	1470-1479	Penjualan	_	_	_	_	_
12-2	1480-1486	secara	_	_	_	_	_
12-3	1487-1495	langsung	_	_	_	_	_
12-4	1496-1499	ini	_	_	_	_	_
12-5	1500-1510	melengkapi	_	_	_	_	_
