#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Warren Buffett adalah salah satu pengusaha paling kaya dan sukses di dunia , tetapi masih menjalani hidup hemat dalam banyak aspek di kehidupan nya .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-33	Warren	_	concept[1]	_	_	_
1-7	34-41	Buffett	_	concept[1]	_	_	_
1-8	42-48	adalah	_	_	_	_	_
1-9	49-54	salah	_	_	_	_	_
1-10	55-59	satu	_	_	_	_	_
1-11	60-69	pengusaha	_	_	_	_	_
1-12	70-76	paling	_	positive[2]	_	_	_
1-13	77-81	kaya	_	positive[2]	_	_	_
1-14	82-85	dan	_	_	_	_	_
1-15	86-92	sukses	_	positive[3]	_	_	_
1-16	93-95	di	_	_	_	_	_
1-17	96-101	dunia	_	_	_	_	_
1-18	102-103	,	_	_	_	_	_
1-19	104-110	tetapi	_	_	_	_	_
1-20	111-116	masih	_	_	_	_	_
1-21	117-126	menjalani	_	_	_	_	_
1-22	127-132	hidup	_	_	_	_	_
1-23	133-138	hemat	_	_	_	_	_
1-24	139-144	dalam	_	_	_	_	_
1-25	145-151	banyak	_	_	_	_	_
1-26	152-157	aspek	_	_	_	_	_
1-27	158-160	di	_	_	_	_	_
1-28	161-170	kehidupan	_	_	_	_	_
1-29	171-174	nya	_	_	_	_	_
1-30	175-176	.	_	_	_	_	_

#Text=Meski demikian , triliuner satu ini tidak menyebut diri nya sebagai orang yang hemat , hanya seorang pria dengan selera sederhana .
2-1	178-183	Meski	_	_	_	_	_
2-2	184-192	demikian	_	_	_	_	_
2-3	193-194	,	_	_	_	_	_
2-4	195-204	triliuner	_	_	_	_	_
2-5	205-209	satu	_	_	_	_	_
2-6	210-213	ini	_	_	_	_	_
2-7	214-219	tidak	_	_	_	_	_
2-8	220-228	menyebut	_	_	_	_	_
2-9	229-233	diri	_	_	_	_	_
2-10	234-237	nya	_	_	_	_	_
2-11	238-245	sebagai	_	_	_	_	_
2-12	246-251	orang	_	_	_	_	_
2-13	252-256	yang	_	_	_	_	_
2-14	257-262	hemat	_	_	_	_	_
2-15	263-264	,	_	_	_	_	_
