#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Presiden Joko Widodo ( Jokowi ) melakukan kunjungan kerja ke Provinsi Sumatera Selatan pada Senin ( 24 / 1 / 2022 ) .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-35	Presiden	_	_	_	_	_
1-7	36-40	Joko	_	_	_	_	_
1-8	41-47	Widodo	_	_	_	_	_
1-9	48-49	(	_	_	_	_	_
1-10	50-56	Jokowi	_	_	_	_	_
1-11	57-58	)	_	_	_	_	_
1-12	59-68	melakukan	_	_	_	_	_
1-13	69-78	kunjungan	_	_	_	_	_
1-14	79-84	kerja	_	_	_	_	_
1-15	85-87	ke	_	_	_	_	_
1-16	88-96	Provinsi	_	_	_	_	_
1-17	97-105	Sumatera	_	_	_	_	_
1-18	106-113	Selatan	_	_	_	_	_
1-19	114-118	pada	_	_	_	_	_
1-20	119-124	Senin	_	_	_	_	_
1-21	125-126	(	_	_	_	_	_
1-22	127-129	24	_	_	_	_	_
1-23	130-131	/	_	_	_	_	_
1-24	132-133	1	_	_	_	_	_
1-25	134-135	/	_	_	_	_	_
1-26	136-140	2022	_	_	_	_	_
1-27	141-142	)	_	_	_	_	_
1-28	143-144	.	_	_	_	_	_

#Text=Dari Pangkalan TNI AU Halim Perdanakusuma , Jakarta , Jokowi dan rombongan lepas landas menggunakan Pesawat Kepresidenan Indonesia - 1 sekitar pukul 07.20 WIB .
2-1	146-150	Dari	_	_	_	_	_
2-2	151-160	Pangkalan	_	_	_	_	_
2-3	161-164	TNI	_	_	_	_	_
2-4	165-167	AU	_	_	_	_	_
2-5	168-173	Halim	_	_	_	_	_
2-6	174-187	Perdanakusuma	_	_	_	_	_
2-7	188-189	,	_	_	_	_	_
2-8	190-197	Jakarta	_	_	_	_	_
2-9	198-199	,	_	_	_	_	_
2-10	200-206	Jokowi	_	_	_	_	_
2-11	207-210	dan	_	_	_	_	_
2-12	211-220	rombongan	_	_	_	_	_
2-13	221-226	lepas	_	_	_	_	_
2-14	227-233	landas	_	_	_	_	_
2-15	234-245	menggunakan	_	_	_	_	_
2-16	246-253	Pesawat	_	_	_	_	_
