#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Wakil Menteri Badan Usaha Milik Negara I Pahala Mansury mengungkapkan PT Pertamina ( Persero ) akan menanamkan modal US$ 43 miliar atau setara Rp 617 triliun hingga 2030 .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-32	Wakil	_	_	_	_	_
1-7	33-40	Menteri	_	_	_	_	_
1-8	41-46	Badan	_	_	_	_	_
1-9	47-52	Usaha	_	_	_	_	_
1-10	53-58	Milik	_	_	_	_	_
1-11	59-65	Negara	_	_	_	_	_
1-12	66-67	I	_	_	_	_	_
1-13	68-74	Pahala	_	_	_	_	_
1-14	75-82	Mansury	_	_	_	_	_
1-15	83-96	mengungkapkan	_	_	_	_	_
1-16	97-99	PT	_	_	_	_	_
1-17	100-109	Pertamina	_	_	_	_	_
1-18	110-111	(	_	_	_	_	_
1-19	112-119	Persero	_	_	_	_	_
1-20	120-121	)	_	_	_	_	_
1-21	122-126	akan	_	_	_	_	_
1-22	127-137	menanamkan	_	_	_	_	_
1-23	138-143	modal	_	_	_	_	_
1-24	144-147	US$	_	_	_	_	_
1-25	148-150	43	_	_	_	_	_
1-26	151-157	miliar	_	_	_	_	_
1-27	158-162	atau	_	_	_	_	_
1-28	163-169	setara	_	_	_	_	_
1-29	170-172	Rp	_	_	_	_	_
1-30	173-176	617	_	_	_	_	_
1-31	177-184	triliun	_	_	_	_	_
1-32	185-191	hingga	_	_	_	_	_
1-33	192-196	2030	_	_	_	_	_
1-34	197-198	.	_	_	_	_	_

#Text=Investasi itu bertujuan meningkatkan kapasitas produksi perseroan .
2-1	200-209	Investasi	_	_	_	_	_
2-2	210-213	itu	_	_	_	_	_
2-3	214-223	bertujuan	_	_	_	_	_
2-4	224-236	meningkatkan	_	_	_	_	_
2-5	237-246	kapasitas	_	_	_	_	_
2-6	247-255	produksi	_	_	_	_	_
2-7	256-265	perseroan	_	_	_	_	_
2-8	266-267	.	_	_	_	_	_

