#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Setelah merilis album terbaru ' It ' s Personal ' , penyanyi Raisa kembali memanjakkan penggemar nya dalam sebuah konser tunggal . Semua penggemar wajib menyaksikan penampilan nanti malam yang pasti memukau . Bertajuk Konser Teristimewa Raisa , pelantun Terjebak Nostalgia itu akan membawakan lagu-lagu hits serta lagu dari album terbaru nya dengan aransemen musik orkestra . Album " It ' s Personal Raisa menggambarkan sisi personal nya mengenai sebuah hubungan yang sederhana dan bisa dilakukan dengan cara tidak mengada-ngada , tidak harus berbunga-bunga tapi konsisten . Raisa berharap lewat konser perdana ini , ia dapat menemani penggemar nya dan para pemirsa di rumah , a " Dalam konser Teristimewa Raisa , penonton akan dimanjakan oleh lagu-lagu nya yang hits dan romantis dengan penampilan nya yang selalu dinanti , selain itu aka nada kolaborasi dengan penyanyi ternama Tanah Air serta sebuah persembahan spesial yang akan menjadi kejutan untuk penonton , " kata Christin Maria N. Sihombing , Kepala Departemen Produksi TRANS TV , Kamis ( 31 / 3 / 2022 ) . Sejumlah penyanyi ternama Tanah Air seperti Rizky Febian , Lyodra , Andi Rianto , Kaleb J , dan Alsa yang dikenal melalui TikTok akan hadir memberikan kolaborasi spesial bersama alumni Indonesia Mencari Bakat diantara nya Rizal , Nada , Amelia , dan Ksatria akan turut memeriahkan acara ini . Tidak ketinggalan , pembawa acara Addry Danuatmadja juga akan ikut menemani semarak kemegahan di malam konser nanti malam . Konser Teristimewa Raisa akan digelar di Trans Studio Theme Park Cibubur dan akan disiarkan secara Live pada hari Kamis , 31 Maret 2022 pukul 19.00 WIB hanya di TRANS TV .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-34	Setelah	_	_	_	_	_
1-7	35-42	merilis	_	_	_	_	_
1-8	43-48	album	_	_	_	_	_
1-9	49-56	terbaru	_	_	_	_	_
1-10	57-58	'	_	_	_	_	_
1-11	59-61	It	_	_	_	_	_
1-12	62-63	'	_	_	_	_	_
1-13	64-65	s	_	_	_	_	_
1-14	66-74	Personal	_	_	_	_	_
1-15	75-76	'	_	_	_	_	_
1-16	77-78	,	_	_	_	_	_
1-17	79-87	penyanyi	_	_	_	_	_
1-18	88-93	Raisa	_	_	_	_	_
1-19	94-101	kembali	_	_	_	_	_
1-20	102-113	memanjakkan	_	_	_	_	_
1-21	114-123	penggemar	_	_	_	_	_
1-22	124-127	nya	_	_	_	_	_
1-23	128-133	dalam	_	_	_	_	_
1-24	134-140	sebuah	_	_	_	_	_
1-25	141-147	konser	_	_	_	_	_
1-26	148-155	tunggal	_	_	_	_	_
1-27	156-157	.	_	_	_	_	_
1-28	158-163	Semua	_	_	_	_	_
1-29	164-173	penggemar	_	_	_	_	_
1-30	174-179	wajib	_	_	_	_	_
1-31	180-191	menyaksikan	_	_	_	_	_
1-32	192-202	penampilan	_	_	_	_	_
1-33	203-208	nanti	_	_	_	_	_
1-34	209-214	malam	_	_	_	_	_
1-35	215-219	yang	_	_	_	_	_
1-36	220-225	pasti	_	_	_	_	_
1-37	226-233	memukau	_	positive[1]	_	_	_
1-38	234-235	.	_	_	_	_	_
