#FORMAT=Datasaur TSV 3

#Text=Indonesia Tourism Development Center ( ITDC ) bersama Mandalika Grand Prix Association ( MGPA ) memastikan bakal mulai membuka penjualan tiket MotoGP Mandalika 2022 pada 18 - 20 Maret secara online dan offline pada Kamis ( 6 / 1 ) .
1-1	0-9	Indonesia	_	_	_	_	_
1-2	10-17	Tourism	_	_	_	_	_
1-3	18-29	Development	_	_	_	_	_
1-4	30-36	Center	_	_	_	_	_
1-5	37-38	(	_	_	_	_	_
1-6	39-43	ITDC	_	_	_	_	_
1-7	44-45	)	_	_	_	_	_
1-8	46-53	bersama	_	_	_	_	_
1-9	54-63	Mandalika	_	_	_	_	_
1-10	64-69	Grand	_	_	_	_	_
1-11	70-74	Prix	_	_	_	_	_
1-12	75-86	Association	_	_	_	_	_
1-13	87-88	(	_	_	_	_	_
1-14	89-93	MGPA	_	_	_	_	_
1-15	94-95	)	_	_	_	_	_
1-16	96-106	memastikan	_	_	_	_	_
1-17	107-112	bakal	_	_	_	_	_
1-18	113-118	mulai	_	_	_	_	_
1-19	119-126	membuka	_	_	_	_	_
1-20	127-136	penjualan	_	_	_	_	_
1-21	137-142	tiket	_	_	_	_	_
1-22	143-149	MotoGP	_	_	_	_	_
1-23	150-159	Mandalika	_	_	_	_	_
1-24	160-164	2022	_	_	_	_	_
1-25	165-169	pada	_	_	_	_	_
1-26	170-172	18	_	_	_	_	_
1-27	173-174	-	_	_	_	_	_
1-28	175-177	20	_	_	_	_	_
1-29	178-183	Maret	_	_	_	_	_
1-30	184-190	secara	_	_	_	_	_
1-31	191-197	online	_	_	_	_	_
1-32	198-201	dan	_	_	_	_	_
1-33	202-209	offline	_	_	_	_	_
1-34	210-214	pada	_	_	_	_	_
1-35	215-220	Kamis	_	_	_	_	_
1-36	221-222	(	_	_	_	_	_
1-37	223-224	6	_	_	_	_	_
1-38	225-226	/	_	_	_	_	_
1-39	227-228	1	_	_	_	_	_
1-40	229-230	)	_	_	_	_	_
1-41	231-232	.	_	_	_	_	_

#Text=Penjualan tiket MotoGP Mandalika kategori Premium Grandstand dan VIP Hospitality Suites ( Premiere Class dan Deluxe Class ) mulai dibuka pada 6 Januari .
2-1	234-243	Penjualan	_	_	_	_	_
2-2	244-249	tiket	_	_	_	_	_
2-3	250-256	MotoGP	_	_	_	_	_
2-4	257-266	Mandalika	_	_	_	_	_
2-5	267-275	kategori	_	_	_	_	_
2-6	276-283	Premium	_	_	_	_	_
2-7	284-294	Grandstand	_	_	_	_	_
2-8	295-298	dan	_	_	_	_	_
2-9	299-302	VIP	_	_	_	_	_
2-10	303-314	Hospitality	_	_	_	_	_
2-11	315-321	Suites	_	_	_	_	_
2-12	322-323	(	_	_	_	_	_
2-13	324-332	Premiere	_	_	_	_	_
2-14	333-338	Class	_	_	_	_	_
2-15	339-342	dan	_	_	_	_	_
2-16	343-349	Deluxe	_	_	_	_	_
2-17	350-355	Class	_	_	_	_	_
2-18	356-357	)	_	_	_	_	_
2-19	358-363	mulai	_	_	_	_	_
2-20	364-370	dibuka	_	_	_	_	_
2-21	371-375	pada	_	_	_	_	_
2-22	376-377	6	_	_	_	_	_
2-23	378-385	Januari	_	_	_	_	_
2-24	386-387	.	_	_	_	_	_

#Text=Sedangkan penjualan tiket kategori General Admission dan Standard Grandstand baru dibuka pada 11 Januari .
3-1	389-398	Sedangkan	_	_	_	_	_
3-2	399-408	penjualan	_	_	_	_	_
3-3	409-414	tiket	_	_	_	_	_
3-4	415-423	kategori	_	_	_	_	_
3-5	424-431	General	_	_	_	_	_
3-6	432-441	Admission	_	_	_	_	_
3-7	442-445	dan	_	_	_	_	_
3-8	446-454	Standard	_	_	_	_	_
3-9	455-465	Grandstand	_	_	_	_	_
3-10	466-470	baru	_	_	_	_	_
3-11	471-477	dibuka	_	_	_	_	_
3-12	478-482	pada	_	_	_	_	_
3-13	483-485	11	_	_	_	_	_
3-14	486-493	Januari	_	_	_	_	_
3-15	494-495	.	_	_	_	_	_

#Text=Tiket MotoGP ini memiliki variasi harga sesuai dengan tempat menonton yang terbagi menjadi lima kategori yaitu , General Admission dengan jumlah kuota sebesar 10.000 tiket , Standard Grandstand sebanyak 28.578 tiket , Premium Grandstand 22.056 tiket , Deluxe Class 2.000 tiket , dan Premiere Class 900 tiket .
4-1	497-502	Tiket	_	_	_	_	_
4-2	503-509	MotoGP	_	_	_	_	_
4-3	510-513	ini	_	_	_	_	_
4-4	514-522	memiliki	_	_	_	_	_
4-5	523-530	variasi	_	_	_	_	_
4-6	531-536	harga	_	_	_	_	_
4-7	537-543	sesuai	_	_	_	_	_
4-8	544-550	dengan	_	_	_	_	_
4-9	551-557	tempat	_	_	_	_	_
4-10	558-566	menonton	_	_	_	_	_
4-11	567-571	yang	_	_	_	_	_
4-12	572-579	terbagi	_	_	_	_	_
4-13	580-587	menjadi	_	_	_	_	_
4-14	588-592	lima	_	_	_	_	_
4-15	593-601	kategori	_	_	_	_	_
4-16	602-607	yaitu	_	_	_	_	_
4-17	608-609	,	_	_	_	_	_
4-18	610-617	General	_	_	_	_	_
4-19	618-627	Admission	_	_	_	_	_
4-20	628-634	dengan	_	_	_	_	_
4-21	635-641	jumlah	_	_	_	_	_
4-22	642-647	kuota	_	_	_	_	_
4-23	648-655	sebesar	_	_	_	_	_
4-24	656-662	10.000	_	_	_	_	_
4-25	663-668	tiket	_	_	_	_	_
4-26	669-670	,	_	_	_	_	_
4-27	671-679	Standard	_	_	_	_	_
4-28	680-690	Grandstand	_	_	_	_	_
4-29	691-699	sebanyak	_	_	_	_	_
4-30	700-706	28.578	_	_	_	_	_
4-31	707-712	tiket	_	_	_	_	_
4-32	713-714	,	_	_	_	_	_
4-33	715-722	Premium	_	_	_	_	_
4-34	723-733	Grandstand	_	_	_	_	_
4-35	734-740	22.056	_	_	_	_	_
4-36	741-746	tiket	_	_	_	_	_
4-37	747-748	,	_	_	_	_	_
4-38	749-755	Deluxe	_	_	_	_	_
4-39	756-761	Class	_	_	_	_	_
4-40	762-767	2.000	_	_	_	_	_
4-41	768-773	tiket	_	_	_	_	_
4-42	774-775	,	_	_	_	_	_
4-43	776-779	dan	_	_	_	_	_
4-44	780-788	Premiere	_	_	_	_	_
4-45	789-794	Class	_	_	_	_	_
4-46	795-798	900	_	_	_	_	_
4-47	799-804	tiket	_	_	_	_	_
4-48	805-806	.	_	_	_	_	_

#Text=Total kuota tiket penonton yang disediakan sebanyak 63.534 tiket per hari .
5-1	808-813	Total	_	_	_	_	_
5-2	814-819	kuota	_	_	_	_	_
5-3	820-825	tiket	_	_	_	_	_
5-4	826-834	penonton	_	_	_	_	_
5-5	835-839	yang	_	_	_	_	_
5-6	840-850	disediakan	_	_	_	_	_
5-7	851-859	sebanyak	_	_	_	_	_
5-8	860-866	63.534	_	_	_	_	_
5-9	867-872	tiket	_	_	_	_	_
5-10	873-876	per	_	_	_	_	_
5-11	877-881	hari	_	_	_	_	_
5-12	882-883	.	_	_	_	_	_

#Text=ITDC - MGPA juga menyediakan tiket harian pada kategori General Admission , Standard Grandstand , dan Premium Grandstand .
6-1	885-889	ITDC	_	_	_	_	_
6-2	890-891	-	_	_	_	_	_
6-3	892-896	MGPA	_	_	_	_	_
6-4	897-901	juga	_	_	_	_	_
6-5	902-913	menyediakan	_	_	_	_	_
6-6	914-919	tiket	_	_	_	_	_
6-7	920-926	harian	_	_	_	_	_
6-8	927-931	pada	_	_	_	_	_
6-9	932-940	kategori	_	_	_	_	_
6-10	941-948	General	_	_	_	_	_
6-11	949-958	Admission	_	_	_	_	_
6-12	959-960	,	_	_	_	_	_
