#FORMAT=Datasaur TSV 3

#Text=Puncak , kawasan yang kerap menjadi tujuan warga Jakarta untuk rekreasi tapi tak jarang juga bikin keki .
1-1	0-6	Puncak	_	concept[1]	_	_	_
1-2	7-8	,	_	_	_	_	_
1-3	9-16	kawasan	_	_	_	_	_
1-4	17-21	yang	_	_	_	_	_
1-5	22-27	kerap	_	_	_	_	_
1-6	28-35	menjadi	_	_	_	_	_
1-7	36-42	tujuan	_	_	_	_	_
1-8	43-48	warga	_	_	_	_	_
1-9	49-56	Jakarta	_	_	_	_	_
1-10	57-62	untuk	_	_	_	_	_
1-11	63-71	rekreasi	_	_	_	_	_
1-12	72-76	tapi	_	_	_	_	_
1-13	77-80	tak	_	_	_	_	_
1-14	81-87	jarang	_	_	_	_	_
1-15	88-92	juga	_	_	_	_	_
1-16	93-98	bikin	_	negative[2]	_	_	_
1-17	99-103	keki	_	negative[2]	_	_	_
1-18	104-105	.	_	_	_	_	_

#Text=Berjam-jam hingga belasan jam menghabiskan waktu di perjalanan karena kesemrawutan .
2-1	107-117	Berjam-jam	_	_	_	_	_
2-2	118-124	hingga	_	_	_	_	_
2-3	125-132	belasan	_	_	_	_	_
2-4	133-136	jam	_	_	_	_	_
2-5	137-149	menghabiskan	_	_	_	_	_
2-6	150-155	waktu	_	_	_	_	_
2-7	156-158	di	_	_	_	_	_
2-8	159-169	perjalanan	_	_	_	_	_
2-9	170-176	karena	_	_	_	_	_
2-10	177-189	kesemrawutan	_	_	_	_	_
2-11	190-191	.	_	_	_	_	_

#Text=Tadinya mau ' healing ' , malah jadi pusing .
3-1	193-200	Tadinya	_	_	_	_	_
3-2	201-204	mau	_	_	_	_	_
3-3	205-206	'	_	_	_	_	_
3-4	207-214	healing	_	_	_	_	_
3-5	215-216	'	_	_	_	_	_
3-6	217-218	,	_	_	_	_	_
3-7	219-224	malah	_	_	_	_	_
3-8	225-229	jadi	_	_	_	_	_
3-9	230-236	pusing	_	_	_	_	_
3-10	237-238	.	_	_	_	_	_

#Text=Tapi tak dipungkiri , Puncak selalu di hati .
4-1	240-244	Tapi	_	_	_	_	_
4-2	245-248	tak	_	_	_	_	_
4-3	249-259	dipungkiri	_	_	_	_	_
4-4	260-261	,	_	_	_	_	_
4-5	262-268	Puncak	_	_	_	_	_
4-6	269-275	selalu	_	_	_	_	_
4-7	276-278	di	_	_	_	_	_
4-8	279-283	hati	_	_	_	_	_
4-9	284-285	.	_	_	_	_	_

#Text=Apa yang diperlukan untuk mengatasi kesemrawutan di kawasan wisata ini ?
5-1	287-290	Apa	_	_	_	_	_
5-2	291-295	yang	_	_	_	_	_
5-3	296-306	diperlukan	_	_	_	_	_
5-4	307-312	untuk	_	_	_	_	_
5-5	313-322	mengatasi	_	_	_	_	_
5-6	323-335	kesemrawutan	_	_	_	_	_
5-7	336-338	di	_	_	_	_	_
5-8	339-346	kawasan	_	_	_	_	_
5-9	347-353	wisata	_	_	_	_	_
5-10	354-357	ini	_	_	_	_	_
5-11	358-359	?	_	_	_	_	_

#Text=Tifanny Raytama membahas nya bersama Pengamat Tata Kota , Nirwono Joga dalam CNN Indonesia Connected .
6-1	361-368	Tifanny	_	_	_	_	_
6-2	369-376	Raytama	_	_	_	_	_
6-3	377-385	membahas	_	_	_	_	_
6-4	386-389	nya	_	_	_	_	_
6-5	390-397	bersama	_	_	_	_	_
6-6	398-406	Pengamat	_	_	_	_	_
6-7	407-411	Tata	_	_	_	_	_
6-8	412-416	Kota	_	_	_	_	_
6-9	417-418	,	_	_	_	_	_
6-10	419-426	Nirwono	_	_	_	_	_
6-11	427-431	Joga	_	_	_	_	_
6-12	432-437	dalam	_	_	_	_	_
6-13	438-441	CNN	_	_	_	_	_
6-14	442-451	Indonesia	_	_	_	_	_
6-15	452-461	Connected	_	_	_	_	_
6-16	462-463	.	_	_	_	_	_

