#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Penyanyi Justin Bieber dikonfirmasi positif Covid - 19 , Senin ( 21 / 02 / 2002 ) .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-35	Penyanyi	_	_	_	_	_
1-7	36-42	Justin	_	_	_	_	_
1-8	43-49	Bieber	_	_	_	_	_
1-9	50-62	dikonfirmasi	_	_	_	_	_
1-10	63-70	positif	_	_	_	_	_
1-11	71-76	Covid	_	_	_	_	_
1-12	77-78	-	_	_	_	_	_
1-13	79-81	19	_	_	_	_	_
1-14	82-83	,	_	_	_	_	_
1-15	84-89	Senin	_	_	_	_	_
1-16	90-91	(	_	_	_	_	_
1-17	92-94	21	_	_	_	_	_
1-18	95-96	/	_	_	_	_	_
1-19	97-99	02	_	_	_	_	_
1-20	100-101	/	_	_	_	_	_
1-21	102-106	2002	_	_	_	_	_
1-22	107-108	)	_	_	_	_	_
1-23	109-110	.	_	_	_	_	_

#Text=Seorang perwakilan Bieber mengatakan kepada CNN bahwa penyanyi asal Kanada tersebut mengalami gejala ringan .
2-1	112-119	Seorang	_	_	_	_	_
2-2	120-130	perwakilan	_	_	_	_	_
2-3	131-137	Bieber	_	_	_	_	_
2-4	138-148	mengatakan	_	_	_	_	_
2-5	149-155	kepada	_	_	_	_	_
2-6	156-159	CNN	_	_	_	_	_
2-7	160-165	bahwa	_	_	_	_	_
2-8	166-174	penyanyi	_	_	_	_	_
2-9	175-179	asal	_	_	_	_	_
2-10	180-186	Kanada	_	_	_	_	_
2-11	187-195	tersebut	_	_	_	_	_
2-12	196-205	mengalami	_	_	_	_	_
2-13	206-212	gejala	_	_	_	_	_
2-14	213-219	ringan	_	_	_	_	_
2-15	220-221	.	_	_	_	_	_

#Text=Bieber dijadwalkan tampil dalam konser " Justice World Tour " di Las Vegas pada hari Minggu , tetapi pertunjukan tersebut terpaksa ditunda karena Covid .
3-1	223-229	Bieber	_	_	_	_	_
3-2	230-241	dijadwalkan	_	_	_	_	_
3-3	242-248	tampil	_	_	_	_	_
3-4	249-254	dalam	_	_	_	_	_
