#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Pemerintah Australia ingin musisi hip - hop terkemuka asal Amerika Serikat ( AS ) Kanye West melakukan vaksinasi Covid - 19 lengkap sebelum mengadakan tur ke Negeri Kanguru Maret 2022 .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-37	Pemerintah	_	_	_	_	_
1-7	38-47	Australia	_	_	_	_	_
1-8	48-53	ingin	_	_	_	_	_
1-9	54-60	musisi	_	_	_	_	_
1-10	61-64	hip	_	_	_	_	_
1-11	65-66	-	_	_	_	_	_
1-12	67-70	hop	_	_	_	_	_
1-13	71-80	terkemuka	_	_	_	_	_
1-14	81-85	asal	_	_	_	_	_
1-15	86-93	Amerika	_	_	_	_	_
1-16	94-101	Serikat	_	_	_	_	_
1-17	102-103	(	_	_	_	_	_
1-18	104-106	AS	_	_	_	_	_
1-19	107-108	)	_	_	_	_	_
1-20	109-114	Kanye	_	_	_	_	_
1-21	115-119	West	_	_	_	_	_
1-22	120-129	melakukan	_	_	_	_	_
1-23	130-139	vaksinasi	_	_	_	_	_
1-24	140-145	Covid	_	_	_	_	_
1-25	146-147	-	_	_	_	_	_
1-26	148-150	19	_	_	_	_	_
1-27	151-158	lengkap	_	_	_	_	_
1-28	159-166	sebelum	_	_	_	_	_
1-29	167-177	mengadakan	_	_	_	_	_
1-30	178-181	tur	_	_	_	_	_
1-31	182-184	ke	_	_	_	_	_
1-32	185-191	Negeri	_	_	_	_	_
1-33	192-199	Kanguru	_	_	_	_	_
1-34	200-205	Maret	_	_	_	_	_
1-35	206-210	2022	_	_	_	_	_
1-36	211-212	.	_	_	_	_	_

#Text=Keinginan itu disampaikan langsung oleh Perdana Menteri Australia Scott Morrison .
2-1	214-223	Keinginan	_	_	_	_	_
2-2	224-227	itu	_	_	_	_	_
2-3	228-239	disampaikan	_	_	_	_	_
2-4	240-248	langsung	_	_	_	_	_
2-5	249-253	oleh	_	_	_	_	_
2-6	254-261	Perdana	_	_	_	_	_
2-7	262-269	Menteri	_	_	_	_	_
2-8	270-279	Australia	_	_	_	_	_
2-9	280-285	Scott	_	_	_	_	_
