#FORMAT=Datasaur TSV 3

#Text=Pandangan serupa telah diutarakan Sejarawan Robert Rosenstone bahwa dokumenter merupakan upaya membuka cara pikir berbeda dari masa lalu .
1-1	0-9	Pandangan	_	_	_	_	_
1-2	10-16	serupa	_	_	_	_	_
1-3	17-22	telah	_	_	_	_	_
1-4	23-33	diutarakan	_	_	_	_	_
1-5	34-43	Sejarawan	_	_	_	_	_
1-6	44-50	Robert	_	_	_	_	_
1-7	51-61	Rosenstone	_	_	_	_	_
1-8	62-67	bahwa	_	_	_	_	_
1-9	68-78	dokumenter	_	_	_	_	_
1-10	79-88	merupakan	_	_	_	_	_
1-11	89-94	upaya	_	_	_	_	_
1-12	95-102	membuka	_	_	_	_	_
1-13	103-107	cara	_	_	_	_	_
1-14	108-113	pikir	_	_	_	_	_
1-15	114-121	berbeda	_	_	_	_	_
1-16	122-126	dari	_	_	_	_	_
1-17	127-131	masa	_	_	_	_	_
1-18	132-136	lalu	_	_	_	_	_
1-19	137-138	.	_	_	_	_	_

#Text=Penilaian itu dikutip Desmond Bell dalam buku Documentary Film and History .
2-1	140-149	Penilaian	_	_	_	_	_
2-2	150-153	itu	_	_	_	_	_
2-3	154-161	dikutip	_	_	_	_	_
2-4	162-169	Desmond	_	_	_	_	_
2-5	170-174	Bell	_	_	_	_	_
2-6	175-180	dalam	_	_	_	_	_
2-7	181-185	buku	_	_	_	_	_
2-8	186-197	Documentary	_	_	_	_	_
2-9	198-202	Film	_	_	_	_	_
2-10	203-206	and	_	_	_	_	_
2-11	207-214	History	_	_	_	_	_
2-12	215-216	.	_	_	_	_	_

#Text=" Tujuan nya bukan untuk menceritakan segalanya , tetapi untuk menunjukkan peristiwa masa lalu , atau untuk berbicara tentang sejarah , atau untuk menunjukkan mengapa sejarah harus bermakna bagi orang-orang di masa sekarang , " tulis Desmond mengutip Robert .
3-1	218-219	"	_	_	_	_	_
3-2	220-226	Tujuan	_	_	_	_	_
3-3	227-230	nya	_	_	_	_	_
3-4	231-236	bukan	_	_	_	_	_
3-5	237-242	untuk	_	_	_	_	_
3-6	243-255	menceritakan	_	_	_	_	_
3-7	256-265	segalanya	_	_	_	_	_
3-8	266-267	,	_	_	_	_	_
3-9	268-274	tetapi	_	_	_	_	_
3-10	275-280	untuk	_	_	_	_	_
3-11	281-292	menunjukkan	_	_	_	_	_
3-12	293-302	peristiwa	_	_	_	_	_
3-13	303-307	masa	_	_	_	_	_
3-14	308-312	lalu	_	_	_	_	_
3-15	313-314	,	_	_	_	_	_
3-16	315-319	atau	_	_	_	_	_
3-17	320-325	untuk	_	_	_	_	_
3-18	326-335	berbicara	_	_	_	_	_
3-19	336-343	tentang	_	_	_	_	_
3-20	344-351	sejarah	_	_	_	_	_
3-21	352-353	,	_	_	_	_	_
3-22	354-358	atau	_	_	_	_	_
3-23	359-364	untuk	_	_	_	_	_
3-24	365-376	menunjukkan	_	_	_	_	_
3-25	377-384	mengapa	_	_	_	_	_
3-26	385-392	sejarah	_	_	_	_	_
3-27	393-398	harus	_	_	_	_	_
3-28	399-407	bermakna	_	_	_	_	_
3-29	408-412	bagi	_	_	_	_	_
3-30	413-424	orang-orang	_	_	_	_	_
3-31	425-427	di	_	_	_	_	_
3-32	428-432	masa	_	_	_	_	_
3-33	433-441	sekarang	_	_	_	_	_
3-34	442-443	,	_	_	_	_	_
3-35	444-445	"	_	_	_	_	_
3-36	446-451	tulis	_	_	_	_	_
3-37	452-459	Desmond	_	_	_	_	_
3-38	460-468	mengutip	_	_	_	_	_
3-39	469-475	Robert	_	_	_	_	_
3-40	476-477	.	_	_	_	_	_

#Text=Sehingga , potongan-potongan gambar atau klip yang ditampilkan dalam film dokumenter tidak selalu menawarkan akses secara langsung dan tepat ke masa lalu .
4-1	479-487	Sehingga	_	_	_	_	_
4-2	488-489	,	_	_	_	_	_
4-3	490-507	potongan-potongan	_	concept[1]	_	_	_
4-4	508-514	gambar	_	concept[1]	_	_	_
4-5	515-519	atau	_	_	_	_	_
4-6	520-524	klip	_	concept[2]	_	_	_
4-7	525-529	yang	_	_	_	_	_
4-8	530-541	ditampilkan	_	_	_	_	_
4-9	542-547	dalam	_	_	_	_	_
4-10	548-552	film	_	concept[3]	_	_	_
4-11	553-563	dokumenter	_	concept[3]	_	_	_
4-12	564-569	tidak	_	negative[4]	_	_	_
4-13	570-576	selalu	_	negative[4]	_	_	_
4-14	577-587	menawarkan	_	negative[4]	_	_	_
4-15	588-593	akses	_	negative[4]	_	_	_
4-16	594-600	secara	_	negative[4]	_	_	_
4-17	601-609	langsung	_	negative[4]	_	_	_
4-18	610-613	dan	_	negative[4]	_	_	_
4-19	614-619	tepat	_	negative[4]	_	_	_
4-20	620-622	ke	_	negative[4]	_	_	_
4-21	623-627	masa	_	negative[4]	_	_	_
4-22	628-632	lalu	_	negative[4]	_	_	_
4-23	633-634	.	_	_	_	_	_

#Text=Bisa dari klip atau foto yang memang diambil ketika peristiwa sejarah atau terjadi di masa lalu , mengunjungi dan meminta keterangan saksi sejarah , atau dengan ' menghidupkan kembali ' sejarah di masa kini .
5-1	636-640	Bisa	_	_	_	_	_
5-2	641-645	dari	_	_	_	_	_
5-3	646-650	klip	_	_	_	_	_
5-4	651-655	atau	_	_	_	_	_
5-5	656-660	foto	_	_	_	_	_
5-6	661-665	yang	_	_	_	_	_
5-7	666-672	memang	_	_	_	_	_
5-8	673-680	diambil	_	_	_	_	_
5-9	681-687	ketika	_	_	_	_	_
5-10	688-697	peristiwa	_	_	_	_	_
5-11	698-705	sejarah	_	_	_	_	_
5-12	706-710	atau	_	_	_	_	_
5-13	711-718	terjadi	_	_	_	_	_
5-14	719-721	di	_	_	_	_	_
5-15	722-726	masa	_	_	_	_	_
5-16	727-731	lalu	_	_	_	_	_
5-17	732-733	,	_	_	_	_	_
5-18	734-745	mengunjungi	_	_	_	_	_
5-19	746-749	dan	_	_	_	_	_
5-20	750-757	meminta	_	_	_	_	_
5-21	758-768	keterangan	_	_	_	_	_
5-22	769-774	saksi	_	_	_	_	_
5-23	775-782	sejarah	_	_	_	_	_
5-24	783-784	,	_	_	_	_	_
5-25	785-789	atau	_	_	_	_	_
5-26	790-796	dengan	_	_	_	_	_
5-27	797-798	'	_	_	_	_	_
5-28	799-811	menghidupkan	_	_	_	_	_
5-29	812-819	kembali	_	_	_	_	_
5-30	820-821	'	_	_	_	_	_
5-31	822-829	sejarah	_	_	_	_	_
5-32	830-832	di	_	_	_	_	_
5-33	833-837	masa	_	_	_	_	_
5-34	838-842	kini	_	_	_	_	_
5-35	843-844	.	_	_	_	_	_

#Text=Film dokumenter , tulis Desmond Bell , dibangun dengan prinsip montase , yakni percampuran unsur beberapa sumber untuk melukiskan gagasan yang berkaitan .
6-1	846-850	Film	_	_	_	_	_
6-2	851-861	dokumenter	_	_	_	_	_
6-3	862-863	,	_	_	_	_	_
6-4	864-869	tulis	_	_	_	_	_
6-5	870-877	Desmond	_	_	_	_	_
6-6	878-882	Bell	_	_	_	_	_
6-7	883-884	,	_	_	_	_	_
6-8	885-893	dibangun	_	_	_	_	_
6-9	894-900	dengan	_	_	_	_	_
6-10	901-908	prinsip	_	_	_	_	_
6-11	909-916	montase	_	_	_	_	_
6-12	917-918	,	_	_	_	_	_
6-13	919-924	yakni	_	_	_	_	_
6-14	925-936	percampuran	_	_	_	_	_
6-15	937-942	unsur	_	_	_	_	_
6-16	943-951	beberapa	_	_	_	_	_
6-17	952-958	sumber	_	_	_	_	_
6-18	959-964	untuk	_	_	_	_	_
6-19	965-975	melukiskan	_	_	_	_	_
6-20	976-983	gagasan	_	_	_	_	_
6-21	984-988	yang	_	_	_	_	_
6-22	989-998	berkaitan	_	_	_	_	_
6-23	999-1000	.	_	_	_	_	_

#Text=" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , " tulis Desmond .
7-1	1002-1003	"	_	_	_	_	_
7-2	1004-1009	Tidak	_	_	_	_	_
7-3	1010-1016	peduli	_	_	_	_	_
7-4	1017-1025	seberapa	_	_	_	_	_
7-5	1026-1032	teliti	_	_	_	_	_
7-6	1033-1043	penelitian	_	_	_	_	_
7-7	1044-1051	sejarah	_	_	_	_	_
7-8	1052-1053	,	_	_	_	_	_
7-9	1054-1060	dengan	_	_	_	_	_
7-10	1061-1066	tidak	_	_	_	_	_
7-11	1067-1070	ada	_	_	_	_	_
7-12	1071-1074	nya	_	_	_	_	_
7-13	1075-1084	kesaksian	_	_	_	_	_
7-14	1085-1089	yang	_	_	_	_	_
7-15	1090-1097	terekam	_	_	_	_	_
7-16	1098-1102	atau	_	_	_	_	_
7-17	1103-1109	gambar	_	_	_	_	_
7-18	1110-1111	,	_	_	_	_	_
7-19	1112-1116	kita	_	_	_	_	_
7-20	1117-1122	hanya	_	_	_	_	_
7-21	1123-1127	bisa	_	_	_	_	_
7-22	1128-1136	mewakili	_	_	_	_	_
7-23	1137-1141	masa	_	_	_	_	_
7-24	1142-1146	lalu	_	_	_	_	_
7-25	1147-1153	dengan	_	_	_	_	_
7-26	1154-1161	membuat	_	_	_	_	_
7-27	1162-1173	serangkaian	_	_	_	_	_
7-28	1174-1180	asumsi	_	_	_	_	_
7-29	1181-1188	tentang	_	_	_	_	_
7-30	1189-1192	hal	_	_	_	_	_
7-31	1193-1196	itu	_	_	_	_	_
7-32	1197-1198	,	_	_	_	_	_
7-33	1199-1200	"	_	_	_	_	_
7-34	1201-1206	tulis	_	_	_	_	_
7-35	1207-1214	Desmond	_	_	_	_	_
7-36	1215-1216	.	_	_	_	_	_

#Text=Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .
8-1	1218-1222	Pada	_	_	_	_	_
8-2	1223-1231	akhirnya	_	_	_	_	_
8-3	1232-1233	,	_	_	_	_	_
8-4	1234-1238	film	_	concept[5]	_	_	_
8-5	1239-1249	dokumenter	_	concept[5]	_	_	_
8-6	1250-1256	adalah	_	_	_	_	_
8-7	1257-1263	bidang	_	_	_	_	_
8-8	1264-1271	inovasi	_	_	_	_	_
8-9	1272-1279	kreatif	_	_	_	_	_
8-10	1280-1287	menarik	_	positive[6]	_	_	_
8-11	1288-1294	karena	_	_	_	_	_
8-12	1295-1303	memiliki	_	_	_	_	_
8-13	1304-1310	banyak	_	positive[7]	_	_	_
8-14	1311-1317	elemen	_	positive[7]	_	_	_
8-15	1318-1325	penting	_	positive[7]	_	_	_
8-16	1326-1331	dalam	_	_	_	_	_
8-17	1332-1341	pembuatan	_	_	_	_	_
8-18	1342-1345	nya	_	_	_	_	_
8-19	1346-1347	,	_	_	_	_	_
8-20	1348-1356	terutama	_	_	_	_	_
8-21	1357-1361	sisi	_	_	_	_	_
8-22	1362-1369	kreatif	_	_	_	_	_
8-23	1370-1373	nya	_	_	_	_	_
8-24	1374-1375	,	_	_	_	_	_
8-25	1376-1383	seperti	_	_	_	_	_
8-26	1384-1395	pengumpulan	_	_	_	_	_
8-27	1396-1402	gambar	_	_	_	_	_
8-28	1403-1404	,	_	_	_	_	_
8-29	1405-1410	arsip	_	_	_	_	_
8-30	1411-1412	,	_	_	_	_	_
8-31	1413-1420	pengisi	_	_	_	_	_
8-32	1421-1426	suara	_	_	_	_	_
8-33	1427-1428	,	_	_	_	_	_
8-34	1429-1437	terutama	_	_	_	_	_
8-35	1438-1444	urutan	_	_	_	_	_
8-36	1445-1457	rekonstruksi	_	_	_	_	_
8-37	1458-1459	.	_	_	_	_	_

#Text=" Dalam mengolah kembali sumber daya naratif ini sebagai alat merepresentasikan dan menginterogasi sejarah , saya yakin pembuatan film dokumenter yang kreatif juga melakukan sejarah penting , " tulis Desmond Bell .
9-1	1461-1462	"	_	_	_	_	_
9-2	1463-1468	Dalam	_	_	_	_	_
9-3	1469-1477	mengolah	_	_	_	_	_
9-4	1478-1485	kembali	_	_	_	_	_
9-5	1486-1492	sumber	_	_	_	_	_
9-6	1493-1497	daya	_	_	_	_	_
9-7	1498-1505	naratif	_	_	_	_	_
9-8	1506-1509	ini	_	_	_	_	_
9-9	1510-1517	sebagai	_	_	_	_	_
9-10	1518-1522	alat	_	_	_	_	_
9-11	1523-1540	merepresentasikan	_	_	_	_	_
9-12	1541-1544	dan	_	_	_	_	_
9-13	1545-1559	menginterogasi	_	_	_	_	_
9-14	1560-1567	sejarah	_	_	_	_	_
9-15	1568-1569	,	_	_	_	_	_
9-16	1570-1574	saya	_	_	_	_	_
9-17	1575-1580	yakin	_	_	_	_	_
9-18	1581-1590	pembuatan	_	_	_	_	_
9-19	1591-1595	film	_	_	_	_	_
9-20	1596-1606	dokumenter	_	_	_	_	_
9-21	1607-1611	yang	_	_	_	_	_
9-22	1612-1619	kreatif	_	_	_	_	_
9-23	1620-1624	juga	_	_	_	_	_
9-24	1625-1634	melakukan	_	_	_	_	_
9-25	1635-1642	sejarah	_	_	_	_	_
9-26	1643-1650	penting	_	_	_	_	_
9-27	1651-1652	,	_	_	_	_	_
9-28	1653-1654	"	_	_	_	_	_
9-29	1655-1660	tulis	_	_	_	_	_
9-30	1661-1668	Desmond	_	_	_	_	_
9-31	1669-1673	Bell	_	_	_	_	_
9-32	1674-1675	.	_	_	_	_	_

#Text=Penjelasan lebih lanjut mengenai film dokumenter , mulai dari alasan sineas membuat dokumenter , proses pembuatan nya , hingga nasib dokumenter di Indonesia akan dibahas lebih lanjut dalam Fokus edisi Februari 2022 : Secuplik Cerita Film Dokumenter .
10-1	1677-1687	Penjelasan	_	_	_	_	_
10-2	1688-1693	lebih	_	_	_	_	_
10-3	1694-1700	lanjut	_	_	_	_	_
10-4	1701-1709	mengenai	_	_	_	_	_
10-5	1710-1714	film	_	_	_	_	_
10-6	1715-1725	dokumenter	_	_	_	_	_
10-7	1726-1727	,	_	_	_	_	_
10-8	1728-1733	mulai	_	_	_	_	_
10-9	1734-1738	dari	_	_	_	_	_
10-10	1739-1745	alasan	_	_	_	_	_
10-11	1746-1752	sineas	_	_	_	_	_
10-12	1753-1760	membuat	_	_	_	_	_
10-13	1761-1771	dokumenter	_	_	_	_	_
10-14	1772-1773	,	_	_	_	_	_
10-15	1774-1780	proses	_	_	_	_	_
10-16	1781-1790	pembuatan	_	_	_	_	_
10-17	1791-1794	nya	_	_	_	_	_
10-18	1795-1796	,	_	_	_	_	_
10-19	1797-1803	hingga	_	_	_	_	_
10-20	1804-1809	nasib	_	_	_	_	_
10-21	1810-1820	dokumenter	_	_	_	_	_
10-22	1821-1823	di	_	_	_	_	_
10-23	1824-1833	Indonesia	_	_	_	_	_
10-24	1834-1838	akan	_	_	_	_	_
10-25	1839-1846	dibahas	_	_	_	_	_
10-26	1847-1852	lebih	_	_	_	_	_
10-27	1853-1859	lanjut	_	_	_	_	_
10-28	1860-1865	dalam	_	_	_	_	_
10-29	1866-1871	Fokus	_	_	_	_	_
10-30	1872-1877	edisi	_	_	_	_	_
10-31	1878-1886	Februari	_	_	_	_	_
10-32	1887-1891	2022	_	_	_	_	_
10-33	1892-1893	:	_	_	_	_	_
10-34	1894-1902	Secuplik	_	_	_	_	_
10-35	1903-1909	Cerita	_	_	_	_	_
10-36	1910-1914	Film	_	_	_	_	_
10-37	1915-1925	Dokumenter	_	_	_	_	_
10-38	1926-1927	.	_	_	_	_	_

