#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Boy group WINNER mengumumkan akan menggelar konser pertama mereka dalam dua tahun terakhir ini .
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-16	Boy	_	_	_	_	_
1-4	17-22	group	_	_	_	_	_
1-5	23-29	WINNER	_	_	_	_	_
1-6	30-41	mengumumkan	_	_	_	_	_
1-7	42-46	akan	_	_	_	_	_
1-8	47-56	menggelar	_	_	_	_	_
1-9	57-63	konser	_	_	_	_	_
1-10	64-71	pertama	_	_	_	_	_
1-11	72-78	mereka	_	_	_	_	_
1-12	79-84	dalam	_	_	_	_	_
1-13	85-88	dua	_	_	_	_	_
1-14	89-94	tahun	_	_	_	_	_
1-15	95-103	terakhir	_	_	_	_	_
1-16	104-107	ini	_	_	_	_	_
1-17	108-109	.	_	_	_	_	_

#Text=Konser yang digelar boy group ini bertajuk WINNER 2022 Concert .
2-1	111-117	Konser	_	_	_	_	_
2-2	118-122	yang	_	_	_	_	_
2-3	123-130	digelar	_	_	_	_	_
2-4	131-134	boy	_	_	_	_	_
2-5	135-140	group	_	_	_	_	_
2-6	141-144	ini	_	_	_	_	_
2-7	145-153	bertajuk	_	_	_	_	_
2-8	154-160	WINNER	_	_	_	_	_
2-9	161-165	2022	_	_	_	_	_
2-10	166-173	Concert	_	_	_	_	_
2-11	174-175	.	_	_	_	_	_

#Text=Agensi yang menaungi WINNER , YG Entertainment membagikan pengumuman resmi untuk konser tersebut di Instagram pribadi nya pada Jumat ( 18 / 2 / 2022 ) .
3-1	177-183	Agensi	_	_	_	_	_
3-2	184-188	yang	_	_	_	_	_
3-3	189-197	menaungi	_	_	_	_	_
3-4	198-204	WINNER	_	_	_	_	_
3-5	205-206	,	_	_	_	_	_
3-6	207-209	YG	_	_	_	_	_
3-7	210-223	Entertainment	_	_	_	_	_
3-8	224-234	membagikan	_	_	_	_	_
3-9	235-245	pengumuman	_	_	_	_	_
3-10	246-251	resmi	_	_	_	_	_
3-11	252-257	untuk	_	_	_	_	_
3-12	258-264	konser	_	_	_	_	_
3-13	265-273	tersebut	_	_	_	_	_
3-14	274-276	di	_	_	_	_	_
3-15	277-286	Instagram	_	_	_	_	_
3-16	287-294	pribadi	_	_	_	_	_
3-17	295-298	nya	_	_	_	_	_
3-18	299-303	pada	_	_	_	_	_
3-19	304-309	Jumat	_	_	_	_	_
3-20	310-311	(	_	_	_	_	_
3-21	312-314	18	_	_	_	_	_
3-22	315-316	/	_	_	_	_	_
3-23	317-318	2	_	_	_	_	_
3-24	319-320	/	_	_	_	_	_
3-25	321-325	2022	_	_	_	_	_
3-26	326-327	)	_	_	_	_	_
3-27	328-329	.	_	_	_	_	_

#Text=WINNER 2022 Concert rencana nya diselenggarakan pada 30 April dan 1 Mei di Olympic Park Olympic Hall di Seoul .
4-1	331-337	WINNER	_	_	_	_	_
4-2	338-342	2022	_	_	_	_	_
4-3	343-350	Concert	_	_	_	_	_
4-4	351-358	rencana	_	_	_	_	_
4-5	359-362	nya	_	_	_	_	_
