#FORMAT=Datasaur TSV 3

#Text=Waktu libur tiga hari sebelum menjalani tes MotoGP Mandalika benar-benar dimanfaatkan para pembalap MotoGP untuk mengeksplorasi keindahan Lombok .
1-1	0-5	Waktu	_	_	_	_	_
1-2	6-11	libur	_	_	_	_	_
1-3	12-16	tiga	_	_	_	_	_
1-4	17-21	hari	_	_	_	_	_
1-5	22-29	sebelum	_	_	_	_	_
1-6	30-39	menjalani	_	_	_	_	_
1-7	40-43	tes	_	_	_	_	_
1-8	44-50	MotoGP	_	_	_	_	_
1-9	51-60	Mandalika	_	_	_	_	_
1-10	61-72	benar-benar	_	_	_	_	_
1-11	73-85	dimanfaatkan	_	_	_	_	_
1-12	86-90	para	_	_	_	_	_
1-13	91-99	pembalap	_	_	_	_	_
1-14	100-106	MotoGP	_	_	_	_	_
1-15	107-112	untuk	_	_	_	_	_
1-16	113-127	mengeksplorasi	_	_	_	_	_
1-17	128-137	keindahan	_	_	_	_	_
1-18	138-144	Lombok	_	_	_	_	_
1-19	145-146	.	_	_	_	_	_

#Text=Tes MotoGP Mandalika pun dimanfaatkan para pembalap untuk merasakan liburan sejenak .
2-1	148-151	Tes	_	_	_	_	_
2-2	152-158	MotoGP	_	_	_	_	_
2-3	159-168	Mandalika	_	_	_	_	_
2-4	169-172	pun	_	_	_	_	_
2-5	173-185	dimanfaatkan	_	_	_	_	_
2-6	186-190	para	_	_	_	_	_
2-7	191-199	pembalap	_	_	_	_	_
2-8	200-205	untuk	_	_	_	_	_
2-9	206-215	merasakan	_	_	_	_	_
2-10	216-223	liburan	_	_	_	_	_
2-11	224-231	sejenak	_	_	_	_	_
2-12	232-233	.	_	_	_	_	_

#Text=Seluruh pembalap MotoGP tiba di Lombok pada Senin ( 7 / 2 ) , dan setelah melakukan karantina 24 jam , ke-24 pembalap punya waktu tiga hari sebelum menjalani tes MotoGP Mandalika di Sirkuit Mandalika pada 11 - 13 Februari .
3-1	235-242	Seluruh	_	_	_	_	_
3-2	243-251	pembalap	_	_	_	_	_
3-3	252-258	MotoGP	_	_	_	_	_
3-4	259-263	tiba	_	_	_	_	_
3-5	264-266	di	_	_	_	_	_
3-6	267-273	Lombok	_	_	_	_	_
3-7	274-278	pada	_	_	_	_	_
3-8	279-284	Senin	_	_	_	_	_
3-9	285-286	(	_	_	_	_	_
3-10	287-288	7	_	_	_	_	_
3-11	289-290	/	_	_	_	_	_
3-12	291-292	2	_	_	_	_	_
3-13	293-294	)	_	_	_	_	_
3-14	295-296	,	_	_	_	_	_
3-15	297-300	dan	_	_	_	_	_
3-16	301-308	setelah	_	_	_	_	_
3-17	309-318	melakukan	_	_	_	_	_
3-18	319-328	karantina	_	_	_	_	_
3-19	329-331	24	_	_	_	_	_
3-20	332-335	jam	_	_	_	_	_
3-21	336-337	,	_	_	_	_	_
3-22	338-343	ke-24	_	_	_	_	_
3-23	344-352	pembalap	_	_	_	_	_
3-24	353-358	punya	_	_	_	_	_
3-25	359-364	waktu	_	_	_	_	_
3-26	365-369	tiga	_	_	_	_	_
3-27	370-374	hari	_	_	_	_	_
3-28	375-382	sebelum	_	_	_	_	_
3-29	383-392	menjalani	_	_	_	_	_
3-30	393-396	tes	_	_	_	_	_
3-31	397-403	MotoGP	_	_	_	_	_
3-32	404-413	Mandalika	_	_	_	_	_
3-33	414-416	di	_	_	_	_	_
3-34	417-424	Sirkuit	_	_	_	_	_
3-35	425-434	Mandalika	_	_	_	_	_
3-36	435-439	pada	_	_	_	_	_
3-37	440-442	11	_	_	_	_	_
3-38	443-444	-	_	_	_	_	_
3-39	445-447	13	_	_	_	_	_
3-40	448-456	Februari	_	_	_	_	_
3-41	457-458	.	_	_	_	_	_

#Text=Setelah selesai menjalani karantina di hotel masing-masing , para pembalap MotoGP langsung menikmati keindahan Mandalika .
4-1	460-467	Setelah	_	_	_	_	_
4-2	468-475	selesai	_	_	_	_	_
4-3	476-485	menjalani	_	_	_	_	_
4-4	486-495	karantina	_	_	_	_	_
4-5	496-498	di	_	_	_	_	_
4-6	499-504	hotel	_	_	_	_	_
4-7	505-518	masing-masing	_	_	_	_	_
4-8	519-520	,	_	_	_	_	_
4-9	521-525	para	_	_	_	_	_
4-10	526-534	pembalap	_	_	_	_	_
4-11	535-541	MotoGP	_	_	_	_	_
4-12	542-550	langsung	_	_	_	_	_
4-13	551-560	menikmati	_	_	_	_	_
4-14	561-570	keindahan	_	_	_	_	_
