#FORMAT=Datasaur TSV 3

#Text=Badan Reserse Kriminal ( Bareskrim ) Polri menyita tanah yang akan dibangun menjadi rumah mewah milik tersangka kasus penipuan investasi Binomo Indra Kesuma alias Indra Kenz di kawasan Alam Sutera , Tangerang pada Jumat ( 18 / 3 ) .
1-1	0-5	Badan	_	_	_	_	_
1-2	6-13	Reserse	_	_	_	_	_
1-3	14-22	Kriminal	_	_	_	_	_
1-4	23-24	(	_	_	_	_	_
1-5	25-34	Bareskrim	_	_	_	_	_
1-6	35-36	)	_	_	_	_	_
1-7	37-42	Polri	_	_	_	_	_
1-8	43-50	menyita	_	_	_	_	_
1-9	51-56	tanah	_	_	_	_	_
1-10	57-61	yang	_	_	_	_	_
1-11	62-66	akan	_	_	_	_	_
1-12	67-75	dibangun	_	_	_	_	_
1-13	76-83	menjadi	_	_	_	_	_
1-14	84-89	rumah	_	_	_	_	_
1-15	90-95	mewah	_	_	_	_	_
1-16	96-101	milik	_	_	_	_	_
1-17	102-111	tersangka	_	_	_	_	_
1-18	112-117	kasus	_	_	_	_	_
1-19	118-126	penipuan	_	_	_	_	_
1-20	127-136	investasi	_	_	_	_	_
1-21	137-143	Binomo	_	_	_	_	_
1-22	144-149	Indra	_	_	_	_	_
1-23	150-156	Kesuma	_	_	_	_	_
1-24	157-162	alias	_	_	_	_	_
1-25	163-168	Indra	_	_	_	_	_
1-26	169-173	Kenz	_	_	_	_	_
1-27	174-176	di	_	_	_	_	_
1-28	177-184	kawasan	_	_	_	_	_
1-29	185-189	Alam	_	_	_	_	_
1-30	190-196	Sutera	_	_	_	_	_
1-31	197-198	,	_	_	_	_	_
1-32	199-208	Tangerang	_	_	_	_	_
1-33	209-213	pada	_	_	_	_	_
1-34	214-219	Jumat	_	_	_	_	_
1-35	220-221	(	_	_	_	_	_
1-36	222-224	18	_	_	_	_	_
1-37	225-226	/	_	_	_	_	_
1-38	227-228	3	_	_	_	_	_
1-39	229-230	)	_	_	_	_	_
1-40	231-232	.	_	_	_	_	_

#Text=Kanit 5 Subdit II Perbankan Dittipideksus Bareskrim Polri Kompol Karta mengatakan bahwa tanah tersebut dibeli Indra dengan harga Rp 7,8 miliar pada sekitar 2020 hingga 2021 .
2-1	234-239	Kanit	_	_	_	_	_
2-2	240-241	5	_	_	_	_	_
2-3	242-248	Subdit	_	_	_	_	_
2-4	249-251	II	_	_	_	_	_
2-5	252-261	Perbankan	_	_	_	_	_
2-6	262-275	Dittipideksus	_	_	_	_	_
2-7	276-285	Bareskrim	_	_	_	_	_
2-8	286-291	Polri	_	_	_	_	_
2-9	292-298	Kompol	_	_	_	_	_
2-10	299-304	Karta	_	_	_	_	_
2-11	305-315	mengatakan	_	_	_	_	_
2-12	316-321	bahwa	_	_	_	_	_
2-13	322-327	tanah	_	_	_	_	_
2-14	328-336	tersebut	_	_	_	_	_
2-15	337-343	dibeli	_	_	_	_	_
2-16	344-349	Indra	_	_	_	_	_
2-17	350-356	dengan	_	_	_	_	_
2-18	357-362	harga	_	_	_	_	_
2-19	363-365	Rp	_	_	_	_	_
2-20	366-369	7,8	_	_	_	_	_
2-21	370-376	miliar	_	_	_	_	_
2-22	377-381	pada	_	_	_	_	_
2-23	382-389	sekitar	_	_	_	_	_
2-24	390-394	2020	_	_	_	_	_
2-25	395-401	hingga	_	_	_	_	_
2-26	402-406	2021	_	_	_	_	_
2-27	407-408	.	_	_	_	_	_

#Text=" Jadi tanah kosong yang dia beli kemudian ada pembangunan , " kata Karta kepada wartawan di lokasi .
3-1	410-411	"	_	_	_	_	_
3-2	412-416	Jadi	_	_	_	_	_
3-3	417-422	tanah	_	_	_	_	_
3-4	423-429	kosong	_	_	_	_	_
3-5	430-434	yang	_	_	_	_	_
3-6	435-438	dia	_	_	_	_	_
3-7	439-443	beli	_	_	_	_	_
3-8	444-452	kemudian	_	_	_	_	_
3-9	453-456	ada	_	_	_	_	_
3-10	457-468	pembangunan	_	_	_	_	_
3-11	469-470	,	_	_	_	_	_
3-12	471-472	"	_	_	_	_	_
3-13	473-477	kata	_	_	_	_	_
3-14	478-483	Karta	_	_	_	_	_
3-15	484-490	kepada	_	_	_	_	_
3-16	491-499	wartawan	_	_	_	_	_
3-17	500-502	di	_	_	_	_	_
3-18	503-509	lokasi	_	_	_	_	_
3-19	510-511	.	_	_	_	_	_

#Text=Pantauan CNNIndonesia.com di lokasi , bangunan rumah yang terletak di salah satu klaster mewah di kawasan Tangerang itu masih belum rampung dikerjakan .
4-1	513-521	Pantauan	_	_	_	_	_
4-2	522-538	CNNIndonesia.com	_	_	_	_	_
4-3	539-541	di	_	_	_	_	_
4-4	542-548	lokasi	_	_	_	_	_
4-5	549-550	,	_	_	_	_	_
4-6	551-559	bangunan	_	concept[1]	_	_	_
4-7	560-565	rumah	_	concept[1]	_	_	_
4-8	566-570	yang	_	_	_	_	_
4-9	571-579	terletak	_	_	_	_	_
4-10	580-582	di	_	_	_	_	_
4-11	583-588	salah	_	_	_	_	_
4-12	589-593	satu	_	_	_	_	_
4-13	594-601	klaster	_	_	_	_	_
4-14	602-607	mewah	_	_	_	_	_
4-15	608-610	di	_	_	_	_	_
4-16	611-618	kawasan	_	_	_	_	_
4-17	619-628	Tangerang	_	_	_	_	_
4-18	629-632	itu	_	_	_	_	_
4-19	633-638	masih	_	_	_	_	_
4-20	639-644	belum	_	negative[2]	_	_	_
4-21	645-652	rampung	_	negative[2]	_	_	_
4-22	653-663	dikerjakan	_	negative[2]	_	_	_
4-23	664-665	.	_	_	_	_	_

#Text=Tak ada aktivitas pembangunan yang dilakukan di sekitar lokasi .
5-1	667-670	Tak	_	negative[3]	_	_	_
5-2	671-674	ada	_	negative[3]	_	_	_
5-3	675-684	aktivitas	_	concept[4]	_	_	_
5-4	685-696	pembangunan	_	concept[4]	_	_	_
5-5	697-701	yang	_	_	_	_	_
5-6	702-711	dilakukan	_	_	_	_	_
5-7	712-714	di	_	_	_	_	_
5-8	715-722	sekitar	_	_	_	_	_
5-9	723-729	lokasi	_	_	_	_	_
5-10	730-731	.	_	_	_	_	_

#Text=Selain itu , rumah tersebut masih berbentuk rangka-rangka dan dikelilingi oleh seng untuk pembangunan .
6-1	733-739	Selain	_	_	_	_	_
6-2	740-743	itu	_	_	_	_	_
6-3	744-745	,	_	_	_	_	_
6-4	746-751	rumah	_	_	_	_	_
6-5	752-760	tersebut	_	_	_	_	_
6-6	761-766	masih	_	_	_	_	_
6-7	767-776	berbentuk	_	_	_	_	_
6-8	777-790	rangka-rangka	_	_	_	_	_
6-9	791-794	dan	_	_	_	_	_
6-10	795-806	dikelilingi	_	_	_	_	_
6-11	807-811	oleh	_	_	_	_	_
6-12	812-816	seng	_	_	_	_	_
6-13	817-822	untuk	_	_	_	_	_
6-14	823-834	pembangunan	_	_	_	_	_
6-15	835-836	.	_	_	_	_	_

#Text=Polisi pun menempelkan spanduk penyitaan di lokasi tersebut .
7-1	838-844	Polisi	_	_	_	_	_
7-2	845-848	pun	_	_	_	_	_
7-3	849-860	menempelkan	_	_	_	_	_
7-4	861-868	spanduk	_	_	_	_	_
7-5	869-878	penyitaan	_	_	_	_	_
7-6	879-881	di	_	_	_	_	_
7-7	882-888	lokasi	_	_	_	_	_
7-8	889-897	tersebut	_	_	_	_	_
7-9	898-899	.	_	_	_	_	_

#Text=Dia menyebutkan bahwa penyidik menemukan dugaan aliran dana hasil dari tindak pidana yang dilakukan Indra Kenz ke tanah tersebut .
8-1	901-904	Dia	_	_	_	_	_
8-2	905-916	menyebutkan	_	_	_	_	_
8-3	917-922	bahwa	_	_	_	_	_
8-4	923-931	penyidik	_	_	_	_	_
8-5	932-941	menemukan	_	_	_	_	_
8-6	942-948	dugaan	_	_	_	_	_
8-7	949-955	aliran	_	_	_	_	_
8-8	956-960	dana	_	_	_	_	_
8-9	961-966	hasil	_	_	_	_	_
8-10	967-971	dari	_	_	_	_	_
8-11	972-978	tindak	_	_	_	_	_
8-12	979-985	pidana	_	_	_	_	_
8-13	986-990	yang	_	_	_	_	_
8-14	991-1000	dilakukan	_	_	_	_	_
8-15	1001-1006	Indra	_	_	_	_	_
8-16	1007-1011	Kenz	_	_	_	_	_
8-17	1012-1014	ke	_	_	_	_	_
8-18	1015-1020	tanah	_	_	_	_	_
8-19	1021-1029	tersebut	_	_	_	_	_
8-20	1030-1031	.	_	_	_	_	_

#Text=Namun demikian , ia belum mengetahui lebih lanjut mengenai pihak yang mengelola aset berupa tanah kosong tersebut untuk kemudian didirikan sebagai bangunan .
9-1	1033-1038	Namun	_	_	_	_	_
9-2	1039-1047	demikian	_	_	_	_	_
9-3	1048-1049	,	_	_	_	_	_
9-4	1050-1052	ia	_	_	_	_	_
9-5	1053-1058	belum	_	_	_	_	_
9-6	1059-1069	mengetahui	_	_	_	_	_
9-7	1070-1075	lebih	_	_	_	_	_
9-8	1076-1082	lanjut	_	_	_	_	_
9-9	1083-1091	mengenai	_	_	_	_	_
9-10	1092-1097	pihak	_	_	_	_	_
9-11	1098-1102	yang	_	_	_	_	_
9-12	1103-1112	mengelola	_	_	_	_	_
9-13	1113-1117	aset	_	_	_	_	_
9-14	1118-1124	berupa	_	_	_	_	_
9-15	1125-1130	tanah	_	_	_	_	_
9-16	1131-1137	kosong	_	_	_	_	_
9-17	1138-1146	tersebut	_	_	_	_	_
9-18	1147-1152	untuk	_	_	_	_	_
9-19	1153-1161	kemudian	_	_	_	_	_
9-20	1162-1171	didirikan	_	_	_	_	_
9-21	1172-1179	sebagai	_	_	_	_	_
9-22	1180-1188	bangunan	_	_	_	_	_
9-23	1189-1190	.	_	_	_	_	_

#Text=Penyidik , kata dia , menemukan indikasi pembangunan di lokasi yang saat ini telah terhenti .
10-1	1192-1200	Penyidik	_	_	_	_	_
10-2	1201-1202	,	_	_	_	_	_
10-3	1203-1207	kata	_	_	_	_	_
10-4	1208-1211	dia	_	_	_	_	_
10-5	1212-1213	,	_	_	_	_	_
10-6	1214-1223	menemukan	_	_	_	_	_
10-7	1224-1232	indikasi	_	_	_	_	_
10-8	1233-1244	pembangunan	_	_	_	_	_
10-9	1245-1247	di	_	_	_	_	_
10-10	1248-1254	lokasi	_	_	_	_	_
10-11	1255-1259	yang	_	_	_	_	_
10-12	1260-1264	saat	_	_	_	_	_
10-13	1265-1268	ini	_	_	_	_	_
10-14	1269-1274	telah	_	_	_	_	_
10-15	1275-1283	terhenti	_	_	_	_	_
10-16	1284-1285	.	_	_	_	_	_

#Text=" Masih kami selidiki cuma kami mengejar aliran dana sampai ke sini nanti akan tahu siapa ini pemilik nya , " jelas nya .
