#FORMAT=Datasaur TSV 3

#Text=BTS mengumumkan konser bertajuk Permission to Dance On Stage - Seoul akan berlangsung pada Maret mendatang .
1-1	0-3	BTS	_	_	_	_	_
1-2	4-15	mengumumkan	_	_	_	_	_
1-3	16-22	konser	_	_	_	_	_
1-4	23-31	bertajuk	_	_	_	_	_
1-5	32-42	Permission	_	_	_	_	_
1-6	43-45	to	_	_	_	_	_
1-7	46-51	Dance	_	_	_	_	_
1-8	52-54	On	_	_	_	_	_
1-9	55-60	Stage	_	_	_	_	_
1-10	61-62	-	_	_	_	_	_
1-11	63-68	Seoul	_	_	_	_	_
1-12	69-73	akan	_	_	_	_	_
1-13	74-85	berlangsung	_	_	_	_	_
1-14	86-90	pada	_	_	_	_	_
1-15	91-96	Maret	_	_	_	_	_
1-16	97-106	mendatang	_	_	_	_	_
1-17	107-108	.	_	_	_	_	_

#Text=Konser ini akan berlangsung selama tiga hari , tepat nya pada 10 , 12 dan 13 Maret 2022 di Olympic Stadium , Seoul .
2-1	110-116	Konser	_	_	_	_	_
2-2	117-120	ini	_	_	_	_	_
2-3	121-125	akan	_	_	_	_	_
2-4	126-137	berlangsung	_	_	_	_	_
2-5	138-144	selama	_	_	_	_	_
2-6	145-149	tiga	_	_	_	_	_
2-7	150-154	hari	_	_	_	_	_
2-8	155-156	,	_	_	_	_	_
2-9	157-162	tepat	_	_	_	_	_
2-10	163-166	nya	_	_	_	_	_
2-11	167-171	pada	_	_	_	_	_
2-12	172-174	10	_	_	_	_	_
2-13	175-176	,	_	_	_	_	_
2-14	177-179	12	_	_	_	_	_
2-15	180-183	dan	_	_	_	_	_
2-16	184-186	13	_	_	_	_	_
2-17	187-192	Maret	_	_	_	_	_
2-18	193-197	2022	_	_	_	_	_
2-19	198-200	di	_	_	_	_	_
2-20	201-208	Olympic	_	_	_	_	_
2-21	209-216	Stadium	_	_	_	_	_
2-22	217-218	,	_	_	_	_	_
2-23	219-224	Seoul	_	_	_	_	_
2-24	225-226	.	_	_	_	_	_

#Text=Dilansir dari laman Newsen via Naver , konser tanggal 10 dan 13 Maret akan terselenggara secara offline dan online .
3-1	228-236	Dilansir	_	_	_	_	_
3-2	237-241	dari	_	_	_	_	_
3-3	242-247	laman	_	_	_	_	_
3-4	248-254	Newsen	_	_	_	_	_
3-5	255-258	via	_	_	_	_	_
3-6	259-264	Naver	_	_	_	_	_
3-7	265-266	,	_	_	_	_	_
3-8	267-273	konser	_	_	_	_	_
3-9	274-281	tanggal	_	_	_	_	_
3-10	282-284	10	_	_	_	_	_
3-11	285-288	dan	_	_	_	_	_
3-12	289-291	13	_	_	_	_	_
3-13	292-297	Maret	_	_	_	_	_
3-14	298-302	akan	_	_	_	_	_
3-15	303-316	terselenggara	_	_	_	_	_
3-16	317-323	secara	_	_	_	_	_
3-17	324-331	offline	_	_	_	_	_
3-18	332-335	dan	_	_	_	_	_
3-19	336-342	online	_	_	_	_	_
3-20	343-344	.	_	_	_	_	_

#Text=Sedangkan , konser tanggal 12 Maret akan disiarkan secara global melalui live streaming di bioskop .
4-1	346-355	Sedangkan	_	_	_	_	_
4-2	356-357	,	_	_	_	_	_
4-3	358-364	konser	_	_	_	_	_
4-4	365-372	tanggal	_	_	_	_	_
4-5	373-375	12	_	_	_	_	_
4-6	376-381	Maret	_	_	_	_	_
4-7	382-386	akan	_	_	_	_	_
4-8	387-396	disiarkan	_	_	_	_	_
4-9	397-403	secara	_	_	_	_	_
4-10	404-410	global	_	_	_	_	_
4-11	411-418	melalui	_	_	_	_	_
4-12	419-423	live	_	_	_	_	_
4-13	424-433	streaming	_	_	_	_	_
4-14	434-436	di	_	_	_	_	_
4-15	437-444	bioskop	_	_	_	_	_
4-16	445-446	.	_	_	_	_	_

#Text=Sehingga , penonton akan mendapatkan pengalaman menonton konser yang berbeda .
5-1	448-456	Sehingga	_	_	_	_	_
5-2	457-458	,	_	_	_	_	_
5-3	459-467	penonton	_	_	_	_	_
5-4	468-472	akan	_	_	_	_	_
5-5	473-484	mendapatkan	_	_	_	_	_
5-6	485-495	pengalaman	_	_	_	_	_
5-7	496-504	menonton	_	_	_	_	_
5-8	505-511	konser	_	_	_	_	_
5-9	512-516	yang	_	_	_	_	_
5-10	517-524	berbeda	_	_	_	_	_
5-11	525-526	.	_	_	_	_	_

#Text=[ Gambas :I nstagram ] Konser di Seoul ini digelar setelah BTS selesai menggelar konser Permission to Dance On Stage - LA empat hari berturut-turut , pada 27 - 28 November dan 1 - 2 Desember 2022 .
6-1	528-529	[	_	_	_	_	_
6-2	530-536	Gambas	_	_	_	_	_
6-3	537-539	:I	_	_	_	_	_
6-4	540-548	nstagram	_	_	_	_	_
6-5	549-550	]	_	_	_	_	_
6-6	551-557	Konser	_	_	_	_	_
6-7	558-560	di	_	_	_	_	_
6-8	561-566	Seoul	_	_	_	_	_
6-9	567-570	ini	_	_	_	_	_
6-10	571-578	digelar	_	_	_	_	_
6-11	579-586	setelah	_	_	_	_	_
6-12	587-590	BTS	_	_	_	_	_
6-13	591-598	selesai	_	_	_	_	_
6-14	599-608	menggelar	_	_	_	_	_
6-15	609-615	konser	_	_	_	_	_
6-16	616-626	Permission	_	_	_	_	_
6-17	627-629	to	_	_	_	_	_
6-18	630-635	Dance	_	_	_	_	_
6-19	636-638	On	_	_	_	_	_
6-20	639-644	Stage	_	_	_	_	_
6-21	645-646	-	_	_	_	_	_
6-22	647-649	LA	_	_	_	_	_
6-23	650-655	empat	_	_	_	_	_
6-24	656-660	hari	_	_	_	_	_
6-25	661-675	berturut-turut	_	_	_	_	_
6-26	676-677	,	_	_	_	_	_
6-27	678-682	pada	_	_	_	_	_
6-28	683-685	27	_	_	_	_	_
6-29	686-687	-	_	_	_	_	_
6-30	688-690	28	_	_	_	_	_
6-31	691-699	November	_	_	_	_	_
6-32	700-703	dan	_	_	_	_	_
6-33	704-705	1	_	_	_	_	_
6-34	706-707	-	_	_	_	_	_
6-35	708-709	2	_	_	_	_	_
6-36	710-718	Desember	_	_	_	_	_
6-37	719-723	2022	_	_	_	_	_
6-38	724-725	.	_	_	_	_	_

#Text=Konser yang berakhir tanggal 2 Desember itu turut dimeriahkan oleh Coldplay .
7-1	727-733	Konser	_	_	_	_	_
7-2	734-738	yang	_	_	_	_	_
7-3	739-747	berakhir	_	_	_	_	_
7-4	748-755	tanggal	_	_	_	_	_
7-5	756-757	2	_	_	_	_	_
7-6	758-766	Desember	_	_	_	_	_
7-7	767-770	itu	_	_	_	_	_
7-8	771-776	turut	_	_	_	_	_
7-9	777-788	dimeriahkan	_	_	_	_	_
7-10	789-793	oleh	_	_	_	_	_
7-11	794-802	Coldplay	_	_	_	_	_
7-12	803-804	.	_	_	_	_	_

#Text=BTS dan Coldplay tampil membawakan single kolaborasi mereka , My Universe .
8-1	806-809	BTS	_	_	_	_	_
