#FORMAT=Datasaur TSV 3

#Text=Sistem ganjil - genap kendaraan bermotor tetap berlaku di 13 ruas jalan meskipun level pemberlakuan pembatasan kegiatan masyarakat ( PPKM ) di DKI Jakarta turun dari level 3 menjadi level 2 .
1-1	0-6	Sistem	_	_	_	_	_
1-2	7-13	ganjil	_	_	_	_	_
1-3	14-15	-	_	_	_	_	_
1-4	16-21	genap	_	_	_	_	_
1-5	22-31	kendaraan	_	_	_	_	_
1-6	32-40	bermotor	_	_	_	_	_
1-7	41-46	tetap	_	_	_	_	_
1-8	47-54	berlaku	_	_	_	_	_
1-9	55-57	di	_	_	_	_	_
1-10	58-60	13	_	_	_	_	_
1-11	61-65	ruas	_	_	_	_	_
1-12	66-71	jalan	_	_	_	_	_
1-13	72-80	meskipun	_	_	_	_	_
1-14	81-86	level	_	_	_	_	_
1-15	87-99	pemberlakuan	_	_	_	_	_
1-16	100-110	pembatasan	_	_	_	_	_
1-17	111-119	kegiatan	_	_	_	_	_
1-18	120-130	masyarakat	_	_	_	_	_
1-19	131-132	(	_	_	_	_	_
1-20	133-137	PPKM	_	_	_	_	_
1-21	138-139	)	_	_	_	_	_
1-22	140-142	di	_	_	_	_	_
1-23	143-146	DKI	_	_	_	_	_
1-24	147-154	Jakarta	_	_	_	_	_
1-25	155-160	turun	_	_	_	_	_
1-26	161-165	dari	_	_	_	_	_
1-27	166-171	level	_	_	_	_	_
1-28	172-173	3	_	_	_	_	_
1-29	174-181	menjadi	_	_	_	_	_
1-30	182-187	level	_	_	_	_	_
1-31	188-189	2	_	_	_	_	_
1-32	190-191	.	_	_	_	_	_

#Text=Ketentuan itu tercantum dalam Surat Keputusan Kepala Dinas Perhubungan DKI Jakarta Nomor 124 Tahun 2022 Tentang Petunjuk Teknis Pelaksanaan Manajemen Kebutuhan Lalu Lintas dengan Sistem Ganjil Genap pada PPKM Level 2 .
2-1	193-202	Ketentuan	_	_	_	_	_
2-2	203-206	itu	_	_	_	_	_
2-3	207-216	tercantum	_	_	_	_	_
2-4	217-222	dalam	_	_	_	_	_
2-5	223-228	Surat	_	_	_	_	_
2-6	229-238	Keputusan	_	_	_	_	_
2-7	239-245	Kepala	_	_	_	_	_
2-8	246-251	Dinas	_	_	_	_	_
2-9	252-263	Perhubungan	_	_	_	_	_
2-10	264-267	DKI	_	_	_	_	_
2-11	268-275	Jakarta	_	_	_	_	_
2-12	276-281	Nomor	_	_	_	_	_
2-13	282-285	124	_	_	_	_	_
2-14	286-291	Tahun	_	_	_	_	_
2-15	292-296	2022	_	_	_	_	_
2-16	297-304	Tentang	_	_	_	_	_
2-17	305-313	Petunjuk	_	_	_	_	_
2-18	314-320	Teknis	_	_	_	_	_
2-19	321-332	Pelaksanaan	_	_	_	_	_
2-20	333-342	Manajemen	_	_	_	_	_
2-21	343-352	Kebutuhan	_	_	_	_	_
2-22	353-357	Lalu	_	_	_	_	_
2-23	358-364	Lintas	_	_	_	_	_
2-24	365-371	dengan	_	_	_	_	_
2-25	372-378	Sistem	_	_	_	_	_
2-26	379-385	Ganjil	_	_	_	_	_
2-27	386-391	Genap	_	_	_	_	_
2-28	392-396	pada	_	_	_	_	_
2-29	397-401	PPKM	_	_	_	_	_
2-30	402-407	Level	_	_	_	_	_
2-31	408-409	2	_	_	_	_	_
2-32	410-411	.	_	_	_	_	_

