text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is very good , but not outstanding .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","( food, good, neutral ) ; ( food, not outstanding, neutral )"
"Personally I like the margherita pizza better , but they are all good .",extract aste triplet :,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )"
Service not the friendliest to our `` large party '' !,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","( Service, not the friendliest, negative )"
The main entree was also very good .,extract aste triplet :,"[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","( main entree, good, positive )"
"Reliable , Fresh Sushi",extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive )"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'better', 'sentiment': 'positive'}]","( food, good, positive ) ; ( salmon, better, positive )"
"Excellent food , although the interior could use some help .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'help', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( food, Excellent, positive )"
Great Shabu Shabu,extract aste triplet :,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Great Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]",[],"( Shabu Shabu Shabu, Great, positive )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aste triplet :,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","( indian people, great, positive )"
The place is beautiful !,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, beautiful, positive )"
"Price is high but the food is good , so I would come back again .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( views, incomparable, positive ) ; ( food, fabulous, positive )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract aste triplet :,"[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive )"
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( crunch, positive ) ; ( snap, positive )"
Single Worst Restaurant in Manhattan,extract aste triplet :,"[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Restaurant, Worst, negative )"
"There was no tap beer that evening , which was a disappointment .",extract aste triplet :,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","( tap beer, disappointment, negative )"
Sushi experience was unbelievable with my fiance .,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","( Sushi, unbelievable, positive )"
