text,target,num_target,task,input,prompt
I do not like too much Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[([6, 7], [2, 3], 'NEG')]",aste,extract aste triplet : I do not like too much Windows 8 .,extract aste triplet :
It 's just what we were looking for and it works great .,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[([10], [11], 'POS')]",aste,extract aste triplet : It 's just what we were looking for and it works great .,extract aste triplet :
First of all yes this is a mac and it has that nice brushed aluminum .,"[{'aspect': 'aluminum', 'opinion': 'nice', 'sentiment': 'positive'}]","[([14], [12], 'POS')]",aste,extract aste triplet : First of all yes this is a mac and it has that nice brushed aluminum .,extract aste triplet :
With the needs of a professional photographer I generally need to keep up with the best specs .,"[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]","[([16], [15], 'NEU')]",aste,extract aste triplet : With the needs of a professional photographer I generally need to keep up with the best specs .,extract aste triplet :
"Nice screen , keyboard works great !","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [5], 'POS')]",aste,"extract aste triplet : Nice screen , keyboard works great !",extract aste triplet :
"It is robust , with a friendly use as all Apple products .","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",aste,"extract aste triplet : It is robust , with a friendly use as all Apple products .",extract aste triplet :
packing and everything was perfect,"[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",aste,extract aste triplet : packing and everything was perfect,extract aste triplet :
My one complaint is that there was no internal CD drive .,"[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}, {'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","[([8, 9, 10], [2], 'NEG'), ([8, 9, 10], [7], 'NEG')]",aste,extract aste triplet : My one complaint is that there was no internal CD drive .,extract aste triplet :
The battery life is excellent -- 6-7 hours without charging .,"[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : The battery life is excellent -- 6-7 hours without charging .,extract aste triplet :
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","[{'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'upside down', 'sentiment': 'negative'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'slot', 'opinion': 'issue', 'sentiment': 'negative'}]","[([1, 2, 3], [6], 'NEG'), ([1, 2, 3], [8, 9], 'NEG'), ([12, 13, 14, 15, 16], [17, 18, 19, 20], 'NEG'), ([29], [35], 'NEG')]",aste,"extract aste triplet : The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract aste triplet :
It is super fast and has outstanding graphics .,"[{'aspect': 'graphics', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",aste,extract aste triplet : It is super fast and has outstanding graphics .,extract aste triplet :
