text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .",,"[{'aspect': 'Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","( situasi Covid - 19, sudah melandai, positive )"
Ini juga diatur dalam peraturan pemerintah tersebut .,,[],[],[],[],[],NONE
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .",,"[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","( pilihan, terbatas, negative )"
Jalan Gatot Subroto 9 .,,[],[],[],[],[],NONE
"Konser perdana mereka di Korea Selatan sejak pandemi Covid - 19 itu akan berlangsung pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",,[],[],[],[],[],NONE
"Kemudian , Amdal sudah terbit pada 2016 .",,[],[],[],[],[],NONE
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,,"[{'aspect': 'menggambar dinding', 'opinion': 'bisa berekspresi', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'Raditya', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}, {'aspect': 'Raditya', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'Raditya', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}, {'aspect': 'Raditya', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'Raditya', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}, {'aspect': 'Raditya', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'Raditya', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}, {'aspect': 'Raditya', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","( Raditya, sangat menarik, positive ) ; ( Raditya, bisa berekspresi menggambar dinding, positive )"
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",,[],[],[],[],[],NONE
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",,[],[],[],[],[],NONE
iPhone SE 3 juga akan dapat beberapa pembaruan .,,[],[],[],[],[],NONE
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",,[],[],[],[],[],NONE
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",,[],[],[],[],[],NONE
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",,"[{'aspect': 'tren', 'opinion': 'mendorong pertumbuhan ekonomi', 'sentiment': 'positive'}, {'aspect': 'edukasi', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'dukungan ekosistem', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'inspiratif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'membanggakan', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'mendorong peluang', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'mendorong peluang', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'mendorong peluang', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'mendorong peluang', 'sentiment': 'positive'}]","( kreator-kreator inspiratif, berkualitas, positive ) ; ( kreator-kreator inspiratif, membanggakan, positive ) ; ( tren, mendorong peluang, positive )"
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",,[],[],[],[],[],NONE
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",,[],[],[],[],[],NONE
