text,target,num_target,task,input,prompt
The spicy mussels are a highlight .,"[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",aste,extract aste triplet : The spicy mussels are a highlight .,extract aste triplet :
and the owner is simply lovely and friendly .,"[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([2], [5], 'POS'), ([2], [7], 'POS')]",aste,extract aste triplet : and the owner is simply lovely and friendly .,extract aste triplet :
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...","[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[([18], [20], 'POS'), ([23], [27], 'POS')]",aste,"extract aste triplet : The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aste triplet :
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[([0], [2], 'NEG'), ([6], [8], 'NEG')]",aste,extract aste triplet : Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract aste triplet :
The food was as creative as the decor and both worked .,"[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [4], 'POS')]",aste,extract aste triplet : The food was as creative as the decor and both worked .,extract aste triplet :
How can they survive serving mediocre food at exorbitant prices ? !,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[([6], [5], 'NEU'), ([9], [8], 'NEG')]",aste,extract aste triplet : How can they survive serving mediocre food at exorbitant prices ? !,extract aste triplet :
Had a great meal there this weekend before heading to the movies !,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",aste,extract aste triplet : Had a great meal there this weekend before heading to the movies !,extract aste triplet :
Way too much money for such a terrible meal .,"[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",aste,extract aste triplet : Way too much money for such a terrible meal .,extract aste triplet :
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([10, 11, 12], [9], 'POS'), ([26, 27], [30, 31], 'POS'), ([26, 27], [33], 'POS')]",aste,"extract aste triplet : The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aste triplet :
The food was good overall .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The food was good overall .,extract aste triplet :
