#FORMAT=Datasaur TSV 3

#Text=halo
1-1	0-4	halo	_	_	_	_	_

#Text=halo iya
2-1	6-10	halo	_	_	_	_	_
2-2	11-14	iya	_	_	_	_	_

#Text=selamat malam ibu
3-1	16-23	selamat	_	_	_	_	_
3-2	24-29	malam	_	_	_	_	_
3-3	30-33	ibu	_	_	_	_	_

#Text=iya malam
4-1	35-38	iya	_	_	_	_	_
4-2	39-44	malam	_	_	_	_	_

#Text=ada pak zainal putra - nya bu
5-1	46-49	ada	_	_	_	_	_
5-2	50-53	pak	_	_	_	_	_
5-3	54-60	zainal	_	_	_	_	_
5-4	61-66	putra	_	_	_	_	_
5-5	67-68	-	_	_	_	_	_
5-6	69-72	nya	_	_	_	_	_
5-7	73-75	bu	_	_	_	_	_

#Text=lagi tidur mbak lagi
6-1	77-81	lagi	_	_	_	_	_
6-2	82-87	tidur	_	_	_	_	_
6-3	88-92	mbak	_	_	_	_	_
6-4	93-97	lagi	_	_	_	_	_

#Text=< oh > begitu ini saya nabilla bu dari pusat gadai boleh dibangunin enggak bu
7-1	99-100	<	_	_	_	_	_
7-2	101-103	oh	_	_	_	_	_
7-3	104-105	>	_	_	_	_	_
7-4	106-112	begitu	_	_	_	_	_
7-5	113-116	ini	_	_	_	_	_
7-6	117-121	saya	_	_	_	_	_
7-7	122-129	nabilla	_	_	_	_	_
7-8	130-132	bu	_	_	_	_	_
7-9	133-137	dari	_	_	_	_	_
7-10	138-143	pusat	_	_	_	_	_
7-11	144-149	gadai	_	_	_	_	_
7-12	150-155	boleh	_	_	_	_	_
7-13	156-166	dibangunin	_	_	_	_	_
7-14	167-173	enggak	_	_	_	_	_
7-15	174-176	bu	_	_	_	_	_

#Text=bentar iya de iya bentar iya mbak iya soal nya dia lagi sakit juga mbak
8-1	178-184	bentar	_	_	_	_	_
8-2	185-188	iya	_	_	_	_	_
8-3	189-191	de	_	_	_	_	_
8-4	192-195	iya	_	_	_	_	_
8-5	196-202	bentar	_	_	_	_	_
8-6	203-206	iya	_	_	_	_	_
8-7	207-211	mbak	_	_	_	_	_
8-8	212-215	iya	_	_	_	_	_
8-9	216-220	soal	_	_	_	_	_
8-10	221-224	nya	_	_	_	_	_
8-11	225-228	dia	_	_	_	_	_
8-12	229-233	lagi	_	_	_	_	_
8-13	234-239	sakit	_	_	_	_	_
8-14	240-244	juga	_	_	_	_	_
8-15	245-249	mbak	_	_	_	_	_

#Text=okay okay < napas > enggak gini saja bu ini kan untuk bpkb honda spicy - nya belum ditebus juga iya di pusat gadai
9-1	251-255	okay	_	_	_	_	_
9-2	256-260	okay	_	_	_	_	_
9-3	261-262	<	_	_	_	_	_
9-4	263-268	napas	_	_	_	_	_
9-5	269-270	>	_	_	_	_	_
9-6	271-277	enggak	_	_	_	_	_
9-7	278-282	gini	_	_	_	_	_
9-8	283-287	saja	_	_	_	_	_
9-9	288-290	bu	_	_	_	_	_
9-10	291-294	ini	_	_	_	_	_
9-11	295-298	kan	_	_	_	_	_
9-12	299-304	untuk	_	_	_	_	_
9-13	305-309	bpkb	*	concept[1]|[3_1]	_	_	_
9-14	310-315	honda	_	concept[1]	_	_	_
9-15	316-321	spicy	_	concept[1]	_	_	_
9-16	322-323	-	_	_	_	_	_
9-17	324-327	nya	_	_	_	_	_
9-18	328-333	belum	*	[1_2]|negative[2]	_	_	_
9-19	334-341	ditebus	_	negative[2]	_	_	_
9-20	342-346	juga	_	_	_	_	_
9-21	347-350	iya	_	_	_	_	_
9-22	351-353	di	_	_	_	_	_
9-23	354-359	pusat	_	concept[3]	_	_	_
9-24	360-365	gadai	_	concept[3]	_	_	_
