#FORMAT=Datasaur TSV 3

#Text=halo selamat sore
1-1	0-4	halo	_	_	_	_	_
1-2	5-12	selamat	_	_	_	_	_
1-3	13-17	sore	_	_	_	_	_

#Text=sore
2-1	19-23	sore	_	_	_	_	_

#Text=halo selamat sore dengan bapak yogi sucipto
3-1	25-29	halo	_	_	_	_	_
3-2	30-37	selamat	_	_	_	_	_
3-3	38-42	sore	_	_	_	_	_
3-4	43-49	dengan	_	_	_	_	_
3-5	50-55	bapak	_	_	_	_	_
3-6	56-60	yogi	_	_	_	_	_
3-7	61-68	sucipto	_	_	_	_	_

#Text=bukan kenapa mbak
4-1	70-75	bukan	_	_	_	_	_
4-2	76-82	kenapa	_	_	_	_	_
4-3	83-87	mbak	_	_	_	_	_

#Text=halo pak selamat sore pak
5-1	89-93	halo	_	_	_	_	_
5-2	94-97	pak	_	_	_	_	_
5-3	98-105	selamat	_	_	_	_	_
5-4	106-110	sore	_	_	_	_	_
5-5	111-114	pak	_	_	_	_	_

#Text=dari kakak nya
6-1	116-120	dari	_	_	_	_	_
6-2	121-126	kakak	_	_	_	_	_
6-3	127-130	nya	_	_	_	_	_

#Text=selamat sore dengan bapak yogi sucipto
7-1	132-139	selamat	_	_	_	_	_
7-2	140-144	sore	_	_	_	_	_
7-3	145-151	dengan	_	_	_	_	_
7-4	152-157	bapak	_	_	_	_	_
7-5	158-162	yogi	_	_	_	_	_
7-6	163-170	sucipto	_	_	_	_	_

#Text=kakak nya
8-1	172-177	kakak	_	_	_	_	_
8-2	178-181	nya	_	_	_	_	_

#Text=kalau boleh tahu ini saya berbicara dengan siapa
9-1	183-188	kalau	_	_	_	_	_
9-2	189-194	boleh	_	_	_	_	_
9-3	195-199	tahu	_	_	_	_	_
9-4	200-203	ini	_	_	_	_	_
9-5	204-208	saya	_	_	_	_	_
9-6	209-218	berbicara	_	_	_	_	_
9-7	219-225	dengan	_	_	_	_	_
9-8	226-231	siapa	_	_	_	_	_

#Text=iya kenapa
10-1	233-236	iya	_	_	_	_	_
10-2	237-243	kenapa	_	_	_	_	_

#Text=dengan siapa pak
11-1	245-251	dengan	_	_	_	_	_
11-2	252-257	siapa	_	_	_	_	_
11-3	258-261	pak	_	_	_	_	_

#Text=lagi keluar sebentar
