#FORMAT=Datasaur TSV 3

#Text=iya halo
1-1	0-3	iya	_	_	_	_	_
1-2	4-8	halo	_	_	_	_	_

#Text=halo
2-1	10-14	halo	_	_	_	_	_

#Text=sore pak ada swita - nya pak
3-1	16-20	sore	_	_	_	_	_
3-2	21-24	pak	_	_	_	_	_
3-3	25-28	ada	_	_	_	_	_
3-4	29-34	swita	_	_	_	_	_
3-5	35-36	-	_	_	_	_	_
3-6	37-40	nya	_	_	_	_	_
3-7	41-44	pak	_	_	_	_	_

#Text=siapa
4-1	46-51	siapa	_	_	_	_	_

#Text=swita ada
5-1	53-58	swita	_	_	_	_	_
5-2	59-62	ada	_	_	_	_	_

#Text=saya
6-1	64-68	saya	_	_	_	_	_

#Text=ini pak swita iya
7-1	70-73	ini	_	_	_	_	_
7-2	74-77	pak	_	_	_	_	_
7-3	78-83	swita	_	_	_	_	_
7-4	84-87	iya	_	_	_	_	_

#Text=iya dari mana
8-1	89-92	iya	_	_	_	_	_
8-2	93-97	dari	_	_	_	_	_
8-3	98-102	mana	_	_	_	_	_

#Text=< e > ini saya siska pak dari pusat gadai mau konfirmasi untuk pembayaran bpkb yamaha mio bagaimana pak
9-1	104-105	<	_	_	_	_	_
9-2	106-107	e	_	_	_	_	_
9-3	108-109	>	_	_	_	_	_
9-4	110-113	ini	_	_	_	_	_
9-5	114-118	saya	_	_	_	_	_
9-6	119-124	siska	_	_	_	_	_
9-7	125-128	pak	_	_	_	_	_
9-8	129-133	dari	_	_	_	_	_
9-9	134-139	pusat	_	concept[1]	_	_	_
9-10	140-145	gadai	_	concept[1]	_	_	_
9-11	146-149	mau	_	_	_	_	_
9-12	150-160	konfirmasi	_	_	_	_	_
9-13	161-166	untuk	_	_	_	_	_
9-14	167-177	pembayaran	*	[1_2]|concept[2]	_	_	_
9-15	178-182	bpkb	_	concept[2]	_	_	_
9-16	183-189	yamaha	_	concept[2]	_	_	_
9-17	190-193	mio	_	concept[2]	_	_	_
9-18	194-203	bagaimana	_	_	_	_	_
9-19	204-207	pak	_	_	_	_	_

#Text=< it > itu sudah lama itu
10-1	209-210	<	_	_	_	_	_
10-2	211-213	it	_	_	_	_	_
10-3	214-215	>	_	_	_	_	_
10-4	216-219	itu	_	_	_	_	_
10-5	220-225	sudah	*	[2_3]|negative[3]	_	_	_
10-6	226-230	lama	_	negative[3]	_	_	_
10-7	231-234	itu	_	_	_	_	_

#Text=kenapa
11-1	236-242	kenapa	_	_	_	_	_

#Text=sudah ditarik capek semua
12-1	244-249	sudah	*	[2_4]|negative[4]	_	_	_
12-2	250-257	ditarik	_	negative[4]	_	_	_
12-3	258-263	capek	*	[2_5]|negative[5]	_	_	_
12-4	264-269	semua	_	negative[5]	_	_	_

#Text=sama siapa pak
13-1	271-275	sama	_	_	_	_	_
13-2	276-281	siapa	_	_	_	_	_
13-3	282-285	pak	_	_	_	_	_

#Text=nah itu sudah jauh jangan telepon lah siska saya sudah ditarik itu jauh sudah lama dua tahun itu kemarin
14-1	287-290	nah	_	_	_	_	_
14-2	291-294	itu	_	_	_	_	_
14-3	295-300	sudah	_	_	_	_	_
14-4	301-305	jauh	_	_	_	_	_
14-5	306-312	jangan	_	_	_	_	_
14-6	313-320	telepon	_	_	_	_	_
14-7	321-324	lah	_	_	_	_	_
14-8	325-330	siska	_	_	_	_	_
14-9	331-335	saya	_	_	_	_	_
14-10	336-341	sudah	*	[2_6]|negative[6]	_	_	_
14-11	342-349	ditarik	_	negative[6]	_	_	_
14-12	350-353	itu	_	_	_	_	_
14-13	354-358	jauh	_	_	_	_	_
14-14	359-364	sudah	_	_	_	_	_
14-15	365-369	lama	_	_	_	_	_
14-16	370-373	dua	_	_	_	_	_
14-17	374-379	tahun	_	_	_	_	_
14-18	380-383	itu	_	_	_	_	_
14-19	384-391	kemarin	_	_	_	_	_

#Text=lah sudah dua tahun bagaimana bapak ada surat-surat nya enggak pas ditarik
15-1	393-396	lah	_	_	_	_	_
15-2	397-402	sudah	_	_	_	_	_
15-3	403-406	dua	_	_	_	_	_
15-4	407-412	tahun	_	_	_	_	_
15-5	413-422	bagaimana	_	_	_	_	_
15-6	423-428	bapak	_	_	_	_	_
15-7	429-432	ada	_	_	_	_	_
15-8	433-444	surat-surat	_	_	_	_	_
15-9	445-448	nya	_	_	_	_	_
15-10	449-455	enggak	_	_	_	_	_
15-11	456-459	pas	_	_	_	_	_
15-12	460-467	ditarik	_	_	_	_	_

#Text=< pe > itu kemarin ada bukti saya kan datang ke sana ke daan mogot terus saya ke < padu > ini ini kelapa dua situ
16-1	469-470	<	_	_	_	_	_
16-2	471-473	pe	_	_	_	_	_
16-3	474-475	>	_	_	_	_	_
16-4	476-479	itu	_	_	_	_	_
16-5	480-487	kemarin	_	_	_	_	_
16-6	488-491	ada	_	_	_	_	_
16-7	492-497	bukti	_	_	_	_	_
16-8	498-502	saya	_	_	_	_	_
16-9	503-506	kan	_	_	_	_	_
16-10	507-513	datang	_	_	_	_	_
16-11	514-516	ke	_	_	_	_	_
16-12	517-521	sana	_	_	_	_	_
16-13	522-524	ke	_	_	_	_	_
16-14	525-529	daan	_	_	_	_	_
16-15	530-535	mogot	_	_	_	_	_
16-16	536-541	terus	_	_	_	_	_
16-17	542-546	saya	_	_	_	_	_
16-18	547-549	ke	_	_	_	_	_
16-19	550-551	<	_	_	_	_	_
16-20	552-556	padu	_	_	_	_	_
16-21	557-558	>	_	_	_	_	_
16-22	559-562	ini	_	_	_	_	_
16-23	563-566	ini	_	_	_	_	_
16-24	567-573	kelapa	_	_	_	_	_
16-25	574-577	dua	_	_	_	_	_
16-26	578-582	situ	_	_	_	_	_

#Text=< eeh > kelapa dua < napas > enggak maksud saya gini nah yang untuk surat penarikan nya sudah difotokan belum ke petugas nya
17-1	584-585	<	_	_	_	_	_
17-2	586-589	eeh	_	_	_	_	_
17-3	590-591	>	_	_	_	_	_
17-4	592-598	kelapa	_	_	_	_	_
17-5	599-602	dua	_	_	_	_	_
17-6	603-604	<	_	_	_	_	_
17-7	605-610	napas	_	_	_	_	_
17-8	611-612	>	_	_	_	_	_
17-9	613-619	enggak	_	_	_	_	_
17-10	620-626	maksud	_	_	_	_	_
17-11	627-631	saya	_	_	_	_	_
17-12	632-636	gini	_	_	_	_	_
17-13	637-640	nah	_	_	_	_	_
17-14	641-645	yang	_	_	_	_	_
17-15	646-651	untuk	_	_	_	_	_
17-16	652-657	surat	_	_	_	_	_
17-17	658-667	penarikan	_	_	_	_	_
17-18	668-671	nya	_	_	_	_	_
17-19	672-677	sudah	_	_	_	_	_
17-20	678-687	difotokan	_	_	_	_	_
17-21	688-693	belum	_	_	_	_	_
17-22	694-696	ke	_	_	_	_	_
17-23	697-704	petugas	_	_	_	_	_
17-24	705-708	nya	_	_	_	_	_

#Text=nanti ada itu dikasih nya sudah enggak tahu ke mana itu hujan waktu itu hujan hujan saya surat-surat nya pada basah semua
18-1	710-715	nanti	_	_	_	_	_
18-2	716-719	ada	_	_	_	_	_
18-3	720-723	itu	_	_	_	_	_
18-4	724-731	dikasih	_	_	_	_	_
18-5	732-735	nya	_	_	_	_	_
18-6	736-741	sudah	_	_	_	_	_
18-7	742-748	enggak	_	_	_	_	_
18-8	749-753	tahu	_	_	_	_	_
18-9	754-756	ke	_	_	_	_	_
18-10	757-761	mana	_	_	_	_	_
18-11	762-765	itu	_	_	_	_	_
18-12	766-771	hujan	_	_	_	_	_
18-13	772-777	waktu	_	_	_	_	_
18-14	778-781	itu	_	_	_	_	_
18-15	782-787	hujan	_	_	_	_	_
18-16	788-793	hujan	_	_	_	_	_
18-17	794-798	saya	_	_	_	_	_
18-18	799-810	surat-surat	_	_	_	_	_
18-19	811-814	nya	_	_	_	_	_
18-20	815-819	pada	_	_	_	_	_
18-21	820-825	basah	_	_	_	_	_
18-22	826-831	semua	_	_	_	_	_

#Text=nah terus bagaimana itu
19-1	833-836	nah	_	_	_	_	_
19-2	837-842	terus	_	_	_	_	_
19-3	843-852	bagaimana	_	_	_	_	_
19-4	853-856	itu	_	_	_	_	_

#Text=halo
20-1	858-862	halo	_	_	_	_	_

#Text=kalau di sistem saya bapak belum mulangin motor lo di sini lo
21-1	864-869	kalau	_	_	_	_	_
21-2	870-872	di	_	_	_	_	_
21-3	873-879	sistem	_	_	_	_	_
21-4	880-884	saya	_	_	_	_	_
21-5	885-890	bapak	_	_	_	_	_
21-6	891-896	belum	_	_	_	_	_
21-7	897-905	mulangin	_	_	_	_	_
21-8	906-911	motor	_	_	_	_	_
21-9	912-914	lo	_	_	_	_	_
21-10	915-917	di	_	_	_	_	_
21-11	918-922	sini	_	_	_	_	_
21-12	923-925	lo	_	_	_	_	_

#Text=sudah yang itu kurang satu koma empat saya saya lagi di jalan deh sudah saya berapa kali banyak orang < nep >
22-1	927-932	sudah	_	_	_	_	_
22-2	933-937	yang	_	_	_	_	_
22-3	938-941	itu	_	_	_	_	_
22-4	942-948	kurang	_	_	_	_	_
22-5	949-953	satu	_	_	_	_	_
22-6	954-958	koma	_	_	_	_	_
22-7	959-964	empat	_	_	_	_	_
22-8	965-969	saya	_	_	_	_	_
22-9	970-974	saya	_	_	_	_	_
22-10	975-979	lagi	_	_	_	_	_
22-11	980-982	di	_	_	_	_	_
22-12	983-988	jalan	_	_	_	_	_
22-13	989-992	deh	_	_	_	_	_
22-14	993-998	sudah	_	_	_	_	_
22-15	999-1003	saya	_	_	_	_	_
22-16	1004-1010	berapa	_	_	_	_	_
22-17	1011-1015	kali	_	_	_	_	_
22-18	1016-1022	banyak	_	_	_	_	_
22-19	1023-1028	orang	_	_	_	_	_
22-20	1029-1030	<	_	_	_	_	_
22-21	1031-1034	nep	_	_	_	_	_
22-22	1035-1036	>	_	_	_	_	_

#Text=yang dikasih itu surat apa pak sudah dibaca belum
23-1	1038-1042	yang	_	_	_	_	_
23-2	1043-1050	dikasih	_	_	_	_	_
23-3	1051-1054	itu	_	_	_	_	_
23-4	1055-1060	surat	_	_	_	_	_
23-5	1061-1064	apa	_	_	_	_	_
23-6	1065-1068	pak	_	_	_	_	_
23-7	1069-1074	sudah	_	_	_	_	_
23-8	1075-1081	dibaca	_	_	_	_	_
23-9	1082-1087	belum	_	_	_	_	_

#Text=maksud anda apa
24-1	1089-1095	maksud	_	_	_	_	_
24-2	1096-1100	anda	_	_	_	_	_
24-3	1101-1104	apa	_	_	_	_	_

#Text=satu koma empat kurang nya mana kok buru buru banget sih pak ditanyain soal pembayaran utang nya bagaimana yang satu koma empat nya kapan mau dibayar
25-1	1106-1110	satu	_	_	_	_	_
25-2	1111-1115	koma	_	_	_	_	_
25-3	1116-1121	empat	_	_	_	_	_
25-4	1122-1128	kurang	_	_	_	_	_
25-5	1129-1132	nya	_	_	_	_	_
25-6	1133-1137	mana	_	_	_	_	_
25-7	1138-1141	kok	_	_	_	_	_
25-8	1142-1146	buru	_	_	_	_	_
