#FORMAT=Datasaur TSV 3

#Text=iya halo selamat sore
1-1	0-3	iya	_	_	_	_	_
1-2	4-8	halo	_	_	_	_	_
1-3	9-16	selamat	_	_	_	_	_
1-4	17-21	sore	_	_	_	_	_

#Text=iya
2-1	23-26	iya	_	_	_	_	_

#Text=< napas > bisa bicara dengan bapak muhammad ferdinan prayoga
3-1	28-29	<	_	_	_	_	_
3-2	30-35	napas	_	_	_	_	_
3-3	36-37	>	_	_	_	_	_
3-4	38-42	bisa	_	_	_	_	_
3-5	43-49	bicara	_	_	_	_	_
3-6	50-56	dengan	_	_	_	_	_
3-7	57-62	bapak	_	_	_	_	_
3-8	63-71	muhammad	_	_	_	_	_
3-9	72-80	ferdinan	_	_	_	_	_
3-10	81-88	prayoga	_	_	_	_	_

#Text=atas nama siapa mohon maaf
4-1	90-94	atas	_	_	_	_	_
4-2	95-99	nama	_	_	_	_	_
4-3	100-105	siapa	_	_	_	_	_
4-4	106-111	mohon	_	_	_	_	_
4-5	112-116	maaf	_	_	_	_	_

#Text=muhammad ferdinan prayoga
5-1	118-126	muhammad	_	_	_	_	_
5-2	127-135	ferdinan	_	_	_	_	_
5-3	136-143	prayoga	_	_	_	_	_

#Text=di sini enggak ada kok yang nama nya muhammad ferdian itu
6-1	145-147	di	_	_	_	_	_
6-2	148-152	sini	_	_	_	_	_
6-3	153-159	enggak	_	_	_	_	_
6-4	160-163	ada	_	_	_	_	_
6-5	164-167	kok	_	_	_	_	_
6-6	168-172	yang	_	_	_	_	_
6-7	173-177	nama	_	_	_	_	_
6-8	178-181	nya	_	_	_	_	_
6-9	182-190	muhammad	_	_	_	_	_
6-10	191-198	ferdian	_	_	_	_	_
6-11	199-202	itu	_	_	_	_	_

#Text=< oh > baik kalau begitu ini di < napas > jalan raya parung benar
7-1	204-205	<	_	_	_	_	_
7-2	206-208	oh	_	_	_	_	_
7-3	209-210	>	_	_	_	_	_
7-4	211-215	baik	_	_	_	_	_
7-5	216-221	kalau	_	_	_	_	_
7-6	222-228	begitu	_	_	_	_	_
7-7	229-232	ini	_	_	_	_	_
7-8	233-235	di	_	_	_	_	_
7-9	236-237	<	_	_	_	_	_
7-10	238-243	napas	_	_	_	_	_
7-11	244-245	>	_	_	_	_	_
7-12	246-251	jalan	_	_	_	_	_
7-13	252-256	raya	_	_	_	_	_
7-14	257-263	parung	_	_	_	_	_
7-15	264-269	benar	_	_	_	_	_

#Text=jalan jalan raya parung lebak wangi
8-1	271-276	jalan	_	_	_	_	_
8-2	277-282	jalan	_	_	_	_	_
8-3	283-287	raya	_	_	_	_	_
8-4	288-294	parung	_	_	_	_	_
8-5	295-300	lebak	_	_	_	_	_
8-6	301-306	wangi	_	_	_	_	_

#Text=iya ruko pelangi benar iya
9-1	308-311	iya	_	_	_	_	_
9-2	312-316	ruko	_	_	_	_	_
9-3	317-324	pelangi	_	_	_	_	_
9-4	325-330	benar	_	_	_	_	_
9-5	331-334	iya	_	_	_	_	_

#Text=iya ruko pelangi benar
10-1	336-339	iya	_	_	_	_	_
10-2	340-344	ruko	_	_	_	_	_
10-3	345-352	pelangi	_	_	_	_	_
10-4	353-358	benar	_	_	_	_	_

#Text=tidak ada nama nya bapak muhammad ferdinan prayoga
11-1	360-365	tidak	_	_	_	_	_
11-2	366-369	ada	_	_	_	_	_
11-3	370-374	nama	_	_	_	_	_
11-4	375-378	nya	_	_	_	_	_
11-5	379-384	bapak	_	_	_	_	_
11-6	385-393	muhammad	_	_	_	_	_
11-7	394-402	ferdinan	_	_	_	_	_
11-8	403-410	prayoga	_	_	_	_	_

#Text=tidak ada iya mbak mungkin orang lapangan apa mungkin iya
12-1	412-417	tidak	_	_	_	_	_
12-2	418-421	ada	_	_	_	_	_
12-3	422-425	iya	_	_	_	_	_
12-4	426-430	mbak	_	_	_	_	_
12-5	431-438	mungkin	_	_	_	_	_
12-6	439-444	orang	_	_	_	_	_
12-7	445-453	lapangan	_	_	_	_	_
12-8	454-457	apa	_	_	_	_	_
12-9	458-465	mungkin	_	_	_	_	_
12-10	466-469	iya	_	_	_	_	_

#Text=< oh > mohon maaf ini kantor apa iya mbak sebelumnya
13-1	471-472	<	_	_	_	_	_
13-2	473-475	oh	_	_	_	_	_
13-3	476-477	>	_	_	_	_	_
13-4	478-483	mohon	_	_	_	_	_
13-5	484-488	maaf	_	_	_	_	_
13-6	489-492	ini	_	_	_	_	_
13-7	493-499	kantor	_	_	_	_	_
13-8	500-503	apa	_	_	_	_	_
13-9	504-507	iya	_	_	_	_	_
13-10	508-512	mbak	_	_	_	_	_
13-11	513-523	sebelumnya	_	_	_	_	_

#Text=kantor fif
14-1	525-531	kantor	_	_	_	_	_
14-2	532-535	fif	_	_	_	_	_

#Text=< oh > begitu iya baik seperti saya orang lapangan < napas > baik kalau begitu terima kasih banyak selamat sore mbak
15-1	537-538	<	_	_	_	_	_
15-2	539-541	oh	_	_	_	_	_
15-3	542-543	>	_	_	_	_	_
15-4	544-550	begitu	_	_	_	_	_
15-5	551-554	iya	_	_	_	_	_
15-6	555-559	baik	_	_	_	_	_
15-7	560-567	seperti	_	_	_	_	_
15-8	568-572	saya	_	_	_	_	_
15-9	573-578	orang	_	_	_	_	_
15-10	579-587	lapangan	_	_	_	_	_
15-11	588-589	<	_	_	_	_	_
15-12	590-595	napas	_	_	_	_	_
15-13	596-597	>	_	_	_	_	_
15-14	598-602	baik	_	_	_	_	_
15-15	603-608	kalau	_	_	_	_	_
15-16	609-615	begitu	_	_	_	_	_
15-17	616-622	terima	_	_	_	_	_
15-18	623-628	kasih	_	_	_	_	_
15-19	629-635	banyak	_	_	_	_	_
15-20	636-643	selamat	_	_	_	_	_
15-21	644-648	sore	_	_	_	_	_
15-22	649-653	mbak	_	_	_	_	_

#Text=selamat sore
16-1	655-662	selamat	_	_	_	_	_
16-2	663-667	sore	_	_	_	_	_
