#FORMAT=Datasaur TSV 3

#Text=iya selamat siang mohon maaf konfirmasi sebentar dari bca bu natasya
1-1	0-3	iya	_	_	_	_	_
1-2	4-11	selamat	_	_	_	_	_
1-3	12-17	siang	_	_	_	_	_
1-4	18-23	mohon	_	_	_	_	_
1-5	24-28	maaf	_	_	_	_	_
1-6	29-39	konfirmasi	_	_	_	_	_
1-7	40-48	sebentar	_	_	_	_	_
1-8	49-53	dari	_	_	_	_	_
1-9	54-57	bca	_	concept[1]	_	_	_
1-10	58-60	bu	_	_	_	_	_
1-11	61-68	natasya	_	_	_	_	_

#Text=halo
2-1	70-74	halo	_	_	_	_	_

#Text=yang januari sudah ibu setorkan kemarin
3-1	76-80	yang	_	_	_	_	_
3-2	81-88	januari	_	_	_	_	_
3-3	89-94	sudah	_	_	_	_	_
3-4	95-98	ibu	_	_	_	_	_
3-5	99-107	setorkan	_	_	_	_	_
3-6	108-115	kemarin	_	_	_	_	_

#Text=iya belum mas
4-1	117-120	iya	_	_	_	_	_
4-2	121-126	belum	*	negative[2]|[3_2]	_	_	_
4-3	127-130	mas	_	_	_	_	_

#Text=tanggal dua lima dipastikan tuk pelunasan nya iya bu kita buat laporan nya soal nya kita di sini bisa kita pegang iya janji nya iya
5-1	132-139	tanggal	_	_	_	_	_
5-2	140-143	dua	_	_	_	_	_
5-3	144-148	lima	_	_	_	_	_
5-4	149-159	dipastikan	_	_	_	_	_
5-5	160-163	tuk	_	_	_	_	_
5-6	164-173	pelunasan	*	[1_3]|concept[3]	_	_	_
5-7	174-177	nya	_	_	_	_	_
5-8	178-181	iya	_	_	_	_	_
5-9	182-184	bu	_	_	_	_	_
5-10	185-189	kita	_	_	_	_	_
5-11	190-194	buat	_	_	_	_	_
5-12	195-202	laporan	_	_	_	_	_
5-13	203-206	nya	_	_	_	_	_
5-14	207-211	soal	_	_	_	_	_
5-15	212-215	nya	_	_	_	_	_
5-16	216-220	kita	_	_	_	_	_
5-17	221-223	di	_	_	_	_	_
5-18	224-228	sini	_	_	_	_	_
5-19	229-233	bisa	_	_	_	_	_
5-20	234-238	kita	_	_	_	_	_
5-21	239-245	pegang	_	_	_	_	_
5-22	246-249	iya	_	_	_	_	_
5-23	250-255	janji	_	_	_	_	_
5-24	256-259	nya	_	_	_	_	_
5-25	260-263	iya	_	_	_	_	_

#Text=nanti saya setorkan di tanggal dua lima iya mas ini saya baru dapat ini nya tanggal dua lima
6-1	265-270	nanti	_	_	_	_	_
6-2	271-275	saya	_	_	_	_	_
6-3	276-284	setorkan	_	_	_	_	_
6-4	285-287	di	_	_	_	_	_
6-5	288-295	tanggal	_	_	_	_	_
6-6	296-299	dua	_	_	_	_	_
6-7	300-304	lima	_	_	_	_	_
6-8	305-308	iya	_	_	_	_	_
6-9	309-312	mas	_	_	_	_	_
6-10	313-316	ini	_	_	_	_	_
6-11	317-321	saya	_	_	_	_	_
6-12	322-326	baru	_	_	_	_	_
6-13	327-332	dapat	_	_	_	_	_
6-14	333-336	ini	_	_	_	_	_
6-15	337-340	nya	_	_	_	_	_
6-16	341-348	tanggal	_	_	_	_	_
6-17	349-352	dua	_	_	_	_	_
6-18	353-357	lima	_	_	_	_	_

#Text=bisa iya bu natasya iya minta kerja sama nya itu saja makasih
7-1	359-363	bisa	_	_	_	_	_
7-2	364-367	iya	_	_	_	_	_
7-3	368-370	bu	_	_	_	_	_
7-4	371-378	natasya	_	_	_	_	_
7-5	379-382	iya	_	_	_	_	_
7-6	383-388	minta	_	_	_	_	_
7-7	389-394	kerja	_	_	_	_	_
7-8	395-399	sama	_	_	_	_	_
7-9	400-403	nya	_	_	_	_	_
7-10	404-407	itu	_	_	_	_	_
7-11	408-412	saja	_	_	_	_	_
7-12	413-420	makasih	_	_	_	_	_

#Text=iya okay mas
8-1	422-425	iya	_	_	_	_	_
8-2	426-430	okay	_	_	_	_	_
8-3	431-434	mas	_	_	_	_	_
