#FORMAT=Datasaur TSV 3

#Text=sudah matiin saja dadah
1-1	0-5	sudah	_	_	_	_	_
1-2	6-12	matiin	_	_	_	_	_
1-3	13-17	saja	_	_	_	_	_
1-4	18-23	dadah	_	_	_	_	_

#Text=halo
2-1	25-29	halo	_	_	_	_	_

#Text=mama cari duit dulu
3-1	31-35	mama	_	_	_	_	_
3-2	36-40	cari	_	_	_	_	_
3-3	41-45	duit	_	_	_	_	_
3-4	46-50	dulu	_	_	_	_	_

#Text=iya
4-1	52-55	iya	_	_	_	_	_

#Text=halo sore pak gatot
5-1	57-61	halo	_	_	_	_	_
5-2	62-66	sore	_	_	_	_	_
5-3	67-70	pak	_	_	_	_	_
5-4	71-76	gatot	_	_	_	_	_

#Text=kalau besok kalau enggak hari ini bentar
6-1	78-83	kalau	_	_	_	_	_
6-2	84-89	besok	_	_	_	_	_
6-3	90-95	kalau	_	_	_	_	_
6-4	96-102	enggak	_	_	_	_	_
6-5	103-107	hari	_	_	_	_	_
6-6	108-111	ini	_	_	_	_	_
6-7	112-118	bentar	_	_	_	_	_

#Text=iya jesica pak bca
7-1	120-123	iya	_	_	_	_	_
7-2	124-130	jesica	_	_	_	_	_
7-3	131-134	pak	_	_	_	_	_
7-4	135-138	bca	_	concept[1]	_	_	_

#Text=< em > < ah > belum ada mbak
8-1	140-141	<	_	_	_	_	_
8-2	142-144	em	_	_	_	_	_
8-3	145-146	>	_	_	_	_	_
8-4	147-148	<	_	_	_	_	_
8-5	149-151	ah	_	_	_	_	_
8-6	152-153	>	_	_	_	_	_
8-7	154-159	belum	*	negative[2]|[3_2]	_	_	_
8-8	160-163	ada	_	negative[2]	_	_	_
8-9	164-168	mbak	_	_	_	_	_

#Text=pak gatot ini untuk sementara wa saya keblokir ini jadi saya konfirmasi nya via telepon iya
9-1	170-173	pak	_	_	_	_	_
9-2	174-179	gatot	_	_	_	_	_
9-3	180-183	ini	_	_	_	_	_
9-4	184-189	untuk	_	_	_	_	_
9-5	190-199	sementara	_	_	_	_	_
9-6	200-202	wa	_	_	_	_	_
9-7	203-207	saya	_	_	_	_	_
9-8	208-216	keblokir	_	_	_	_	_
9-9	217-220	ini	_	_	_	_	_
9-10	221-225	jadi	_	_	_	_	_
9-11	226-230	saya	_	_	_	_	_
9-12	231-241	konfirmasi	_	_	_	_	_
9-13	242-245	nya	_	_	_	_	_
9-14	246-249	via	_	_	_	_	_
9-15	250-257	telepon	_	_	_	_	_
9-16	258-261	iya	_	_	_	_	_

#Text=mau ada nya sebegitu mbak < e > ini nya
10-1	263-266	mau	_	_	_	_	_
10-2	267-270	ada	_	_	_	_	_
10-3	271-274	nya	_	_	_	_	_
10-4	275-283	sebegitu	_	_	_	_	_
10-5	284-288	mbak	_	_	_	_	_
10-6	289-290	<	_	_	_	_	_
10-7	291-292	e	_	_	_	_	_
10-8	293-294	>	_	_	_	_	_
10-9	295-298	ini	_	_	_	_	_
10-10	299-302	nya	_	_	_	_	_

#Text=< heem > sudah tanggal dua enam ini pak jadi bisa dipastikan kembali tanggal berapa ini pak
11-1	304-305	<	_	_	_	_	_
11-2	306-310	heem	_	_	_	_	_
11-3	311-312	>	_	_	_	_	_
11-4	313-318	sudah	_	_	_	_	_
11-5	319-326	tanggal	_	_	_	_	_
11-6	327-330	dua	_	_	_	_	_
11-7	331-335	enam	_	_	_	_	_
11-8	336-339	ini	_	_	_	_	_
11-9	340-343	pak	_	_	_	_	_
11-10	344-348	jadi	_	_	_	_	_
11-11	349-353	bisa	_	_	_	_	_
11-12	354-364	dipastikan	_	_	_	_	_
11-13	365-372	kembali	_	_	_	_	_
11-14	373-380	tanggal	_	_	_	_	_
11-15	381-387	berapa	_	_	_	_	_
11-16	388-391	ini	_	_	_	_	_
11-17	392-395	pak	_	_	_	_	_

#Text=sebegitu
12-1	397-405	sebegitu	_	_	_	_	_

#Text=< e > begitu bapak ini kan tinggal tiga juta ini pak tiga juta dua ratus empat puluh dua ribu sekian < napas > enggak mau dilunasin saja ini pak gatot
13-1	407-408	<	_	_	_	_	_
13-2	409-410	e	_	_	_	_	_
13-3	411-412	>	_	_	_	_	_
13-4	413-419	begitu	_	_	_	_	_
13-5	420-425	bapak	_	_	_	_	_
13-6	426-429	ini	_	_	_	_	_
13-7	430-433	kan	_	_	_	_	_
13-8	434-441	tinggal	_	_	_	_	_
