#FORMAT=Datasaur TSV 3

#Text=halo selamat sore
1-1	0-4	halo	_	_	_	_	_
1-2	5-12	selamat	_	_	_	_	_
1-3	13-17	sore	_	_	_	_	_

#Text=iya dengan bapak candra gunawan iya pak iya
2-1	19-22	iya	_	_	_	_	_
2-2	23-29	dengan	_	_	_	_	_
2-3	30-35	bapak	_	_	_	_	_
2-4	36-42	candra	_	_	_	_	_
2-5	43-50	gunawan	_	_	_	_	_
2-6	51-54	iya	_	_	_	_	_
2-7	55-58	pak	_	_	_	_	_
2-8	59-62	iya	_	_	_	_	_

#Text=selamat sore saya novita dari pt telmark rekan penagihan untuk aplikasi gojek paylater
3-1	64-71	selamat	_	_	_	_	_
3-2	72-76	sore	_	_	_	_	_
3-3	77-81	saya	_	_	_	_	_
3-4	82-88	novita	_	_	_	_	_
3-5	89-93	dari	_	_	_	_	_
3-6	94-96	pt	_	_	_	_	_
3-7	97-104	telmark	_	_	_	_	_
3-8	105-110	rekan	_	_	_	_	_
3-9	111-120	penagihan	_	_	_	_	_
3-10	121-126	untuk	_	_	_	_	_
3-11	127-135	aplikasi	_	_	_	_	_
3-12	136-141	gojek	_	_	_	_	_
3-13	142-150	paylater	_	_	_	_	_

#Text=ini si candra - nya lagi pergi
4-1	152-155	ini	_	_	_	_	_
4-2	156-158	si	_	_	_	_	_
4-3	159-165	candra	_	_	_	_	_
4-4	166-167	-	_	_	_	_	_
4-5	168-171	nya	_	_	_	_	_
4-6	172-176	lagi	_	_	_	_	_
4-7	177-182	pergi	_	_	_	_	_

#Text=< oh > si jul ini
5-1	184-185	<	_	_	_	_	_
5-2	186-188	oh	_	_	_	_	_
5-3	189-190	>	_	_	_	_	_
5-4	191-193	si	_	_	_	_	_
5-5	194-197	jul	_	_	_	_	_
5-6	198-201	ini	_	_	_	_	_

#Text=< e > jul zulfikar
6-1	203-204	<	_	_	_	_	_
6-2	205-206	e	_	_	_	_	_
6-3	207-208	>	_	_	_	_	_
6-4	209-212	jul	_	_	_	_	_
6-5	213-221	zulfikar	_	_	_	_	_

#Text=ini dengan siapa pak
7-1	223-226	ini	_	_	_	_	_
7-2	227-233	dengan	_	_	_	_	_
7-3	234-239	siapa	_	_	_	_	_
7-4	240-243	pak	_	_	_	_	_

