#FORMAT=Datasaur TSV 3

#Text=halo
1-1	0-4	halo	_	_	_	_	_

#Text=iya betul
2-1	6-9	iya	_	_	_	_	_
2-2	10-15	betul	_	_	_	_	_

#Text=selamat sore
3-1	17-24	selamat	_	_	_	_	_
3-2	25-29	sore	_	_	_	_	_

#Text=kalau untuk hari ini kayak nya belum bisa deh bu
4-1	31-36	kalau	_	_	_	_	_
4-2	37-42	untuk	_	_	_	_	_
4-3	43-47	hari	_	_	_	_	_
4-4	48-51	ini	_	_	_	_	_
4-5	52-57	kayak	_	_	_	_	_
4-6	58-61	nya	_	_	_	_	_
4-7	62-67	belum	_	negative[1]	_	_	_
4-8	68-72	bisa	_	negative[1]	_	_	_
4-9	73-76	deh	_	_	_	_	_
4-10	77-79	bu	_	_	_	_	_

#Text=saya novita dari < pe > telmark rekan penagihan untuk aplikasi gojek paylater
5-1	81-85	saya	_	_	_	_	_
5-2	86-92	novita	_	_	_	_	_
5-3	93-97	dari	_	_	_	_	_
5-4	98-99	<	_	_	_	_	_
5-5	100-102	pe	_	_	_	_	_
5-6	103-104	>	_	_	_	_	_
5-7	105-112	telmark	_	_	_	_	_
5-8	113-118	rekan	_	_	_	_	_
5-9	119-128	penagihan	_	_	_	_	_
5-10	129-134	untuk	_	_	_	_	_
5-11	135-143	aplikasi	_	_	_	_	_
5-12	144-149	gojek	_	concept[2]	_	_	_
5-13	150-158	paylater	*	[2_3]|concept[3]	_	_	_

#Text=iya < ma > iya insyaallah kalau misalkan sekarang kan < unk > lagi begini lagi belum saya kan < e > driver juga
6-1	160-163	iya	_	_	_	_	_
6-2	164-165	<	_	_	_	_	_
6-3	166-168	ma	_	_	_	_	_
6-4	169-170	>	_	_	_	_	_
6-5	171-174	iya	_	_	_	_	_
6-6	175-185	insyaallah	_	_	_	_	_
6-7	186-191	kalau	_	_	_	_	_
6-8	192-200	misalkan	_	_	_	_	_
6-9	201-209	sekarang	_	_	_	_	_
6-10	210-213	kan	_	_	_	_	_
6-11	214-215	<	_	_	_	_	_
6-12	216-219	unk	_	_	_	_	_
6-13	220-221	>	_	_	_	_	_
6-14	222-226	lagi	_	_	_	_	_
6-15	227-233	begini	_	_	_	_	_
6-16	234-238	lagi	_	_	_	_	_
6-17	239-244	belum	_	_	_	_	_
6-18	245-249	saya	_	_	_	_	_
6-19	250-253	kan	_	_	_	_	_
6-20	254-255	<	_	_	_	_	_
6-21	256-257	e	_	_	_	_	_
6-22	258-259	>	_	_	_	_	_
6-23	260-266	driver	*	[2_4]|concept[4]	_	_	_
6-24	267-271	juga	_	_	_	_	_

#Text=ini benar dengan bapak supriadi
7-1	273-276	ini	_	_	_	_	_
7-2	277-282	benar	_	_	_	_	_
7-3	283-289	dengan	_	_	_	_	_
7-4	290-295	bapak	_	_	_	_	_
7-5	296-304	supriadi	_	_	_	_	_

#Text=belum bisa narik juga iya mungkin kalau misalkan sudah bisa narik lagi baru bisa bayar
8-1	306-311	belum	*	[4_5]|negative[5]	_	_	_
8-2	312-316	bisa	_	negative[5]	_	_	_
8-3	317-322	narik	_	negative[5]	_	_	_
8-4	323-327	juga	_	_	_	_	_
8-5	328-331	iya	_	_	_	_	_
8-6	332-339	mungkin	_	_	_	_	_
8-7	340-345	kalau	_	_	_	_	_
8-8	346-354	misalkan	_	_	_	_	_
8-9	355-360	sudah	_	_	_	_	_
8-10	361-365	bisa	_	_	_	_	_
8-11	366-371	narik	_	_	_	_	_
8-12	372-376	lagi	_	_	_	_	_
8-13	377-381	baru	_	_	_	_	_
8-14	382-386	bisa	_	_	_	_	_
8-15	387-392	bayar	_	_	_	_	_

#Text=iya mau konfirmasi sebentar pak ini perihal tagihan nya iya di aplikasi gojek paylater
9-1	394-397	iya	_	_	_	_	_
9-2	398-401	mau	_	_	_	_	_
9-3	402-412	konfirmasi	_	_	_	_	_
9-4	413-421	sebentar	_	_	_	_	_
9-5	422-425	pak	_	_	_	_	_
9-6	426-429	ini	_	_	_	_	_
9-7	430-437	perihal	_	_	_	_	_
9-8	438-445	tagihan	*	concept[6]|[9_6]	_	_	_
9-9	446-449	nya	_	_	_	_	_
9-10	450-453	iya	_	_	_	_	_
9-11	454-456	di	_	_	_	_	_
9-12	457-465	aplikasi	*	concept[7]|[8_7]	_	_	_
9-13	466-471	gojek	_	concept[8]	_	_	_
9-14	472-480	paylater	*	[7_9]|concept[9]	_	_	_

#Text=iya kalau kemarin saya sih sudah sudah ngajuin buat < e > keringanan iya lewat e-mail iya soal nya kan memang < unk > lagi begini juga
10-1	482-485	iya	_	_	_	_	_
10-2	486-491	kalau	_	_	_	_	_
10-3	492-499	kemarin	_	_	_	_	_
10-4	500-504	saya	_	_	_	_	_
10-5	505-508	sih	_	_	_	_	_
10-6	509-514	sudah	_	_	_	_	_
10-7	515-520	sudah	_	_	_	_	_
10-8	521-528	ngajuin	*	[9_10]|concept[10]	_	_	_
10-9	529-533	buat	_	concept[10]	_	_	_
10-10	534-535	<	_	concept[10]	_	_	_
10-11	536-537	e	_	concept[10]	_	_	_
