#FORMAT=Datasaur TSV 3

#Text=halo selamat siang bapak topidyana
1-1	0-4	halo	_	_	_	_	_
1-2	5-12	selamat	_	_	_	_	_
1-3	13-18	siang	_	_	_	_	_
1-4	19-24	bapak	_	_	_	_	_
1-5	25-34	topidyana	_	_	_	_	_

#Text=iya
2-1	36-39	iya	_	_	_	_	_

#Text=saya sari pak dari bca
3-1	41-45	saya	_	_	_	_	_
3-2	46-50	sari	_	_	_	_	_
3-3	51-54	pak	_	_	_	_	_
3-4	55-59	dari	_	_	_	_	_
3-5	60-63	bca	_	_	_	_	_

#Text=iya iya iya
4-1	65-68	iya	_	_	_	_	_
4-2	69-72	iya	_	_	_	_	_
4-3	73-76	iya	_	_	_	_	_

#Text=iya < napas > iya bapak bagaimana mau di bulan ini
5-1	78-81	iya	_	_	_	_	_
5-2	82-83	<	_	_	_	_	_
5-3	84-89	napas	_	_	_	_	_
5-4	90-91	>	_	_	_	_	_
5-5	92-95	iya	_	_	_	_	_
5-6	96-101	bapak	_	_	_	_	_
5-7	102-111	bagaimana	_	_	_	_	_
5-8	112-115	mau	_	_	_	_	_
5-9	116-118	di	_	_	_	_	_
5-10	119-124	bulan	_	_	_	_	_
5-11	125-128	ini	_	_	_	_	_

#Text=< e > silakan silakan kenapa kenapa untuk < e > bulan ini bulan terakhir iya
6-1	130-131	<	_	_	_	_	_
6-2	132-133	e	_	_	_	_	_
6-3	134-135	>	_	_	_	_	_
6-4	136-143	silakan	_	_	_	_	_
6-5	144-151	silakan	_	_	_	_	_
6-6	152-158	kenapa	_	_	_	_	_
6-7	159-165	kenapa	_	_	_	_	_
6-8	166-171	untuk	_	_	_	_	_
6-9	172-173	<	_	_	_	_	_
6-10	174-175	e	_	_	_	_	_
6-11	176-177	>	_	_	_	_	_
6-12	178-183	bulan	_	_	_	_	_
6-13	184-187	ini	_	_	_	_	_
6-14	188-193	bulan	_	_	_	_	_
6-15	194-202	terakhir	_	_	_	_	_
6-16	203-206	iya	_	_	_	_	_

#Text=iya terakhir hanya tinggal sisa < penga > pelunasan nya saja
7-1	208-211	iya	_	_	_	_	_
7-2	212-220	terakhir	_	_	_	_	_
7-3	221-226	hanya	_	_	_	_	_
7-4	227-234	tinggal	_	_	_	_	_
7-5	235-239	sisa	_	_	_	_	_
