text,target,num_target,task,input,prompt
The spicy mussels are a highlight .,"[{'aspect': 'spicy mussels', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",uabsa,extract uabsa duplet : The spicy mussels are a highlight .,extract uabsa duplet :
and the owner is simply lovely and friendly .,"[{'aspect': 'owner', 'sentiment': 'positive'}]","[([2], [5], 'POS'), ([2], [7], 'POS')]",uabsa,extract uabsa duplet : and the owner is simply lovely and friendly .,extract uabsa duplet :
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...","[{'aspect': 'desserts', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}]","[([18], [20], 'POS'), ([23], [27], 'POS')]",uabsa,"extract uabsa duplet : The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract uabsa duplet :
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[([0], [2], 'NEG'), ([6], [8], 'NEG')]",uabsa,extract uabsa duplet : Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract uabsa duplet :
The food was as creative as the decor and both worked .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [4], 'POS')]",uabsa,extract uabsa duplet : The food was as creative as the decor and both worked .,extract uabsa duplet :
How can they survive serving mediocre food at exorbitant prices ? !,"[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[([6], [5], 'NEU'), ([9], [8], 'NEG')]",uabsa,extract uabsa duplet : How can they survive serving mediocre food at exorbitant prices ? !,extract uabsa duplet :
Had a great meal there this weekend before heading to the movies !,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",uabsa,extract uabsa duplet : Had a great meal there this weekend before heading to the movies !,extract uabsa duplet :
Way too much money for such a terrible meal .,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",uabsa,extract uabsa duplet : Way too much money for such a terrible meal .,extract uabsa duplet :
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}]","[([10, 11, 12], [9], 'POS'), ([26, 27], [30, 31], 'POS'), ([26, 27], [33], 'POS')]",uabsa,"extract uabsa duplet : The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract uabsa duplet :
The food was good overall .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The food was good overall .,extract uabsa duplet :
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'aspect': 'drinks', 'sentiment': 'negative'}, {'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'dining', 'sentiment': 'negative'}]","[([6], [8], 'NEG'), ([14], [23], 'NEG'), ([26], [23], 'NEG')]",uabsa,"extract uabsa duplet : Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract uabsa duplet :
"The food was great - sushi was good , but the cooked food amazed us .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([5], [7], 'POS'), ([11, 12], [13], 'POS')]",uabsa,"extract uabsa duplet : The food was great - sushi was good , but the cooked food amazed us .",extract uabsa duplet :
