text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I can say that I am fully satisfied with the performance that the computer has supplied .,extract opinion :,[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],( satisfied )
Everything is so easy and intuitive to setup or configure .,extract aope duplet :,"[{'aspect': 'setup', 'opinion': 'easy'}, {'aspect': 'setup', 'opinion': 'intuitive'}, {'aspect': 'configure', 'opinion': 'easy'}, {'aspect': 'configure', 'opinion': 'intuitive'}]","[{'aspect': 'setup', 'opinion': 'easy'}, {'aspect': 'configure', 'opinion': 'intuitive'}]","[{'aspect': 'setup', 'opinion': 'easy'}, {'aspect': 'configure', 'opinion': 'intuitive'}]","[{'aspect': 'setup', 'opinion': 'easy'}, {'aspect': 'configure', 'opinion': 'intuitive'}]","[{'aspect': 'setup', 'opinion': 'easy'}, {'aspect': 'configure', 'opinion': 'intuitive'}]","( setup, easy ) ; ( configure, intuitive )"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract uabsa duplet :,"[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","( Boot time, positive )"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract aspect :,[{'aspect': 'DVD slot'}],[{'aspect': 'DVD slot'}],[{'aspect': 'DVD slot'}],[{'aspect': 'DVD slot'}],[{'aspect': 'DVD slot'}],( DVD slot )
i love the keyboard and the screen .,extract aope duplet :,"[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","( keyboard, love ) ; ( screen, love )"
It 's light and easy to transport .,extract uabsa duplet :,"[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'sentiment': 'positive'}]","( transport, positive )"
User upgradeable RAM and HDD .,extract aope duplet :,"[{'aspect': 'RAM', 'opinion': 'upgradeable'}, {'aspect': 'HDD', 'opinion': 'upgradeable'}]","[{'aspect': 'HDD', 'opinion': 'Upgradeable'}, {'aspect': 'RAM', 'opinion': 'Upgradeable'}]","[{'aspect': 'HDD', 'opinion': 'upgradeable'}, {'aspect': 'RAM', 'opinion': 'upgradeable'}]","[{'aspect': 'HDD', 'opinion': 'Upgradeable'}, {'aspect': 'RAM', 'opinion': 'Upgradeable'}]",[],"( RAM, Upgradeable ) ; ( HDD, Upgradeable )"
Screen - although some people might complain about low res which I think is ridiculous .,extract uabsa duplet :,"[{'aspect': 'Screen', 'sentiment': 'positive'}, {'aspect': 'res', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","[{'aspect': 'Screen', 'sentiment': 'negative'}]","( Screen, negative )"
"I switched to this because I wanted something different , even though I miss windows .",extract uabsa duplet :,"[{'aspect': 'windows', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","( windows, negative )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aste triplet :,"[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","( OS, complain, negative )"
"! Excellent performance , usability , presentation and time response .",extract aspect :,"[{'aspect': 'performance'}, {'aspect': 'usability'}, {'aspect': 'presentation'}, {'aspect': 'time response'}]","[{'aspect': 'performance'}, {'aspect': 'presentation'}, {'aspect': 'time response'}, {'aspect': 'usability'}]","[{'aspect': 'performance'}, {'aspect': 'presentation'}, {'aspect': 'time response'}, {'aspect': 'usability'}]","[{'aspect': 'performance'}, {'aspect': 'presentation'}, {'aspect': 'time response'}, {'aspect': 'usability'}]","[{'aspect': 'performance'}, {'aspect': 'presentation'}, {'aspect': 'time response'}, {'aspect': 'usability'}]",( performance ) ; ( usability ) ; ( presentation ) ; ( time response )
