aos_extraction,cs_extraction
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> never served again <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> peaceful <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> ambience <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> jem <extra_id_1> food quality <extra_id_2> hidden <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> jem | category <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> impressed <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> service general <extra_id_2> better <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu items <extra_id_1> food quality <extra_id_2> hit <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> menu items <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> deck <extra_id_1> service general <extra_id_2> best summertime deck experience <extra_id_3> positive</s>,<pad><extra_id_0> deck <extra_id_1> restaurant general <extra_id_2> best summertime deck experience <extra_id_3> positive</s>
<pad><extra_id_0> Ray's rates <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Ray's <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go wrong <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> excellent <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
