#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-32	Tahun	_	_	_	_	_
1-7	33-36	ini	_	_	_	_	_
1-8	37-38	,	_	_	_	_	_
1-9	39-43	Ratu	_	_	_	_	_
1-10	44-52	Kerajaan	_	_	_	_	_
1-11	53-60	Inggris	_	_	_	_	_
1-12	61-62	,	_	_	_	_	_
1-13	63-72	Elizabeth	_	concept[1]	_	_	_
1-14	73-75	II	_	concept[1]	_	_	_
1-15	76-77	,	_	_	_	_	_
1-16	78-82	akan	_	_	_	_	_
1-17	83-91	menandai	_	_	_	_	_
1-18	92-94	70	_	_	_	_	_
1-19	95-100	tahun	_	_	_	_	_
1-20	101-106	sejak	_	_	_	_	_
1-21	107-109	ia	_	_	_	_	_
1-22	110-117	pertama	_	_	_	_	_
1-23	118-122	kali	_	_	_	_	_
1-24	123-127	naik	_	_	_	_	_
1-25	128-134	takhta	_	_	_	_	_
1-26	135-139	pada	_	_	_	_	_
1-27	140-145	tahun	_	_	_	_	_
1-28	146-150	1952	_	_	_	_	_
1-29	151-152	,	_	_	_	_	_
1-30	153-162	sekaligus	_	_	_	_	_
1-31	163-171	pemimpin	_	_	_	_	_
1-32	172-180	Kerajaan	_	_	_	_	_
1-33	181-188	Inggris	_	_	_	_	_
1-34	189-193	yang	_	_	_	_	_
1-35	194-200	paling	_	_	_	_	_
1-36	201-205	lama	_	_	_	_	_
1-37	206-216	memerintah	_	_	_	_	_
1-38	217-220	dan	_	_	_	_	_
1-39	221-227	kepala	_	_	_	_	_
1-40	228-234	negara	_	_	_	_	_
1-41	235-241	wanita	_	_	_	_	_
1-42	242-249	terlama	_	positive[2]	_	_	_
1-43	250-255	dalam	_	_	_	_	_
1-44	256-263	sejarah	_	_	_	_	_
1-45	264-265	.	_	_	_	_	_

