#FORMAT=Datasaur TSV 3

#Text=Presiden Amerika Serikat ( AS ) Joe Biden akan melepas cadangan minyak sebanyak 1 juta barel minyak per hari .
1-1	0-8	Presiden	_	_	_	_	_
1-2	9-16	Amerika	_	_	_	_	_
1-3	17-24	Serikat	_	_	_	_	_
1-4	25-26	(	_	_	_	_	_
1-5	27-29	AS	_	_	_	_	_
1-6	30-31	)	_	_	_	_	_
1-7	32-35	Joe	_	_	_	_	_
1-8	36-41	Biden	_	_	_	_	_
1-9	42-46	akan	_	_	_	_	_
1-10	47-54	melepas	_	_	_	_	_
1-11	55-63	cadangan	_	_	_	_	_
1-12	64-70	minyak	_	_	_	_	_
1-13	71-79	sebanyak	_	_	_	_	_
1-14	80-81	1	_	_	_	_	_
1-15	82-86	juta	_	_	_	_	_
1-16	87-92	barel	_	_	_	_	_
1-17	93-99	minyak	_	_	_	_	_
1-18	100-103	per	_	_	_	_	_
1-19	104-108	hari	_	_	_	_	_
1-20	109-110	.	_	_	_	_	_

#Text=Hal ini ia lakukan karena harga gas terus melonjak beberapa hari terakhir .
2-1	112-115	Hal	_	_	_	_	_
2-2	116-119	ini	_	_	_	_	_
2-3	120-122	ia	_	_	_	_	_
2-4	123-130	lakukan	_	_	_	_	_
2-5	131-137	karena	_	_	_	_	_
2-6	138-143	harga	_	concept[1]	_	_	_
2-7	144-147	gas	_	concept[1]	_	_	_
2-8	148-153	terus	_	negative[2]	_	_	_
2-9	154-162	melonjak	_	negative[2]	_	_	_
2-10	163-171	beberapa	_	_	_	_	_
2-11	172-176	hari	_	_	_	_	_
2-12	177-185	terakhir	_	_	_	_	_
2-13	186-187	.	_	_	_	_	_

#Text=Mengutip CNN , Kamis ( 31 / 3 ) , pelepasan 1 juta minyak barel per hari akan dilakukan dalam beberapa bulan mendatang .
3-1	189-197	Mengutip	_	_	_	_	_
3-2	198-201	CNN	_	_	_	_	_
3-3	202-203	,	_	_	_	_	_
3-4	204-209	Kamis	_	_	_	_	_
3-5	210-211	(	_	_	_	_	_
3-6	212-214	31	_	_	_	_	_
3-7	215-216	/	_	_	_	_	_
3-8	217-218	3	_	_	_	_	_
3-9	219-220	)	_	_	_	_	_
3-10	221-222	,	_	_	_	_	_
3-11	223-232	pelepasan	_	_	_	_	_
3-12	233-234	1	_	_	_	_	_
3-13	235-239	juta	_	_	_	_	_
3-14	240-246	minyak	_	_	_	_	_
3-15	247-252	barel	_	_	_	_	_
3-16	253-256	per	_	_	_	_	_
3-17	257-261	hari	_	_	_	_	_
3-18	262-266	akan	_	_	_	_	_
3-19	267-276	dilakukan	_	_	_	_	_
3-20	277-282	dalam	_	_	_	_	_
3-21	283-291	beberapa	_	_	_	_	_
3-22	292-297	bulan	_	_	_	_	_
3-23	298-307	mendatang	_	_	_	_	_
3-24	308-309	.	_	_	_	_	_

#Text=Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .
4-1	311-318	Menurut	_	_	_	_	_
4-2	319-325	sumber	_	_	_	_	_
4-3	326-327	,	_	_	_	_	_
4-4	328-333	Bidan	_	_	_	_	_
4-5	334-338	akan	_	_	_	_	_
4-6	339-345	segera	_	_	_	_	_
4-7	346-357	mengumumkan	_	_	_	_	_
4-8	358-367	keputusan	_	_	_	_	_
4-9	368-376	tersebut	_	_	_	_	_
4-10	377-378	.	_	_	_	_	_

#Text=Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .
5-1	380-385	Biden	_	_	_	_	_
5-2	386-397	dijadwalkan	_	_	_	_	_
5-3	398-403	untuk	_	_	_	_	_
5-4	404-413	berpidato	_	_	_	_	_
5-5	414-418	dari	_	_	_	_	_
5-6	419-425	Gedung	_	_	_	_	_
5-7	426-431	Putih	_	_	_	_	_
5-8	432-439	tentang	_	_	_	_	_
5-9	440-445	harga	_	_	_	_	_
5-10	446-449	gas	_	_	_	_	_
5-11	450-455	dalam	_	_	_	_	_
5-12	456-461	waktu	_	_	_	_	_
5-13	462-467	dekat	_	_	_	_	_
5-14	468-469	.	_	_	_	_	_

#Text=Awal bulan ini , Biden mengumumkan pelepasan minyak secara terkoordinasi dari cadangan bersama dengan negara lain .
6-1	471-475	Awal	_	_	_	_	_
6-2	476-481	bulan	_	_	_	_	_
6-3	482-485	ini	_	_	_	_	_
6-4	486-487	,	_	_	_	_	_
6-5	488-493	Biden	_	_	_	_	_
6-6	494-505	mengumumkan	_	_	_	_	_
6-7	506-515	pelepasan	_	_	_	_	_
6-8	516-522	minyak	_	_	_	_	_
6-9	523-529	secara	_	_	_	_	_
6-10	530-543	terkoordinasi	_	_	_	_	_
6-11	544-548	dari	_	_	_	_	_
6-12	549-557	cadangan	_	_	_	_	_
6-13	558-565	bersama	_	_	_	_	_
6-14	566-572	dengan	_	_	_	_	_
6-15	573-579	negara	_	_	_	_	_
6-16	580-584	lain	_	_	_	_	_
6-17	585-586	.	_	_	_	_	_

#Text=Ia mengatakan AS telah melepaskan minyak mentah sekitar 60 juta barel dari stok cadangan pada November 2021 lalu .
7-1	588-590	Ia	_	_	_	_	_
7-2	591-601	mengatakan	_	_	_	_	_
7-3	602-604	AS	_	_	_	_	_
7-4	605-610	telah	_	_	_	_	_
7-5	611-621	melepaskan	_	_	_	_	_
7-6	622-628	minyak	_	_	_	_	_
7-7	629-635	mentah	_	_	_	_	_
7-8	636-643	sekitar	_	_	_	_	_
7-9	644-646	60	_	_	_	_	_
7-10	647-651	juta	_	_	_	_	_
7-11	652-657	barel	_	_	_	_	_
7-12	658-662	dari	_	_	_	_	_
7-13	663-667	stok	_	_	_	_	_
7-14	668-676	cadangan	_	_	_	_	_
7-15	677-681	pada	_	_	_	_	_
7-16	682-690	November	_	_	_	_	_
7-17	691-695	2021	_	_	_	_	_
7-18	696-700	lalu	_	_	_	_	_
7-19	701-702	.	_	_	_	_	_

#Text=Hal itu menjadi pelepasan terbesar dari stok cadangan dalam sejarah AS .
8-1	704-707	Hal	_	_	_	_	_
8-2	708-711	itu	_	_	_	_	_
8-3	712-719	menjadi	_	_	_	_	_
8-4	720-729	pelepasan	_	_	_	_	_
8-5	730-738	terbesar	_	_	_	_	_
8-6	739-743	dari	_	_	_	_	_
8-7	744-748	stok	_	_	_	_	_
8-8	749-757	cadangan	_	_	_	_	_
8-9	758-763	dalam	_	_	_	_	_
8-10	764-771	sejarah	_	_	_	_	_
8-11	772-774	AS	_	_	_	_	_
