#FORMAT=Datasaur TSV 3

#Text=Tiket MotoGP Indonesia 2022 juga bakal mulai dijual secara langsung alias offline .
1-1	0-5	Tiket	_	_	_	_	_
1-2	6-12	MotoGP	_	_	_	_	_
1-3	13-22	Indonesia	_	_	_	_	_
1-4	23-27	2022	_	_	_	_	_
1-5	28-32	juga	_	_	_	_	_
1-6	33-38	bakal	_	_	_	_	_
1-7	39-44	mulai	_	_	_	_	_
1-8	45-51	dijual	_	_	_	_	_
1-9	52-58	secara	_	_	_	_	_
1-10	59-67	langsung	_	_	_	_	_
1-11	68-73	alias	_	_	_	_	_
1-12	74-81	offline	_	_	_	_	_
1-13	82-83	.	_	_	_	_	_

#Text=Berikut lokasi penjualan tiket offline untuk MotoGP Indonesia 2022 .
2-1	85-92	Berikut	_	_	_	_	_
2-2	93-99	lokasi	_	_	_	_	_
2-3	100-109	penjualan	_	_	_	_	_
2-4	110-115	tiket	_	_	_	_	_
2-5	116-123	offline	_	_	_	_	_
2-6	124-129	untuk	_	_	_	_	_
2-7	130-136	MotoGP	_	_	_	_	_
2-8	137-146	Indonesia	_	_	_	_	_
2-9	147-151	2022	_	_	_	_	_
2-10	152-153	.	_	_	_	_	_

#Text=Penyelenggara MotoGP Indonesia 2022 lewat rilis resmi menyatakan penjualan tiket secara langsung mulai berlaku pada Selasa ( 11 / 1 ) .
3-1	155-168	Penyelenggara	_	_	_	_	_
3-2	169-175	MotoGP	_	_	_	_	_
3-3	176-185	Indonesia	_	_	_	_	_
3-4	186-190	2022	_	_	_	_	_
3-5	191-196	lewat	_	_	_	_	_
3-6	197-202	rilis	_	_	_	_	_
3-7	203-208	resmi	_	_	_	_	_
3-8	209-219	menyatakan	_	_	_	_	_
3-9	220-229	penjualan	_	_	_	_	_
3-10	230-235	tiket	_	_	_	_	_
3-11	236-242	secara	_	_	_	_	_
3-12	243-251	langsung	_	_	_	_	_
3-13	252-257	mulai	_	_	_	_	_
3-14	258-265	berlaku	_	_	_	_	_
3-15	266-270	pada	_	_	_	_	_
3-16	271-277	Selasa	_	_	_	_	_
3-17	278-279	(	_	_	_	_	_
3-18	280-282	11	_	_	_	_	_
3-19	283-284	/	_	_	_	_	_
3-20	285-286	1	_	_	_	_	_
3-21	287-288	)	_	_	_	_	_
3-22	289-290	.	_	_	_	_	_

#Text=Para penggemar MotoGP bisa membeli langsung tiket lewat gerai Indomaret , Alfamart , dan Angkasa Pura Hotels yang tersebar di seluruh Indonesia .
4-1	292-296	Para	_	_	_	_	_
4-2	297-306	penggemar	_	_	_	_	_
4-3	307-313	MotoGP	_	_	_	_	_
4-4	314-318	bisa	_	_	_	_	_
4-5	319-326	membeli	_	_	_	_	_
4-6	327-335	langsung	_	_	_	_	_
4-7	336-341	tiket	_	_	_	_	_
4-8	342-347	lewat	_	_	_	_	_
4-9	348-353	gerai	_	_	_	_	_
4-10	354-363	Indomaret	_	_	_	_	_
4-11	364-365	,	_	_	_	_	_
4-12	366-374	Alfamart	_	_	_	_	_
4-13	375-376	,	_	_	_	_	_
4-14	377-380	dan	_	_	_	_	_
4-15	381-388	Angkasa	_	_	_	_	_
4-16	389-393	Pura	_	_	_	_	_
4-17	394-400	Hotels	_	_	_	_	_
4-18	401-405	yang	_	_	_	_	_
4-19	406-414	tersebar	_	_	_	_	_
4-20	415-417	di	_	_	_	_	_
4-21	418-425	seluruh	_	_	_	_	_
4-22	426-435	Indonesia	_	_	_	_	_
4-23	436-437	.	_	_	_	_	_

#Text=Penjualan secara langsung ini melengkapi penjualan online yang sudah lebih dulu mulai dilakukan pada 6 Januari lalu .
5-1	439-448	Penjualan	_	_	_	_	_
5-2	449-455	secara	_	_	_	_	_
5-3	456-464	langsung	_	_	_	_	_
5-4	465-468	ini	_	_	_	_	_
5-5	469-479	melengkapi	_	_	_	_	_
5-6	480-489	penjualan	_	_	_	_	_
5-7	490-496	online	_	_	_	_	_
5-8	497-501	yang	_	_	_	_	_
5-9	502-507	sudah	_	_	_	_	_
5-10	508-513	lebih	_	_	_	_	_
5-11	514-518	dulu	_	_	_	_	_
5-12	519-524	mulai	_	_	_	_	_
5-13	525-534	dilakukan	_	_	_	_	_
5-14	535-539	pada	_	_	_	_	_
5-15	540-541	6	_	_	_	_	_
5-16	542-549	Januari	_	_	_	_	_
5-17	550-554	lalu	_	_	_	_	_
5-18	555-556	.	_	_	_	_	_

#Text=" Penjualan tiket secara offline ini melengkapi kanal penjualan online yang telah dibuka sejak minggu lalu dan akan semakin mempermudah pecinta balap untuk mendapatkan tiket menonton MotoGP . " " Dengan semua kemudahan yang kami berikan , kami optimistis tiket dapat terjual dengan lebih cepat . Optimisme ini juga muncul dengan melihat aimo masyarakat untuk membeli tiket yang sangat tinggi dan tercermin dari tren penjualan tiket saat ini , " kata Wakil Presiden Direktur MGPA Cahyadi Wanda .
