#FORMAT=Datasaur TSV 3

#Text=Suplemen makanan berupa vitamin maupun mineral kini mudah ditemui di pasaran .
1-1	0-8	Suplemen	_	_	_	_	_
1-2	9-16	makanan	_	_	_	_	_
1-3	17-23	berupa	_	_	_	_	_
1-4	24-31	vitamin	_	_	_	_	_
1-5	32-38	maupun	_	_	_	_	_
1-6	39-46	mineral	_	_	_	_	_
1-7	47-51	kini	_	_	_	_	_
1-8	52-57	mudah	_	positive[1]	_	_	_
1-9	58-65	ditemui	_	concept[2]	_	_	_
1-10	66-68	di	_	_	_	_	_
1-11	69-76	pasaran	_	_	_	_	_
1-12	77-78	.	_	_	_	_	_

#Text=Menurut ahli gizi sekaligus Asosiasi Pelatih Kebugaran Indonesia ( APKI ) Approved Educator , Irtya Qiyamulail , mengatakan pemenuhan asupan vitamin sebenarnya dapat diperoleh dari makanan .
2-1	80-87	Menurut	_	_	_	_	_
2-2	88-92	ahli	_	_	_	_	_
2-3	93-97	gizi	_	_	_	_	_
2-4	98-107	sekaligus	_	_	_	_	_
2-5	108-116	Asosiasi	_	_	_	_	_
2-6	117-124	Pelatih	_	_	_	_	_
2-7	125-134	Kebugaran	_	_	_	_	_
2-8	135-144	Indonesia	_	_	_	_	_
2-9	145-146	(	_	_	_	_	_
2-10	147-151	APKI	_	_	_	_	_
2-11	152-153	)	_	_	_	_	_
2-12	154-162	Approved	_	_	_	_	_
2-13	163-171	Educator	_	_	_	_	_
2-14	172-173	,	_	_	_	_	_
2-15	174-179	Irtya	_	_	_	_	_
2-16	180-190	Qiyamulail	_	_	_	_	_
2-17	191-192	,	_	_	_	_	_
2-18	193-203	mengatakan	_	_	_	_	_
2-19	204-213	pemenuhan	_	_	_	_	_
2-20	214-220	asupan	_	_	_	_	_
2-21	221-228	vitamin	_	_	_	_	_
2-22	229-239	sebenarnya	_	_	_	_	_
2-23	240-245	dapat	_	_	_	_	_
2-24	246-255	diperoleh	_	_	_	_	_
2-25	256-260	dari	_	_	_	_	_
2-26	261-268	makanan	_	_	_	_	_
2-27	269-270	.	_	_	_	_	_

#Text=" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , " kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .
3-1	272-273	"	_	_	_	_	_
3-2	274-279	Namun	_	_	_	_	_
3-3	280-281	,	_	_	_	_	_
3-4	282-289	apabila	_	_	_	_	_
3-5	290-295	sulit	_	_	_	_	_
3-6	296-304	dipenuhi	_	_	_	_	_
3-7	305-312	melalui	_	_	_	_	_
3-8	313-320	makanan	_	_	_	_	_
3-9	321-326	dapat	_	_	_	_	_
3-10	327-338	menggunakan	_	_	_	_	_
3-11	339-351	suplementasi	_	_	_	_	_
3-12	352-359	sebagai	_	_	_	_	_
3-13	360-369	penunjang	_	_	_	_	_
3-14	370-379	pemenuhan	_	_	_	_	_
3-15	380-383	nya	_	_	_	_	_
3-16	384-385	,	_	_	_	_	_
3-17	386-387	"	_	_	_	_	_
3-18	388-392	kata	_	_	_	_	_
3-19	393-398	Irtya	_	_	_	_	_
3-20	399-403	pada	_	_	_	_	_
3-21	404-420	CNNIndonesia.com	_	_	_	_	_
3-22	421-424	via	_	_	_	_	_
3-23	425-430	surat	_	_	_	_	_
3-24	431-441	elektronik	_	_	_	_	_
3-25	442-450	beberapa	_	_	_	_	_
3-26	451-456	waktu	_	_	_	_	_
3-27	457-461	lalu	_	_	_	_	_
3-28	462-463	.	_	_	_	_	_

#Text=Saat gizi sudah dipenuhi , jangan lupa berolahraga .
4-1	465-469	Saat	_	_	_	_	_
4-2	470-474	gizi	_	_	_	_	_
4-3	475-480	sudah	_	_	_	_	_
4-4	481-489	dipenuhi	_	_	_	_	_
4-5	490-491	,	_	_	_	_	_
4-6	492-498	jangan	_	_	_	_	_
4-7	499-503	lupa	_	_	_	_	_
4-8	504-515	berolahraga	_	_	_	_	_
4-9	516-517	.	_	_	_	_	_

#Text=Intensitas olahraga sebaiknya perlu diperhatikan .
5-1	519-529	Intensitas	_	_	_	_	_
5-2	530-538	olahraga	_	_	_	_	_
5-3	539-548	sebaiknya	_	_	_	_	_
5-4	549-554	perlu	_	_	_	_	_
5-5	555-567	diperhatikan	_	_	_	_	_
5-6	568-569	.	_	_	_	_	_

#Text=Olahraga yang dilakukan dengan intensitas tinggi justru akan membuat daya tahan tubuh menurun .
6-1	571-579	Olahraga	_	_	_	_	_
6-2	580-584	yang	_	_	_	_	_
6-3	585-594	dilakukan	_	_	_	_	_
6-4	595-601	dengan	_	_	_	_	_
6-5	602-612	intensitas	_	_	_	_	_
6-6	613-619	tinggi	_	_	_	_	_
6-7	620-626	justru	_	_	_	_	_
6-8	627-631	akan	_	_	_	_	_
6-9	632-639	membuat	_	_	_	_	_
6-10	640-644	daya	_	_	_	_	_
6-11	645-650	tahan	_	_	_	_	_
6-12	651-656	tubuh	_	_	_	_	_
6-13	657-664	menurun	_	_	_	_	_
6-14	665-666	.	_	_	_	_	_

#Text=" Ingat , semakin berat olahraga maka orang semakin rentan infeksi . Ini ada kurva nya , di mana olahraga intensitas tinggi tidak disarankan karena risiko terpapar infeksi juga makin tinggi , " kata dokter kesehatan olahraga Michael Triangto , beberapa waktu lalu .
7-1	668-669	"	_	_	_	_	_
7-2	670-675	Ingat	_	_	_	_	_
7-3	676-677	,	_	_	_	_	_
7-4	678-685	semakin	_	_	_	_	_
7-5	686-691	berat	_	_	_	_	_
7-6	692-700	olahraga	_	_	_	_	_
7-7	701-705	maka	_	_	_	_	_
7-8	706-711	orang	_	_	_	_	_
7-9	712-719	semakin	_	_	_	_	_
7-10	720-726	rentan	_	_	_	_	_
7-11	727-734	infeksi	_	_	_	_	_
7-12	735-736	.	_	_	_	_	_
7-13	737-740	Ini	_	_	_	_	_
7-14	741-744	ada	_	_	_	_	_
7-15	745-750	kurva	_	_	_	_	_
7-16	751-754	nya	_	_	_	_	_
7-17	755-756	,	_	_	_	_	_
7-18	757-759	di	_	_	_	_	_
7-19	760-764	mana	_	_	_	_	_
7-20	765-773	olahraga	_	_	_	_	_
7-21	774-784	intensitas	_	_	_	_	_
7-22	785-791	tinggi	_	_	_	_	_
7-23	792-797	tidak	_	_	_	_	_
7-24	798-808	disarankan	_	_	_	_	_
7-25	809-815	karena	_	_	_	_	_
7-26	816-822	risiko	_	_	_	_	_
7-27	823-831	terpapar	_	_	_	_	_
7-28	832-839	infeksi	_	_	_	_	_
7-29	840-844	juga	_	_	_	_	_
7-30	845-850	makin	_	_	_	_	_
7-31	851-857	tinggi	_	_	_	_	_
7-32	858-859	,	_	_	_	_	_
7-33	860-861	"	_	_	_	_	_
7-34	862-866	kata	_	_	_	_	_
7-35	867-873	dokter	_	_	_	_	_
7-36	874-883	kesehatan	_	_	_	_	_
7-37	884-892	olahraga	_	_	_	_	_
7-38	893-900	Michael	_	_	_	_	_
7-39	901-909	Triangto	_	_	_	_	_
7-40	910-911	,	_	_	_	_	_
7-41	912-920	beberapa	_	_	_	_	_
7-42	921-926	waktu	_	_	_	_	_
7-43	927-931	lalu	_	_	_	_	_
7-44	932-933	.	_	_	_	_	_

#Text=Stres memang tidak bisa dihindari , tetapi stres bisa dikelola agar tidak sampai mengganggu kesehatan tubuh .
8-1	935-940	Stres	_	_	_	_	_
8-2	941-947	memang	_	_	_	_	_
8-3	948-953	tidak	_	_	_	_	_
8-4	954-958	bisa	_	_	_	_	_
8-5	959-968	dihindari	_	_	_	_	_
8-6	969-970	,	_	_	_	_	_
8-7	971-977	tetapi	_	_	_	_	_
8-8	978-983	stres	_	_	_	_	_
8-9	984-988	bisa	_	_	_	_	_
8-10	989-997	dikelola	_	_	_	_	_
8-11	998-1002	agar	_	_	_	_	_
8-12	1003-1008	tidak	_	_	_	_	_
8-13	1009-1015	sampai	_	_	_	_	_
8-14	1016-1026	mengganggu	_	_	_	_	_
8-15	1027-1036	kesehatan	_	_	_	_	_
8-16	1037-1042	tubuh	_	_	_	_	_
8-17	1043-1044	.	_	_	_	_	_

#Text=Ahli alergi - imunologi FKUI , Sukamto , berkata semakin stres seseorang , maka orang tersebut akan mudah jatuh sakit .
9-1	1046-1050	Ahli	_	_	_	_	_
9-2	1051-1057	alergi	_	_	_	_	_
9-3	1058-1059	-	_	_	_	_	_
9-4	1060-1069	imunologi	_	_	_	_	_
9-5	1070-1074	FKUI	_	_	_	_	_
9-6	1075-1076	,	_	_	_	_	_
9-7	1077-1084	Sukamto	_	_	_	_	_
9-8	1085-1086	,	_	_	_	_	_
9-9	1087-1094	berkata	_	_	_	_	_
9-10	1095-1102	semakin	_	_	_	_	_
9-11	1103-1108	stres	_	_	_	_	_
9-12	1109-1118	seseorang	_	_	_	_	_
9-13	1119-1120	,	_	_	_	_	_
9-14	1121-1125	maka	_	_	_	_	_
9-15	1126-1131	orang	_	_	_	_	_
9-16	1132-1140	tersebut	_	_	_	_	_
9-17	1141-1145	akan	_	_	_	_	_
9-18	1146-1151	mudah	_	_	_	_	_
9-19	1152-1157	jatuh	_	_	_	_	_
9-20	1158-1163	sakit	_	_	_	_	_
9-21	1164-1165	.	_	_	_	_	_

#Text=Sebuah meta analisis pada 354 penelitian dalam rentang 1980 - 2003 tentang stres dan kesehatan di Taiwan menemukan ada hubungan antara stres dan aspek kesehatan fisik .
10-1	1167-1173	Sebuah	_	_	_	_	_
10-2	1174-1178	meta	_	_	_	_	_
10-3	1179-1187	analisis	_	_	_	_	_
10-4	1188-1192	pada	_	_	_	_	_
10-5	1193-1196	354	_	_	_	_	_
10-6	1197-1207	penelitian	_	_	_	_	_
10-7	1208-1213	dalam	_	_	_	_	_
10-8	1214-1221	rentang	_	_	_	_	_
10-9	1222-1226	1980	_	_	_	_	_
10-10	1227-1228	-	_	_	_	_	_
10-11	1229-1233	2003	_	_	_	_	_
10-12	1234-1241	tentang	_	_	_	_	_
10-13	1242-1247	stres	_	_	_	_	_
10-14	1248-1251	dan	_	_	_	_	_
10-15	1252-1261	kesehatan	_	_	_	_	_
10-16	1262-1264	di	_	_	_	_	_
10-17	1265-1271	Taiwan	_	_	_	_	_
10-18	1272-1281	menemukan	_	_	_	_	_
10-19	1282-1285	ada	_	_	_	_	_
10-20	1286-1294	hubungan	_	_	_	_	_
10-21	1295-1301	antara	_	_	_	_	_
10-22	1302-1307	stres	_	_	_	_	_
10-23	1308-1311	dan	_	_	_	_	_
10-24	1312-1317	aspek	_	_	_	_	_
10-25	1318-1327	kesehatan	_	_	_	_	_
10-26	1328-1333	fisik	_	_	_	_	_
10-27	1334-1335	.	_	_	_	_	_

#Text=Stressor akut seperti ujian dikaitkan dengan kemungkinan peningkatan regulasi beberapa parameter kekebalan alami dan penurunan regulasi beberapa fungsi kekebalan spesifik .
11-1	1337-1345	Stressor	_	_	_	_	_
11-2	1346-1350	akut	_	_	_	_	_
11-3	1351-1358	seperti	_	_	_	_	_
11-4	1359-1364	ujian	_	_	_	_	_
11-5	1365-1374	dikaitkan	_	_	_	_	_
11-6	1375-1381	dengan	_	_	_	_	_
11-7	1382-1393	kemungkinan	_	_	_	_	_
11-8	1394-1405	peningkatan	_	_	_	_	_
11-9	1406-1414	regulasi	_	_	_	_	_
11-10	1415-1423	beberapa	_	_	_	_	_
11-11	1424-1433	parameter	_	_	_	_	_
11-12	1434-1443	kekebalan	_	_	_	_	_
11-13	1444-1449	alami	_	_	_	_	_
11-14	1450-1453	dan	_	_	_	_	_
11-15	1454-1463	penurunan	_	_	_	_	_
11-16	1464-1472	regulasi	_	_	_	_	_
11-17	1473-1481	beberapa	_	_	_	_	_
11-18	1482-1488	fungsi	_	_	_	_	_
11-19	1489-1498	kekebalan	_	_	_	_	_
11-20	1499-1507	spesifik	_	_	_	_	_
11-21	1508-1509	.	_	_	_	_	_

#Text=Sebaiknya stres dikelola dan diturunkan misalnya dengan self healing .
12-1	1511-1520	Sebaiknya	_	_	_	_	_
12-2	1521-1526	stres	_	_	_	_	_
12-3	1527-1535	dikelola	_	_	_	_	_
12-4	1536-1539	dan	_	_	_	_	_
12-5	1540-1550	diturunkan	_	_	_	_	_
12-6	1551-1559	misalnya	_	_	_	_	_
12-7	1560-1566	dengan	_	_	_	_	_
12-8	1567-1571	self	_	_	_	_	_
12-9	1572-1579	healing	_	_	_	_	_
12-10	1580-1581	.	_	_	_	_	_

#Text=Anda bisa melakukan hobi , eksplorasi hal baru , memperbanyak komunikasi dengan orang-orang terdekat atau sesederhana memperbaiki jam tidur .
13-1	1583-1587	Anda	_	_	_	_	_
13-2	1588-1592	bisa	_	_	_	_	_
13-3	1593-1602	melakukan	_	_	_	_	_
13-4	1603-1607	hobi	_	_	_	_	_
13-5	1608-1609	,	_	_	_	_	_
13-6	1610-1620	eksplorasi	_	_	_	_	_
13-7	1621-1624	hal	_	_	_	_	_
13-8	1625-1629	baru	_	_	_	_	_
13-9	1630-1631	,	_	_	_	_	_
13-10	1632-1644	memperbanyak	_	_	_	_	_
13-11	1645-1655	komunikasi	_	_	_	_	_
13-12	1656-1662	dengan	_	_	_	_	_
13-13	1663-1674	orang-orang	_	_	_	_	_
13-14	1675-1683	terdekat	_	_	_	_	_
13-15	1684-1688	atau	_	_	_	_	_
13-16	1689-1700	sesederhana	_	_	_	_	_
13-17	1701-1712	memperbaiki	_	_	_	_	_
13-18	1713-1716	jam	_	_	_	_	_
13-19	1717-1722	tidur	_	_	_	_	_
13-20	1723-1724	.	_	_	_	_	_

#Text=Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .
14-1	1726-1732	Dokter	_	_	_	_	_
14-2	1733-1742	spesialis	_	_	_	_	_
14-3	1743-1747	anak	_	_	_	_	_
14-4	1748-1753	Mulya	_	_	_	_	_
14-5	1754-1759	Rahma	_	_	_	_	_
14-6	1760-1768	Karyanti	_	_	_	_	_
14-7	1769-1781	mengingatkan	_	_	_	_	_
14-8	1782-1787	bahwa	_	_	_	_	_
14-9	1788-1797	penularan	_	_	_	_	_
14-10	1798-1802	SARS	_	_	_	_	_
14-11	1803-1804	-	_	_	_	_	_
14-12	1805-1808	CoV	_	_	_	_	_
14-13	1809-1810	-	_	_	_	_	_
14-14	1811-1812	2	_	_	_	_	_
14-15	1813-1816	ada	_	_	_	_	_
14-16	1817-1820	dua	_	_	_	_	_
14-17	1821-1826	yakni	_	_	_	_	_
14-18	1827-1834	droplet	_	_	_	_	_
14-19	1835-1838	dan	_	_	_	_	_
